"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 20:26:18 GMT 2025","Sun Apr 27 20:26:45 GMT 2025","26709","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Apr 27 20:22:03 GMT 2025","Sun Apr 27 20:22:04 GMT 2025","1259","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Apr 27 20:35:33 GMT 2025","Sun Apr 27 20:35:55 GMT 2025","22856","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Apr 27 20:25:52 GMT 2025","Sun Apr 27 20:26:18 GMT 2025","26515","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Apr 27 20:32:18 GMT 2025","Sun Apr 27 20:32:22 GMT 2025","4674","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 20:34:17 GMT 2025","Sun Apr 27 20:34:20 GMT 2025","2697","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sun Apr 27 20:34:48 GMT 2025","Sun Apr 27 20:35:10 GMT 2025","22241","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 20:27:35 GMT 2025","Sun Apr 27 20:27:36 GMT 2025","1236","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 20:22:08 GMT 2025","Sun Apr 27 20:22:30 GMT 2025","22297","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 20:33:30 GMT 2025","Sun Apr 27 20:33:52 GMT 2025","22299","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Apr 27 20:33:52 GMT 2025","Sun Apr 27 20:34:14 GMT 2025","22466","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Apr 27 20:27:36 GMT 2025","Sun Apr 27 20:27:38 GMT 2025","1229","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 20:34:42 GMT 2025","Sun Apr 27 20:34:48 GMT 2025","5834","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Apr 27 20:19:54 GMT 2025","Sun Apr 27 20:19:58 GMT 2025","4669","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Apr 27 20:20:08 GMT 2025","Sun Apr 27 20:20:13 GMT 2025","5007","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 20:28:01 GMT 2025","Sun Apr 27 20:28:24 GMT 2025","22906","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Sun Apr 27 20:17:14 GMT 2025","Sun Apr 27 20:17:37 GMT 2025","23726","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Apr 27 20:21:17 GMT 2025","Sun Apr 27 20:21:40 GMT 2025","22741","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Apr 27 20:34:20 GMT 2025","Sun Apr 27 20:34:42 GMT 2025","22639","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Apr 27 20:19:58 GMT 2025","Sun Apr 27 20:20:03 GMT 2025","5003","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Apr 27 20:30:51 GMT 2025","Sun Apr 27 20:31:16 GMT 2025","25182","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Apr 27 20:34:16 GMT 2025","Sun Apr 27 20:34:17 GMT 2025","1176","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Apr 27 20:20:13 GMT 2025","Sun Apr 27 20:20:18 GMT 2025","4958","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Apr 27 20:31:16 GMT 2025","Sun Apr 27 20:31:42 GMT 2025","25276","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Apr 27 20:20:24 GMT 2025","Sun Apr 27 20:20:29 GMT 2025","5033","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 20:22:05 GMT 2025","Sun Apr 27 20:22:07 GMT 2025","1245","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Apr 27 20:30:49 GMT 2025","Sun Apr 27 20:30:50 GMT 2025","1138","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 20:33:07 GMT 2025","Sun Apr 27 20:33:30 GMT 2025","22391","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sun Apr 27 20:26:45 GMT 2025","Sun Apr 27 20:26:46 GMT 2025","1243","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Sun Apr 27 20:20:54 GMT 2025","Sun Apr 27 20:21:17 GMT 2025","23078","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sun Apr 27 20:20:18 GMT 2025","Sun Apr 27 20:20:24 GMT 2025","5420","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 20:22:07 GMT 2025","Sun Apr 27 20:22:08 GMT 2025","1262","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Apr 27 20:18:52 GMT 2025","Sun Apr 27 20:19:16 GMT 2025","24351","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 20:32:45 GMT 2025","Sun Apr 27 20:33:07 GMT 2025","22308","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Apr 27 20:29:09 GMT 2025","Sun Apr 27 20:29:33 GMT 2025","24519","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Apr 27 20:28:47 GMT 2025","Sun Apr 27 20:29:09 GMT 2025","22312","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Apr 27 20:32:13 GMT 2025","Sun Apr 27 20:32:18 GMT 2025","4683","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 20:25:27 GMT 2025","Sun Apr 27 20:25:52 GMT 2025","24640","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 20:34:14 GMT 2025","Sun Apr 27 20:34:16 GMT 2025","1252","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Apr 27 20:20:32 GMT 2025","Sun Apr 27 20:20:54 GMT 2025","22767","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Apr 27 20:20:03 GMT 2025","Sun Apr 27 20:20:08 GMT 2025","4922","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 20:23:39 GMT 2025","Sun Apr 27 20:24:01 GMT 2025","22472","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Apr 27 20:32:22 GMT 2025","Sun Apr 27 20:32:45 GMT 2025","22463","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 20:36:18 GMT 2025","Sun Apr 27 20:36:20 GMT 2025","1224","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Apr 27 20:24:28 GMT 2025","Sun Apr 27 20:24:56 GMT 2025","28337","","","","","","User pays a cart with four RPTs with one transfer each one",""
