"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 14:13:51 UTC 2026","Fri Sep 25 14:13:58 UTC 2026","7014","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 14:08:12 UTC 2026","Fri Sep 25 14:08:15 UTC 2026","3387","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 14:07:44 UTC 2026","Fri Sep 25 14:07:47 UTC 2026","2126","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 14:07:05 UTC 2026","Fri Sep 25 14:07:10 UTC 2026","4522","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 14:13:18 UTC 2026","Fri Sep 25 14:13:27 UTC 2026","8983","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:07:02 UTC 2026","Fri Sep 25 14:07:05 UTC 2026","3015","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 14:06:41 UTC 2026","Fri Sep 25 14:06:43 UTC 2026","1913","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 14:08:04 UTC 2026","Fri Sep 25 14:08:06 UTC 2026","2090","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Fri Sep 25 14:11:10 UTC 2026","Fri Sep 25 14:11:35 UTC 2026","24570","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 14:07:42 UTC 2026","Fri Sep 25 14:07:44 UTC 2026","1913","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 14:11:04 UTC 2026","Fri Sep 25 14:11:07 UTC 2026","3113","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 14:07:40 UTC 2026","Fri Sep 25 14:07:42 UTC 2026","2032","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 14:12:31 UTC 2026","Fri Sep 25 14:13:06 UTC 2026","35626","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 14:08:00 UTC 2026","Fri Sep 25 14:08:04 UTC 2026","3787","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 14:11:35 UTC 2026","Fri Sep 25 14:12:31 UTC 2026","56009","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
