"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 15 12:38:09 UTC 2026","Tue Sep 15 12:38:57 UTC 2026","47905","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 12:35:50 UTC 2026","Tue Sep 15 12:35:54 UTC 2026","3727","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 15 12:35:57 UTC 2026","Tue Sep 15 12:36:01 UTC 2026","3762","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Tue Sep 15 12:34:04 UTC 2026","Tue Sep 15 12:34:08 UTC 2026","4357","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"failed","Tue Sep 15 12:37:24 UTC 2026","Tue Sep 15 12:37:27 UTC 2026","2778","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 15 12:35:34 UTC 2026","Tue Sep 15 12:35:36 UTC 2026","2178","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 15 12:35:27 UTC 2026","Tue Sep 15 12:35:29 UTC 2026","1443","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Tue Sep 15 12:40:12 UTC 2026","Tue Sep 15 12:40:18 UTC 2026","5716","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Tue Sep 15 12:39:31 UTC 2026","Tue Sep 15 12:39:32 UTC 2026","1467","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Tue Sep 15 12:34:57 UTC 2026","Tue Sep 15 12:35:06 UTC 2026","9435","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Tue Sep 15 12:35:54 UTC 2026","Tue Sep 15 12:35:55 UTC 2026","1449","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
