"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5872","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Fri Jun 12 15:41:29 UTC 2026","passed","Fri Jun 12 15:41:35 UTC 2026","","","",""
"","38627","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Fri Jun 12 16:03:38 UTC 2026","failed","Fri Jun 12 16:04:17 UTC 2026","","","",""
"","39276","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Fri Jun 12 16:06:20 UTC 2026","passed","Fri Jun 12 16:06:59 UTC 2026","","","",""
"","2221","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Fri Jun 12 15:45:00 UTC 2026","passed","Fri Jun 12 15:45:02 UTC 2026","","","",""
"","39697","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Fri Jun 12 15:43:00 UTC 2026","passed","Fri Jun 12 15:43:40 UTC 2026","","","",""
"","2194","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Fri Jun 12 15:59:50 UTC 2026","passed","Fri Jun 12 15:59:52 UTC 2026","","","",""
"","3446","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Fri Jun 12 15:42:18 UTC 2026","failed","Fri Jun 12 15:42:21 UTC 2026","","","",""
"","38852","L'utente paga un carrello con singola RPT con quattro versamenti","","Fri Jun 12 15:47:05 UTC 2026","passed","Fri Jun 12 15:47:44 UTC 2026","","","",""
"","5855","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Fri Jun 12 16:02:08 UTC 2026","passed","Fri Jun 12 16:02:14 UTC 2026","","","",""
"","5886","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Fri Jun 12 15:41:23 UTC 2026","passed","Fri Jun 12 15:41:29 UTC 2026","","","",""
"","43144","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Fri Jun 12 16:00:36 UTC 2026","passed","Fri Jun 12 16:01:19 UTC 2026","","","",""
"","38966","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Fri Jun 12 16:07:45 UTC 2026","passed","Fri Jun 12 16:08:24 UTC 2026","","","",""
"","6017","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Fri Jun 12 15:41:41 UTC 2026","passed","Fri Jun 12 15:41:47 UTC 2026","","","",""
"","39439","L'utente paga un carrello con singola RPT con due versamenti","","Fri Jun 12 15:45:46 UTC 2026","passed","Fri Jun 12 15:46:26 UTC 2026","","","",""
"","7335","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Fri Jun 12 16:06:59 UTC 2026","passed","Fri Jun 12 16:07:06 UTC 2026","","","",""
"","43617","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Fri Jun 12 15:48:23 UTC 2026","passed","Fri Jun 12 15:49:07 UTC 2026","","","",""
"","6607","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Fri Jun 12 15:42:05 UTC 2026","passed","Fri Jun 12 15:42:12 UTC 2026","","","",""
"","2393","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Fri Jun 12 16:09:45 UTC 2026","passed","Fri Jun 12 16:09:47 UTC 2026","","","",""
"","39623","L'utente paga un carrello con singola RPT con cinque versamenti","","Fri Jun 12 15:47:44 UTC 2026","passed","Fri Jun 12 15:48:23 UTC 2026","","","",""
"","47080","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Fri Jun 12 15:49:53 UTC 2026","passed","Fri Jun 12 15:50:40 UTC 2026","","","",""
"","38817","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Fri Jun 12 15:54:58 UTC 2026","passed","Fri Jun 12 15:55:37 UTC 2026","","","",""
"","39389","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Fri Jun 12 16:09:03 UTC 2026","passed","Fri Jun 12 16:09:42 UTC 2026","","","",""
"","43477","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Fri Jun 12 15:38:16 UTC 2026","passed","Fri Jun 12 15:38:59 UTC 2026","","","",""
"","2189","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Fri Jun 12 15:45:02 UTC 2026","passed","Fri Jun 12 15:45:05 UTC 2026","","","",""
"","2374","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Fri Jun 12 15:54:16 UTC 2026","passed","Fri Jun 12 15:54:18 UTC 2026","","","",""
"","6007","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Fri Jun 12 15:41:35 UTC 2026","passed","Fri Jun 12 15:41:41 UTC 2026","","","",""
"","39427","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Fri Jun 12 16:04:55 UTC 2026","passed","Fri Jun 12 16:05:35 UTC 2026","","","",""
"","6265","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Fri Jun 12 15:41:53 UTC 2026","passed","Fri Jun 12 15:41:59 UTC 2026","","","",""
"","40247","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Fri Jun 12 15:36:51 UTC 2026","failed","Fri Jun 12 15:37:31 UTC 2026","","","",""
"","45738","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Fri Jun 12 15:38:59 UTC 2026","passed","Fri Jun 12 15:39:45 UTC 2026","","","",""
