"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 29 07:20:56 GMT 2025","Mon Sep 29 07:20:57 GMT 2025","851","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Sep 29 07:21:36 GMT 2025","Mon Sep 29 07:21:37 GMT 2025","721","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Sep 29 07:21:18 GMT 2025","Mon Sep 29 07:21:19 GMT 2025","705","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Mon Sep 29 07:20:55 GMT 2025","Mon Sep 29 07:20:55 GMT 2025","832","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Mon Sep 29 07:21:22 GMT 2025","Mon Sep 29 07:21:23 GMT 2025","717","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:04 GMT 2025","Mon Sep 29 07:21:05 GMT 2025","705","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Mon Sep 29 07:21:31 GMT 2025","Mon Sep 29 07:21:31 GMT 2025","704","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Sep 29 07:21:01 GMT 2025","Mon Sep 29 07:21:01 GMT 2025","867","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Sep 29 07:21:41 GMT 2025","Mon Sep 29 07:21:42 GMT 2025","713","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:14 GMT 2025","Mon Sep 29 07:21:14 GMT 2025","852","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Mon Sep 29 07:21:20 GMT 2025","Mon Sep 29 07:21:20 GMT 2025","754","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Mon Sep 29 07:21:12 GMT 2025","Mon Sep 29 07:21:13 GMT 2025","812","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Mon Sep 29 07:20:52 GMT 2025","Mon Sep 29 07:20:53 GMT 2025","836","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Mon Sep 29 07:21:34 GMT 2025","Mon Sep 29 07:21:35 GMT 2025","717","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Mon Sep 29 07:21:00 GMT 2025","Mon Sep 29 07:21:01 GMT 2025","912","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 29 07:21:19 GMT 2025","Mon Sep 29 07:21:20 GMT 2025","805","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Sep 29 07:21:07 GMT 2025","Mon Sep 29 07:21:07 GMT 2025","720","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Sep 29 07:21:28 GMT 2025","Mon Sep 29 07:21:29 GMT 2025","727","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Mon Sep 29 07:20:57 GMT 2025","Mon Sep 29 07:20:58 GMT 2025","842","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Mon Sep 29 07:21:42 GMT 2025","Mon Sep 29 07:21:42 GMT 2025","713","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Mon Sep 29 07:21:04 GMT 2025","Mon Sep 29 07:21:04 GMT 2025","828","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Sep 29 07:21:27 GMT 2025","Mon Sep 29 07:21:28 GMT 2025","731","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Mon Sep 29 07:21:23 GMT 2025","Mon Sep 29 07:21:24 GMT 2025","709","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:13 GMT 2025","Mon Sep 29 07:21:14 GMT 2025","832","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Sep 29 07:21:42 GMT 2025","Mon Sep 29 07:21:43 GMT 2025","706","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Sep 29 07:21:08 GMT 2025","Mon Sep 29 07:21:09 GMT 2025","728","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Sep 29 07:21:37 GMT 2025","Mon Sep 29 07:21:38 GMT 2025","709","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Sep 29 07:21:11 GMT 2025","Mon Sep 29 07:21:12 GMT 2025","720","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Mon Sep 29 07:21:03 GMT 2025","Mon Sep 29 07:21:04 GMT 2025","718","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Mon Sep 29 07:20:53 GMT 2025","Mon Sep 29 07:20:54 GMT 2025","814","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Mon Sep 29 07:21:34 GMT 2025","Mon Sep 29 07:21:34 GMT 2025","726","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Mon Sep 29 07:21:29 GMT 2025","Mon Sep 29 07:21:30 GMT 2025","715","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Mon Sep 29 07:21:32 GMT 2025","Mon Sep 29 07:21:33 GMT 2025","752","","","","","","User pays a single payment with single transfer and no stamp",""
