"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5552","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 21 09:09:50 UTC 2026","passed","Tue Apr 21 09:09:56 UTC 2026","","","",""
"","25757","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 21 09:06:03 UTC 2026","passed","Tue Apr 21 09:06:29 UTC 2026","","","",""
"","24975","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 21 09:12:15 UTC 2026","passed","Tue Apr 21 09:12:39 UTC 2026","","","",""
"","24143","User pays a single payment with four transfers and no stamp","","Tue Apr 21 09:11:20 UTC 2026","passed","Tue Apr 21 09:11:44 UTC 2026","","","",""
"","3026","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 21 09:12:11 UTC 2026","failed","Tue Apr 21 09:12:15 UTC 2026","","","",""
"","32651","User pays a cart with four RPTs with one transfer each one","","Tue Apr 21 09:01:18 UTC 2026","passed","Tue Apr 21 09:01:50 UTC 2026","","","",""
"","29856","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 21 09:07:51 UTC 2026","passed","Tue Apr 21 09:08:21 UTC 2026","","","",""
"","25174","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 21 08:57:49 UTC 2026","passed","Tue Apr 21 08:58:14 UTC 2026","","","",""
"","24540","User pays a single payment with single transfer and no stamp","","Tue Apr 21 09:10:07 UTC 2026","passed","Tue Apr 21 09:10:32 UTC 2026","","","",""
"","1600","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 21 09:08:21 UTC 2026","passed","Tue Apr 21 09:08:23 UTC 2026","","","",""
"","27947","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 21 08:53:31 UTC 2026","passed","Tue Apr 21 08:53:59 UTC 2026","","","",""
"","5596","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 21 09:10:02 UTC 2026","passed","Tue Apr 21 09:10:07 UTC 2026","","","",""
"","27029","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 21 09:07:24 UTC 2026","passed","Tue Apr 21 09:07:51 UTC 2026","","","",""
"","2705","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 21 09:04:43 UTC 2026","passed","Tue Apr 21 09:04:46 UTC 2026","","","",""
"","27966","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 21 09:06:56 UTC 2026","passed","Tue Apr 21 09:07:24 UTC 2026","","","",""
"","24043","User pays a single payment with three transfers and no stamp","","Tue Apr 21 09:10:56 UTC 2026","passed","Tue Apr 21 09:11:20 UTC 2026","","","",""
"","27825","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 21 09:03:22 UTC 2026","failed","Tue Apr 21 09:03:50 UTC 2026","","","",""
"","6049","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 21 08:56:18 UTC 2026","failed","Tue Apr 21 08:56:24 UTC 2026","","","",""
"","6039","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 21 08:56:37 UTC 2026","passed","Tue Apr 21 08:56:43 UTC 2026","","","",""
"","5639","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 21 08:56:07 UTC 2026","passed","Tue Apr 21 08:56:13 UTC 2026","","","",""
"","6440","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 21 08:56:30 UTC 2026","failed","Tue Apr 21 08:56:37 UTC 2026","","","",""
"","25579","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 21 09:04:48 UTC 2026","passed","Tue Apr 21 09:05:14 UTC 2026","","","",""
"","26778","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 21 09:02:26 UTC 2026","passed","Tue Apr 21 09:02:53 UTC 2026","","","",""
"","31224","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 21 08:54:27 UTC 2026","passed","Tue Apr 21 08:54:58 UTC 2026","","","",""
"","33499","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 21 08:52:58 UTC 2026","passed","Tue Apr 21 08:53:31 UTC 2026","","","",""
"","28852","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 21 09:08:24 UTC 2026","passed","Tue Apr 21 09:08:53 UTC 2026","","","",""
"","28480","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 21 09:09:22 UTC 2026","passed","Tue Apr 21 09:09:50 UTC 2026","","","",""
"","5992","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 21 08:56:24 UTC 2026","passed","Tue Apr 21 08:56:30 UTC 2026","","","",""
"","1748","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 21 08:58:43 UTC 2026","passed","Tue Apr 21 08:58:44 UTC 2026","","","",""
"","24079","User pays a cart with single RPT with five transfers","","Tue Apr 21 09:00:23 UTC 2026","passed","Tue Apr 21 09:00:47 UTC 2026","","","",""
