"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25943","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Feb 05 01:37:33 GMT 2025","passed","Wed Feb 05 01:37:59 GMT 2025","","","",""
"","25520","User pays a cart with single RPT with five transfers","","Wed Feb 05 01:39:51 GMT 2025","passed","Wed Feb 05 01:40:17 GMT 2025","","","",""
"","29809","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Feb 05 01:49:26 GMT 2025","passed","Wed Feb 05 01:49:56 GMT 2025","","","",""
"","1951","User pays a single payment as PO type with two transfer and no stamp","","Wed Feb 05 01:52:26 GMT 2025","passed","Wed Feb 05 01:52:28 GMT 2025","","","",""
"","2052","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Feb 05 01:48:26 GMT 2025","passed","Wed Feb 05 01:48:28 GMT 2025","","","",""
"","6327","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Feb 05 01:49:56 GMT 2025","passed","Wed Feb 05 01:50:02 GMT 2025","","","",""
"","28780","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Feb 05 01:46:25 GMT 2025","passed","Wed Feb 05 01:46:54 GMT 2025","","","",""
"","3859","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Feb 05 01:52:28 GMT 2025","failed","Wed Feb 05 01:52:32 GMT 2025","","","",""
"","28984","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Feb 05 01:48:57 GMT 2025","passed","Wed Feb 05 01:49:26 GMT 2025","","","",""
"","6343","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Feb 05 01:50:02 GMT 2025","passed","Wed Feb 05 01:50:09 GMT 2025","","","",""
"","26155","User pays a single payment with two simple transfer and one stamp","","Wed Feb 05 01:53:58 GMT 2025","passed","Wed Feb 05 01:54:24 GMT 2025","","","",""
"","25422","User pays a cart with single RPT with one transfer","","Wed Feb 05 01:38:07 GMT 2025","passed","Wed Feb 05 01:38:33 GMT 2025","","","",""
"","26250","User pays a cart with single RPT with four transfers","","Wed Feb 05 01:39:25 GMT 2025","passed","Wed Feb 05 01:39:51 GMT 2025","","","",""
"","7637","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Feb 05 01:35:29 GMT 2025","failed","Wed Feb 05 01:35:37 GMT 2025","","","",""
"","2063","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Feb 05 01:38:05 GMT 2025","passed","Wed Feb 05 01:38:07 GMT 2025","","","",""
"","6785","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Feb 05 01:35:37 GMT 2025","passed","Wed Feb 05 01:35:44 GMT 2025","","","",""
"","25607","User pays a single payment with single transfer and no stamp","","Wed Feb 05 01:50:16 GMT 2025","passed","Wed Feb 05 01:50:41 GMT 2025","","","",""
"","7035","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Feb 05 01:50:09 GMT 2025","passed","Wed Feb 05 01:50:16 GMT 2025","","","",""
"","34812","User pays a cart with four RPTs with one transfer each one","","Wed Feb 05 01:40:48 GMT 2025","passed","Wed Feb 05 01:41:23 GMT 2025","","","",""
"","33282","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Feb 05 01:32:27 GMT 2025","passed","Wed Feb 05 01:33:00 GMT 2025","","","",""
"","25444","User pays a single payment with three transfers and no stamp","","Wed Feb 05 01:51:07 GMT 2025","passed","Wed Feb 05 01:51:32 GMT 2025","","","",""
"","29669","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Feb 05 01:47:22 GMT 2025","passed","Wed Feb 05 01:47:52 GMT 2025","","","",""
"","29072","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Feb 05 01:48:28 GMT 2025","passed","Wed Feb 05 01:48:57 GMT 2025","","","",""
"","2081","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Feb 05 01:38:03 GMT 2025","passed","Wed Feb 05 01:38:05 GMT 2025","","","",""
"","25967","User pays a cart with single RPT with two transfers","","Wed Feb 05 01:38:33 GMT 2025","passed","Wed Feb 05 01:38:59 GMT 2025","","","",""
"","8005","User tries the payment, then retries again the flow but fails","","Wed Feb 05 01:52:58 GMT 2025","passed","Wed Feb 05 01:53:06 GMT 2025","","","",""
"","25561","User pays a cart with single RPT two simple transfer and one stamp","","Wed Feb 05 01:45:59 GMT 2025","passed","Wed Feb 05 01:46:25 GMT 2025","","","",""
"","26036","User pays a single payment with two simple transfer and two stamp","","Wed Feb 05 01:54:24 GMT 2025","passed","Wed Feb 05 01:54:50 GMT 2025","","","",""
"","29154","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Feb 05 01:33:00 GMT 2025","passed","Wed Feb 05 01:33:29 GMT 2025","","","",""
"","1903","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Feb 05 01:48:24 GMT 2025","passed","Wed Feb 05 01:48:26 GMT 2025","","","",""
"","32004","User pays a cart with three RPTs with a total of five transfers","","Wed Feb 05 01:42:34 GMT 2025","passed","Wed Feb 05 01:43:06 GMT 2025","","","",""
"","6903","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Feb 05 01:35:44 GMT 2025","failed","Wed Feb 05 01:35:51 GMT 2025","","","",""
"","33363","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Feb 05 01:33:29 GMT 2025","passed","Wed Feb 05 01:34:02 GMT 2025","","","",""
"","25617","User pays a single payment with no simple transfer and one stamp","","Wed Feb 05 01:53:06 GMT 2025","passed","Wed Feb 05 01:53:32 GMT 2025","","","",""
"","32110","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Feb 05 01:47:52 GMT 2025","passed","Wed Feb 05 01:48:24 GMT 2025","","","",""
"","31545","User pays a cart with three RPTs with one transfer each one","","Wed Feb 05 01:40:17 GMT 2025","passed","Wed Feb 05 01:40:48 GMT 2025","","","",""
"","2079","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Feb 05 01:54:50 GMT 2025","passed","Wed Feb 05 01:54:52 GMT 2025","","","",""
"","25459","User pays a cart with single RPT no simple transfer and one stamp","","Wed Feb 05 01:45:08 GMT 2025","passed","Wed Feb 05 01:45:34 GMT 2025","","","",""
"","25945","User pays a single payment with one simple transfer and one stamp","","Wed Feb 05 01:53:32 GMT 2025","passed","Wed Feb 05 01:53:58 GMT 2025","","","",""
"","6352","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Feb 05 01:35:10 GMT 2025","passed","Wed Feb 05 01:35:16 GMT 2025","","","",""
"","6741","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Feb 05 01:35:51 GMT 2025","passed","Wed Feb 05 01:35:57 GMT 2025","","","",""
"","1961","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Feb 05 01:54:52 GMT 2025","passed","Wed Feb 05 01:54:54 GMT 2025","","","",""
"","32133","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Feb 05 01:31:54 GMT 2025","passed","Wed Feb 05 01:32:27 GMT 2025","","","",""
"","2066","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Feb 05 01:38:01 GMT 2025","passed","Wed Feb 05 01:38:03 GMT 2025","","","",""
"","31914","User pays a cart with three RPTs with a total of ten transfers","","Wed Feb 05 01:43:06 GMT 2025","passed","Wed Feb 05 01:43:38 GMT 2025","","","",""
"","25495","User pays a single payment with two transfers and no stamp","","Wed Feb 05 01:50:41 GMT 2025","passed","Wed Feb 05 01:51:07 GMT 2025","","","",""
"","26195","User pays a cart with single RPT with three transfers","","Wed Feb 05 01:38:59 GMT 2025","passed","Wed Feb 05 01:39:25 GMT 2025","","","",""
"","25536","User pays a single payment with five transfers and no stamp","","Wed Feb 05 01:51:58 GMT 2025","passed","Wed Feb 05 01:52:23 GMT 2025","","","",""
"","26024","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Feb 05 01:36:15 GMT 2025","passed","Wed Feb 05 01:36:41 GMT 2025","","","",""
"","28866","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Feb 05 01:46:54 GMT 2025","passed","Wed Feb 05 01:47:22 GMT 2025","","","",""
"","2060","User pays a cart with two RPTs on WFESP flow","","Wed Feb 05 01:43:38 GMT 2025","failed","Wed Feb 05 01:43:40 GMT 2025","","","",""
"","6435","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Feb 05 01:35:16 GMT 2025","passed","Wed Feb 05 01:35:23 GMT 2025","","","",""
"","33474","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Feb 05 01:34:02 GMT 2025","passed","Wed Feb 05 01:34:36 GMT 2025","","","",""
"","2047","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Feb 05 01:44:39 GMT 2025","passed","Wed Feb 05 01:44:41 GMT 2025","","","",""
"","25974","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Feb 05 01:37:07 GMT 2025","passed","Wed Feb 05 01:37:33 GMT 2025","","","",""
"","25553","User pays a cart with single RPT one simple transfer and one stamp","","Wed Feb 05 01:45:34 GMT 2025","passed","Wed Feb 05 01:45:59 GMT 2025","","","",""
