"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5537","User pays a multibeneficiary cart that exists already in GPD","","Fri Apr 04 01:36:59 GMT 2025","failed","Fri Apr 04 01:37:04 GMT 2025","","","",""
"","26416","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Apr 04 01:37:04 GMT 2025","failed","Fri Apr 04 01:37:31 GMT 2025","","","",""
"","68905","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 04 01:44:39 GMT 2025","passed","Fri Apr 04 01:45:48 GMT 2025","","","",""
"","32517","User pays a single payment with two simple transfer and one stamp","","Fri Apr 04 01:57:05 GMT 2025","passed","Fri Apr 04 01:57:38 GMT 2025","","","",""
"","10086","User tries the payment, then retries again the flow but fails","","Fri Apr 04 01:56:02 GMT 2025","passed","Fri Apr 04 01:56:12 GMT 2025","","","",""
"","37680","User pays a cart with five RPTs with one transfer each one","","Fri Apr 04 01:42:14 GMT 2025","failed","Fri Apr 04 01:42:52 GMT 2025","","","",""
"","2034","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Apr 04 01:45:49 GMT 2025","passed","Fri Apr 04 01:45:51 GMT 2025","","","",""
"","11201","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 04 01:36:03 GMT 2025","passed","Fri Apr 04 01:36:14 GMT 2025","","","",""
"","10176","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Apr 04 01:52:06 GMT 2025","passed","Fri Apr 04 01:52:16 GMT 2025","","","",""
"","1803","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 04 01:50:04 GMT 2025","passed","Fri Apr 04 01:50:05 GMT 2025","","","",""
"","28046","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Apr 04 01:33:52 GMT 2025","failed","Fri Apr 04 01:34:20 GMT 2025","","","",""
"","50654","User pays a single payment with two transfers and no stamp","","Fri Apr 04 01:52:53 GMT 2025","failed","Fri Apr 04 01:53:43 GMT 2025","","","",""
"","2611","User pays a single payment as PO type with one transfer and no stamp","","Fri Apr 04 01:55:24 GMT 2025","passed","Fri Apr 04 01:55:27 GMT 2025","","","",""
"","3714","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 04 01:50:00 GMT 2025","passed","Fri Apr 04 01:50:04 GMT 2025","","","",""
