"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24899","User pays a single payment with four transfers and no stamp","","Sun Apr 26 08:34:45 UTC 2026","passed","Sun Apr 26 08:35:10 UTC 2026","","","",""
"","30680","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 26 08:31:10 UTC 2026","passed","Sun Apr 26 08:31:41 UTC 2026","","","",""
"","6541","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Apr 26 08:18:45 UTC 2026","passed","Sun Apr 26 08:18:51 UTC 2026","","","",""
"","25588","User pays a cart with single RPT with three transfers","","Sun Apr 26 08:22:31 UTC 2026","passed","Sun Apr 26 08:22:57 UTC 2026","","","",""
"","30931","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 26 08:15:46 UTC 2026","passed","Sun Apr 26 08:16:17 UTC 2026","","","",""
"","26957","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 26 08:28:03 UTC 2026","passed","Sun Apr 26 08:28:30 UTC 2026","","","",""
"","1944","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 26 08:21:36 UTC 2026","passed","Sun Apr 26 08:21:38 UTC 2026","","","",""
"","25176","User pays a single payment with single transfer and no stamp","","Sun Apr 26 08:33:29 UTC 2026","passed","Sun Apr 26 08:33:55 UTC 2026","","","",""
"","24558","User pays a single payment with no simple transfer and one stamp","","Sun Apr 26 08:36:16 UTC 2026","passed","Sun Apr 26 08:36:40 UTC 2026","","","",""
"","1872","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 26 08:21:31 UTC 2026","passed","Sun Apr 26 08:21:32 UTC 2026","","","",""
"","7581","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 26 08:19:10 UTC 2026","passed","Sun Apr 26 08:19:18 UTC 2026","","","",""
"","5986","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 26 08:33:11 UTC 2026","passed","Sun Apr 26 08:33:17 UTC 2026","","","",""
"","6914","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 26 08:19:18 UTC 2026","failed","Sun Apr 26 08:19:25 UTC 2026","","","",""
"","27798","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 26 08:18:17 UTC 2026","failed","Sun Apr 26 08:18:45 UTC 2026","","","",""
"","32622","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 26 08:17:11 UTC 2026","passed","Sun Apr 26 08:17:44 UTC 2026","","","",""
"","24191","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 26 08:29:20 UTC 2026","failed","Sun Apr 26 08:29:44 UTC 2026","","","",""
"","26387","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 26 08:35:42 UTC 2026","passed","Sun Apr 26 08:36:08 UTC 2026","","","",""
"","7114","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 26 08:19:03 UTC 2026","failed","Sun Apr 26 08:19:10 UTC 2026","","","",""
"","1774","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 26 08:35:36 UTC 2026","passed","Sun Apr 26 08:35:38 UTC 2026","","","",""
"","25684","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 26 08:19:49 UTC 2026","passed","Sun Apr 26 08:20:15 UTC 2026","","","",""
"","32972","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 26 08:17:44 UTC 2026","passed","Sun Apr 26 08:18:17 UTC 2026","","","",""
"","7986","User tries the payment, then retries again the flow but fails","","Sun Apr 26 08:36:08 UTC 2026","passed","Sun Apr 26 08:36:16 UTC 2026","","","",""
"","24776","User pays a single payment with two simple transfer and two stamp","","Sun Apr 26 08:37:29 UTC 2026","passed","Sun Apr 26 08:37:54 UTC 2026","","","",""
"","26175","User pays a cart with single RPT with one transfer","","Sun Apr 26 08:21:38 UTC 2026","passed","Sun Apr 26 08:22:04 UTC 2026","","","",""
"","29397","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 26 08:32:41 UTC 2026","passed","Sun Apr 26 08:33:11 UTC 2026","","","",""
"","2082","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 26 08:37:56 UTC 2026","passed","Sun Apr 26 08:37:58 UTC 2026","","","",""
"","25291","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 26 08:16:17 UTC 2026","failed","Sun Apr 26 08:16:43 UTC 2026","","","",""
"","1892","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 26 08:21:32 UTC 2026","passed","Sun Apr 26 08:21:34 UTC 2026","","","",""
"","3479","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 26 08:19:45 UTC 2026","failed","Sun Apr 26 08:19:49 UTC 2026","","","",""
"","24670","User pays a single payment with five transfers and no stamp","","Sun Apr 26 08:35:10 UTC 2026","passed","Sun Apr 26 08:35:35 UTC 2026","","","",""
"","25046","User pays a single payment with three transfers and no stamp","","Sun Apr 26 08:34:20 UTC 2026","passed","Sun Apr 26 08:34:45 UTC 2026","","","",""
"","7308","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 26 08:19:38 UTC 2026","passed","Sun Apr 26 08:19:45 UTC 2026","","","",""
"","29213","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 26 08:29:44 UTC 2026","passed","Sun Apr 26 08:30:13 UTC 2026","","","",""
"","26581","User pays a cart with single RPT with two transfers","","Sun Apr 26 08:22:04 UTC 2026","passed","Sun Apr 26 08:22:31 UTC 2026","","","",""
"","25634","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 26 08:20:40 UTC 2026","passed","Sun Apr 26 08:21:05 UTC 2026","","","",""
"","28636","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 26 08:16:43 UTC 2026","passed","Sun Apr 26 08:17:11 UTC 2026","","","",""
"","1787","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 26 08:35:35 UTC 2026","passed","Sun Apr 26 08:35:36 UTC 2026","","","",""
"","28617","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 26 08:30:42 UTC 2026","passed","Sun Apr 26 08:31:10 UTC 2026","","","",""
"","37307","User pays a cart with five RPTs with one transfer each one","","Sun Apr 26 08:24:49 UTC 2026","passed","Sun Apr 26 08:25:27 UTC 2026","","","",""
"","5919","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Apr 26 08:18:57 UTC 2026","passed","Sun Apr 26 08:19:03 UTC 2026","","","",""
"","6975","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 26 08:19:31 UTC 2026","passed","Sun Apr 26 08:19:38 UTC 2026","","","",""
"","24115","User pays a single payment with two simple transfer and one stamp","","Sun Apr 26 08:37:05 UTC 2026","failed","Sun Apr 26 08:37:29 UTC 2026","","","",""
"","6350","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 26 08:33:23 UTC 2026","passed","Sun Apr 26 08:33:29 UTC 2026","","","",""
"","25380","User pays a single payment with two transfers and no stamp","","Sun Apr 26 08:33:55 UTC 2026","passed","Sun Apr 26 08:34:20 UTC 2026","","","",""
"","32876","User pays a cart with four RPTs with one transfer each one","","Sun Apr 26 08:24:16 UTC 2026","passed","Sun Apr 26 08:24:49 UTC 2026","","","",""
"","2589","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 26 08:28:00 UTC 2026","passed","Sun Apr 26 08:28:03 UTC 2026","","","",""
"","2237","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 26 08:27:58 UTC 2026","passed","Sun Apr 26 08:28:00 UTC 2026","","","",""
"","25124","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 26 08:20:15 UTC 2026","passed","Sun Apr 26 08:20:40 UTC 2026","","","",""
"","25136","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 26 08:21:05 UTC 2026","passed","Sun Apr 26 08:21:31 UTC 2026","","","",""
"","1902","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 26 08:21:34 UTC 2026","passed","Sun Apr 26 08:21:36 UTC 2026","","","",""
"","30320","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 26 08:26:30 UTC 2026","passed","Sun Apr 26 08:27:01 UTC 2026","","","",""
"","28807","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 26 08:30:13 UTC 2026","passed","Sun Apr 26 08:30:42 UTC 2026","","","",""
"","5914","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 26 08:18:51 UTC 2026","passed","Sun Apr 26 08:18:57 UTC 2026","","","",""
"","25288","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 26 08:28:30 UTC 2026","passed","Sun Apr 26 08:28:55 UTC 2026","","","",""
"","24543","User pays a single payment with one simple transfer and one stamp","","Sun Apr 26 08:36:40 UTC 2026","passed","Sun Apr 26 08:37:05 UTC 2026","","","",""
"","24737","User pays a cart with single RPT with four transfers","","Sun Apr 26 08:22:57 UTC 2026","passed","Sun Apr 26 08:23:21 UTC 2026","","","",""
"","24664","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 26 08:28:55 UTC 2026","passed","Sun Apr 26 08:29:20 UTC 2026","","","",""
"","28071","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 26 08:31:45 UTC 2026","passed","Sun Apr 26 08:32:13 UTC 2026","","","",""
