"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5170","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 10 01:46:18 GMT 2025","passed","Mon Mar 10 01:46:23 GMT 2025","","","",""
"","26796","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 10 01:40:28 GMT 2025","passed","Mon Mar 10 01:40:55 GMT 2025","","","",""
"","4987","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 10 01:34:35 GMT 2025","passed","Mon Mar 10 01:34:40 GMT 2025","","","",""
"","23049","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 10 01:35:28 GMT 2025","passed","Mon Mar 10 01:35:51 GMT 2025","","","",""
"","5023","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 10 01:34:25 GMT 2025","passed","Mon Mar 10 01:34:30 GMT 2025","","","",""
"","22507","User pays a single payment with four transfers and no stamp","","Mon Mar 10 01:47:40 GMT 2025","passed","Mon Mar 10 01:48:02 GMT 2025","","","",""
"","28474","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 10 01:32:29 GMT 2025","passed","Mon Mar 10 01:32:57 GMT 2025","","","",""
"","1227","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 10 01:36:17 GMT 2025","passed","Mon Mar 10 01:36:18 GMT 2025","","","",""
"","24563","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 10 01:43:43 GMT 2025","passed","Mon Mar 10 01:44:07 GMT 2025","","","",""
"","23192","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 10 01:32:06 GMT 2025","failed","Mon Mar 10 01:32:29 GMT 2025","","","",""
"","22418","User pays a cart with single RPT with three transfers","","Mon Mar 10 01:37:04 GMT 2025","passed","Mon Mar 10 01:37:26 GMT 2025","","","",""
"","22424","User pays a single payment with two simple transfer and one stamp","","Mon Mar 10 01:49:43 GMT 2025","passed","Mon Mar 10 01:50:05 GMT 2025","","","",""
"","1164","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 10 01:48:26 GMT 2025","passed","Mon Mar 10 01:48:27 GMT 2025","","","",""
"","4979","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 10 01:34:30 GMT 2025","passed","Mon Mar 10 01:34:35 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Mar 10 01:36:13 GMT 2025","passed","Mon Mar 10 01:36:15 GMT 2025","","","",""
"","1242","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 10 01:36:16 GMT 2025","passed","Mon Mar 10 01:36:17 GMT 2025","","","",""
"","22434","User pays a cart with single RPT with two transfers","","Mon Mar 10 01:36:41 GMT 2025","passed","Mon Mar 10 01:37:04 GMT 2025","","","",""
"","22609","User pays a single payment with two transfers and no stamp","","Mon Mar 10 01:46:55 GMT 2025","passed","Mon Mar 10 01:47:17 GMT 2025","","","",""
"","4732","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Mar 10 01:46:28 GMT 2025","passed","Mon Mar 10 01:46:32 GMT 2025","","","",""
"","22352","User pays a single payment with one simple transfer and one stamp","","Mon Mar 10 01:49:21 GMT 2025","passed","Mon Mar 10 01:49:43 GMT 2025","","","",""
"","22369","User pays a single payment with single transfer and no stamp","","Mon Mar 10 01:46:32 GMT 2025","passed","Mon Mar 10 01:46:55 GMT 2025","","","",""
"","25523","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 10 01:45:52 GMT 2025","passed","Mon Mar 10 01:46:18 GMT 2025","","","",""
"","28673","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 10 01:33:26 GMT 2025","passed","Mon Mar 10 01:33:55 GMT 2025","","","",""
"","29408","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 10 01:31:10 GMT 2025","passed","Mon Mar 10 01:31:39 GMT 2025","","","",""
"","24384","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 10 01:43:18 GMT 2025","passed","Mon Mar 10 01:43:43 GMT 2025","","","",""
"","22751","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Mar 10 01:48:30 GMT 2025","passed","Mon Mar 10 01:48:52 GMT 2025","","","",""
"","1228","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 10 01:45:00 GMT 2025","passed","Mon Mar 10 01:45:01 GMT 2025","","","",""
"","26594","User pays a cart with three RPTs with one transfer each one","","Mon Mar 10 01:38:11 GMT 2025","passed","Mon Mar 10 01:38:38 GMT 2025","","","",""
"","1130","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 10 01:44:59 GMT 2025","passed","Mon Mar 10 01:45:00 GMT 2025","","","",""
"","1252","User pays a cart with two RPTs on WFESP flow","","Mon Mar 10 01:40:55 GMT 2025","failed","Mon Mar 10 01:40:56 GMT 2025","","","",""
"","30656","User pays a cart with five RPTs with one transfer each one","","Mon Mar 10 01:39:06 GMT 2025","passed","Mon Mar 10 01:39:37 GMT 2025","","","",""
"","24797","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 10 01:44:07 GMT 2025","passed","Mon Mar 10 01:44:32 GMT 2025","","","",""
"","5815","User tries the payment, then retries again the flow but fails","","Mon Mar 10 01:48:52 GMT 2025","passed","Mon Mar 10 01:48:58 GMT 2025","","","",""
"","26654","User pays a cart with three RPTs with a total of five transfers","","Mon Mar 10 01:40:02 GMT 2025","passed","Mon Mar 10 01:40:28 GMT 2025","","","",""
"","48845","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Mar 10 01:40:56 GMT 2025","passed","Mon Mar 10 01:41:45 GMT 2025","","","",""
"","22403","User pays a single payment with no simple transfer and one stamp","","Mon Mar 10 01:48:58 GMT 2025","passed","Mon Mar 10 01:49:21 GMT 2025","","","",""
"","22485","User pays a cart with single RPT with five transfers","","Mon Mar 10 01:37:48 GMT 2025","passed","Mon Mar 10 01:38:11 GMT 2025","","","",""
"","22503","User pays a cart with single RPT with four transfers","","Mon Mar 10 01:37:26 GMT 2025","passed","Mon Mar 10 01:37:48 GMT 2025","","","",""
"","4883","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 10 01:33:55 GMT 2025","passed","Mon Mar 10 01:34:00 GMT 2025","","","",""
"","24663","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 10 01:39:37 GMT 2025","passed","Mon Mar 10 01:40:02 GMT 2025","","","",""
"","28702","User pays a cart with four RPTs with one transfer each one","","Mon Mar 10 01:38:38 GMT 2025","passed","Mon Mar 10 01:39:06 GMT 2025","","","",""
"","23652","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 10 01:41:48 GMT 2025","passed","Mon Mar 10 01:42:11 GMT 2025","","","",""
"","22382","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 10 01:42:34 GMT 2025","passed","Mon Mar 10 01:42:56 GMT 2025","","","",""
"","21960","User pays a single payment with five transfers and no stamp","","Mon Mar 10 01:48:02 GMT 2025","failed","Mon Mar 10 01:48:24 GMT 2025","","","",""
"","22415","User pays a single payment with three transfers and no stamp","","Mon Mar 10 01:47:17 GMT 2025","passed","Mon Mar 10 01:47:40 GMT 2025","","","",""
"","2451","User pays a multibeneficiary cart that exists already in GPD","","Mon Mar 10 01:34:40 GMT 2025","failed","Mon Mar 10 01:34:42 GMT 2025","","","",""
"","26347","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 10 01:31:39 GMT 2025","passed","Mon Mar 10 01:32:06 GMT 2025","","","",""
"","22375","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 10 01:42:56 GMT 2025","passed","Mon Mar 10 01:43:18 GMT 2025","","","",""
"","22424","User pays a single payment with two simple transfer and two stamp","","Mon Mar 10 01:50:05 GMT 2025","passed","Mon Mar 10 01:50:28 GMT 2025","","","",""
"","25449","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Mar 10 01:45:01 GMT 2025","passed","Mon Mar 10 01:45:27 GMT 2025","","","",""
"","22680","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 10 01:35:51 GMT 2025","passed","Mon Mar 10 01:36:13 GMT 2025","","","",""
"","1697","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Mar 10 01:50:28 GMT 2025","passed","Mon Mar 10 01:50:30 GMT 2025","","","",""
"","5024","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 10 01:34:05 GMT 2025","passed","Mon Mar 10 01:34:10 GMT 2025","","","",""
"","26764","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Mar 10 01:44:32 GMT 2025","passed","Mon Mar 10 01:44:59 GMT 2025","","","",""
"","25356","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 10 01:45:27 GMT 2025","passed","Mon Mar 10 01:45:52 GMT 2025","","","",""
"","1234","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 10 01:41:46 GMT 2025","passed","Mon Mar 10 01:41:48 GMT 2025","","","",""
"","22710","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 10 01:34:42 GMT 2025","passed","Mon Mar 10 01:35:05 GMT 2025","","","",""
"","1219","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 10 01:41:45 GMT 2025","passed","Mon Mar 10 01:41:46 GMT 2025","","","",""
"","4999","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Mar 10 01:34:15 GMT 2025","passed","Mon Mar 10 01:34:20 GMT 2025","","","",""
