"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27440","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Feb 14 01:31:49 GMT 2025","passed","Fri Feb 14 01:32:17 GMT 2025","","","",""
"","23676","User pays a single payment with one simple transfer and one stamp","","Fri Feb 14 01:51:06 GMT 2025","passed","Fri Feb 14 01:51:30 GMT 2025","","","",""
"","25842","User pays a cart with two RPTs with a total of five transfers","","Fri Feb 14 01:40:44 GMT 2025","passed","Fri Feb 14 01:41:10 GMT 2025","","","",""
"","24280","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Feb 14 01:44:41 GMT 2025","failed","Fri Feb 14 01:45:05 GMT 2025","","","",""
"","1421","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Feb 14 01:43:03 GMT 2025","passed","Fri Feb 14 01:43:05 GMT 2025","","","",""
"","28717","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Feb 14 01:46:29 GMT 2025","passed","Fri Feb 14 01:46:58 GMT 2025","","","",""
"","29584","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Feb 14 01:33:10 GMT 2025","passed","Fri Feb 14 01:33:40 GMT 2025","","","",""
"","23521","User pays a cart with single RPT with four transfers","","Fri Feb 14 01:38:26 GMT 2025","passed","Fri Feb 14 01:38:50 GMT 2025","","","",""
"","6297","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Feb 14 01:35:25 GMT 2025","passed","Fri Feb 14 01:35:31 GMT 2025","","","",""
"","5701","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Feb 14 01:34:39 GMT 2025","passed","Fri Feb 14 01:34:45 GMT 2025","","","",""
"","23004","User pays a single payment with two transfers and no stamp","","Fri Feb 14 01:48:32 GMT 2025","passed","Fri Feb 14 01:48:55 GMT 2025","","","",""
"","6240","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Feb 14 01:34:55 GMT 2025","failed","Fri Feb 14 01:35:02 GMT 2025","","","",""
"","24412","User pays a cart with single RPT no simple transfer and one stamp","","Fri Feb 14 01:43:29 GMT 2025","passed","Fri Feb 14 01:43:54 GMT 2025","","","",""
"","26234","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Feb 14 01:32:44 GMT 2025","passed","Fri Feb 14 01:33:10 GMT 2025","","","",""
"","1426","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Feb 14 01:37:10 GMT 2025","passed","Fri Feb 14 01:37:11 GMT 2025","","","",""
"","23598","User pays a single payment with single transfer and no stamp","","Fri Feb 14 01:48:09 GMT 2025","passed","Fri Feb 14 01:48:32 GMT 2025","","","",""
"","23210","User pays a cart with single RPT with three transfers","","Fri Feb 14 01:38:03 GMT 2025","passed","Fri Feb 14 01:38:26 GMT 2025","","","",""
"","28035","User pays a cart with three RPTs with one transfer each one","","Fri Feb 14 01:39:13 GMT 2025","passed","Fri Feb 14 01:39:41 GMT 2025","","","",""
"","23397","User pays a cart with single RPT with five transfers","","Fri Feb 14 01:38:50 GMT 2025","passed","Fri Feb 14 01:39:13 GMT 2025","","","",""
"","5668","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Feb 14 01:34:50 GMT 2025","passed","Fri Feb 14 01:34:55 GMT 2025","","","",""
"","23071","User pays a single payment with five transfers and no stamp","","Fri Feb 14 01:49:42 GMT 2025","passed","Fri Feb 14 01:50:05 GMT 2025","","","",""
"","29741","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Feb 14 01:34:09 GMT 2025","passed","Fri Feb 14 01:34:39 GMT 2025","","","",""
"","28728","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Feb 14 01:45:57 GMT 2025","passed","Fri Feb 14 01:46:26 GMT 2025","","","",""
"","7221","User tries the payment, then retries again the flow but fails","","Fri Feb 14 01:50:35 GMT 2025","passed","Fri Feb 14 01:50:43 GMT 2025","","","",""
"","23434","User pays a single payment with two simple transfer and one stamp","","Fri Feb 14 01:51:30 GMT 2025","passed","Fri Feb 14 01:51:53 GMT 2025","","","",""
"","6068","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Feb 14 01:35:13 GMT 2025","passed","Fri Feb 14 01:35:19 GMT 2025","","","",""
"","1321","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Feb 14 01:46:26 GMT 2025","passed","Fri Feb 14 01:46:27 GMT 2025","","","",""
"","26819","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Feb 14 01:32:17 GMT 2025","passed","Fri Feb 14 01:32:44 GMT 2025","","","",""
"","1422","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Feb 14 01:43:02 GMT 2025","passed","Fri Feb 14 01:43:03 GMT 2025","","","",""
"","23976","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Feb 14 01:35:58 GMT 2025","passed","Fri Feb 14 01:36:22 GMT 2025","","","",""
"","23045","User pays a single payment with two simple transfer and two stamp","","Fri Feb 14 01:51:53 GMT 2025","passed","Fri Feb 14 01:52:16 GMT 2025","","","",""
"","23558","User pays a single payment with no simple transfer and one stamp","","Fri Feb 14 01:50:43 GMT 2025","passed","Fri Feb 14 01:51:06 GMT 2025","","","",""
"","3029","User pays a single payment as PO type with one transfer and no stamp","","Fri Feb 14 01:50:05 GMT 2025","passed","Fri Feb 14 01:50:08 GMT 2025","","","",""
"","23401","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Feb 14 01:35:35 GMT 2025","passed","Fri Feb 14 01:35:58 GMT 2025","","","",""
"","3277","User pays a multibeneficiary cart that exists already in GPD","","Fri Feb 14 01:35:31 GMT 2025","failed","Fri Feb 14 01:35:35 GMT 2025","","","",""
"","26017","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Feb 14 01:45:05 GMT 2025","passed","Fri Feb 14 01:45:31 GMT 2025","","","",""
"","23027","User pays a single payment with three transfers and no stamp","","Fri Feb 14 01:48:55 GMT 2025","passed","Fri Feb 14 01:49:18 GMT 2025","","","",""
"","28262","User pays a cart with three RPTs with a total of five transfers","","Fri Feb 14 01:41:10 GMT 2025","passed","Fri Feb 14 01:41:38 GMT 2025","","","",""
"","2550","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Feb 14 01:50:09 GMT 2025","failed","Fri Feb 14 01:50:12 GMT 2025","","","",""
"","1431","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Feb 14 01:37:12 GMT 2025","passed","Fri Feb 14 01:37:14 GMT 2025","","","",""
"","23531","User pays a cart with single RPT two simple transfer and one stamp","","Fri Feb 14 01:44:17 GMT 2025","passed","Fri Feb 14 01:44:41 GMT 2025","","","",""
"","26070","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Feb 14 01:45:31 GMT 2025","passed","Fri Feb 14 01:45:57 GMT 2025","","","",""
"","5062","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Feb 14 01:47:53 GMT 2025","passed","Fri Feb 14 01:47:58 GMT 2025","","","",""
"","1406","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Feb 14 01:52:16 GMT 2025","passed","Fri Feb 14 01:52:18 GMT 2025","","","",""
"","5610","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Feb 14 01:47:58 GMT 2025","passed","Fri Feb 14 01:48:03 GMT 2025","","","",""
"","23779","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Feb 14 01:50:12 GMT 2025","passed","Fri Feb 14 01:50:35 GMT 2025","","","",""
"","23519","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Feb 14 01:36:46 GMT 2025","passed","Fri Feb 14 01:37:10 GMT 2025","","","",""
"","29600","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Feb 14 01:33:40 GMT 2025","passed","Fri Feb 14 01:34:09 GMT 2025","","","",""
"","1441","User pays a cart with two RPTs on WFESP flow","","Fri Feb 14 01:42:09 GMT 2025","failed","Fri Feb 14 01:42:10 GMT 2025","","","",""
"","23825","User pays a cart with single RPT with two transfers","","Fri Feb 14 01:37:39 GMT 2025","passed","Fri Feb 14 01:38:03 GMT 2025","","","",""
"","23719","User pays a cart with single RPT with one transfer","","Fri Feb 14 01:37:15 GMT 2025","passed","Fri Feb 14 01:37:39 GMT 2025","","","",""
"","1360","User pays a single payment as PO type with two transfer and no stamp","","Fri Feb 14 01:50:08 GMT 2025","passed","Fri Feb 14 01:50:09 GMT 2025","","","",""
"","23219","User pays a single payment with four transfers and no stamp","","Fri Feb 14 01:49:18 GMT 2025","passed","Fri Feb 14 01:49:42 GMT 2025","","","",""
"","28800","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Feb 14 01:46:58 GMT 2025","passed","Fri Feb 14 01:47:26 GMT 2025","","","",""
