"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 25 08:08:52 GMT 2024","Fri Oct 25 08:08:57 GMT 2024","4947","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 25 08:10:14 GMT 2024","Fri Oct 25 08:10:38 GMT 2024","23868","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:23:36 GMT 2024","Fri Oct 25 08:23:42 GMT 2024","6377","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Fri Oct 25 08:17:57 GMT 2024","Fri Oct 25 08:18:23 GMT 2024","25871","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:24:04 GMT 2024","Fri Oct 25 08:24:27 GMT 2024","22416","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:12:13 GMT 2024","Fri Oct 25 08:12:36 GMT 2024","22377","","","","","","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 08:08:47 GMT 2024","Fri Oct 25 08:08:52 GMT 2024","5013","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"failed","Fri Oct 25 08:21:10 GMT 2024","Fri Oct 25 08:21:15 GMT 2024","4709","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 08:10:38 GMT 2024","Fri Oct 25 08:10:39 GMT 2024","1211","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:05:47 GMT 2024","Fri Oct 25 08:06:14 GMT 2024","26619","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 08:10:39 GMT 2024","Fri Oct 25 08:10:40 GMT 2024","1205","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:19:13 GMT 2024","Fri Oct 25 08:19:42 GMT 2024","28051","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:21:38 GMT 2024","Fri Oct 25 08:22:00 GMT 2024","22431","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:19:42 GMT 2024","Fri Oct 25 08:19:43 GMT 2024","1082","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 25 08:16:24 GMT 2024","Fri Oct 25 08:16:49 GMT 2024","24328","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Fri Oct 25 08:23:10 GMT 2024","Fri Oct 25 08:23:13 GMT 2024","3252","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Fri Oct 25 08:21:01 GMT 2024","Fri Oct 25 08:21:06 GMT 2024","4759","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"passed","Fri Oct 25 08:16:49 GMT 2024","Fri Oct 25 08:17:11 GMT 2024","22420","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:09:50 GMT 2024","Fri Oct 25 08:10:14 GMT 2024","24149","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:19:44 GMT 2024","Fri Oct 25 08:20:10 GMT 2024","25825","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 08:07:35 GMT 2024","Fri Oct 25 08:08:03 GMT 2024","28608","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 08:06:14 GMT 2024","Fri Oct 25 08:06:40 GMT 2024","26229","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 08:23:13 GMT 2024","Fri Oct 25 08:23:36 GMT 2024","22674","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Fri Oct 25 08:06:40 GMT 2024","Fri Oct 25 08:07:06 GMT 2024","25691","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Fri Oct 25 08:08:42 GMT 2024","Fri Oct 25 08:08:47 GMT 2024","4730","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 08:18:48 GMT 2024","Fri Oct 25 08:19:13 GMT 2024","25345","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:11:28 GMT 2024","Fri Oct 25 08:11:51 GMT 2024","22524","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 08:08:57 GMT 2024","Fri Oct 25 08:09:02 GMT 2024","5612","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 25 08:23:42 GMT 2024","Fri Oct 25 08:24:04 GMT 2024","22304","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:14:08 GMT 2024","Fri Oct 25 08:14:34 GMT 2024","25281","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:15:02 GMT 2024","Fri Oct 25 08:15:30 GMT 2024","27911","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:22:00 GMT 2024","Fri Oct 25 08:22:23 GMT 2024","22310","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:19:43 GMT 2024","Fri Oct 25 08:19:44 GMT 2024","1170","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 25 08:21:15 GMT 2024","Fri Oct 25 08:21:38 GMT 2024","22612","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:18:23 GMT 2024","Fri Oct 25 08:18:48 GMT 2024","25277","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:23:09 GMT 2024","Fri Oct 25 08:23:10 GMT 2024","1109","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:25:12 GMT 2024","Fri Oct 25 08:25:13 GMT 2024","1178","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:17:11 GMT 2024","Fri Oct 25 08:17:34 GMT 2024","22804","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:23:07 GMT 2024","Fri Oct 25 08:23:09 GMT 2024","1244","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:24:49 GMT 2024","Fri Oct 25 08:25:12 GMT 2024","22431","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:25:13 GMT 2024","Fri Oct 25 08:25:14 GMT 2024","1097","","","","","","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:20:36 GMT 2024","Fri Oct 25 08:21:01 GMT 2024","25265","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 08:10:40 GMT 2024","Fri Oct 25 08:10:42 GMT 2024","1197","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:13:04 GMT 2024","Fri Oct 25 08:13:35 GMT 2024","31075","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:11:06 GMT 2024","Fri Oct 25 08:11:28 GMT 2024","22473","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:07:06 GMT 2024","Fri Oct 25 08:07:35 GMT 2024","28826","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Fri Oct 25 08:20:10 GMT 2024","Fri Oct 25 08:20:36 GMT 2024","26014","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Oct 25 08:12:36 GMT 2024","Fri Oct 25 08:13:04 GMT 2024","27936","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:08:03 GMT 2024","Fri Oct 25 08:08:32 GMT 2024","29126","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Oct 25 08:10:43 GMT 2024","Fri Oct 25 08:11:06 GMT 2024","22962","","","","","","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:24:27 GMT 2024","Fri Oct 25 08:24:49 GMT 2024","22475","","","","","","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:22:23 GMT 2024","Fri Oct 25 08:22:45 GMT 2024","22459","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"passed","Fri Oct 25 08:14:34 GMT 2024","Fri Oct 25 08:15:02 GMT 2024","28304","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Oct 25 08:13:35 GMT 2024","Fri Oct 25 08:14:08 GMT 2024","33819","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Fri Oct 25 08:21:06 GMT 2024","Fri Oct 25 08:21:10 GMT 2024","4784","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
