"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 13 07:27:05 GMT 2025","Mon Oct 13 07:27:28 GMT 2025","22408","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Oct 13 07:26:43 GMT 2025","Mon Oct 13 07:27:05 GMT 2025","22440","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Oct 13 07:35:30 GMT 2025","Mon Oct 13 07:35:55 GMT 2025","25350","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 13 07:23:27 GMT 2025","Mon Oct 13 07:23:55 GMT 2025","28387","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Mon Oct 13 07:29:07 GMT 2025","Mon Oct 13 07:29:37 GMT 2025","30354","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Oct 13 07:29:37 GMT 2025","Mon Oct 13 07:30:02 GMT 2025","24525","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 13 07:21:11 GMT 2025","Mon Oct 13 07:21:39 GMT 2025","27650","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Oct 13 07:24:30 GMT 2025","Mon Oct 13 07:24:35 GMT 2025","5042","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Oct 13 07:25:06 GMT 2025","Mon Oct 13 07:25:29 GMT 2025","23491","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Oct 13 07:31:49 GMT 2025","Mon Oct 13 07:32:14 GMT 2025","24897","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Oct 13 07:26:15 GMT 2025","Mon Oct 13 07:26:17 GMT 2025","1246","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Oct 13 07:33:46 GMT 2025","Mon Oct 13 07:34:11 GMT 2025","24531","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Oct 13 07:31:46 GMT 2025","Mon Oct 13 07:31:48 GMT 2025","1254","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Mon Oct 13 07:24:40 GMT 2025","Mon Oct 13 07:24:43 GMT 2025","3046","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Oct 13 07:35:05 GMT 2025","Mon Oct 13 07:35:30 GMT 2025","25252","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Oct 13 07:40:39 GMT 2025","Mon Oct 13 07:40:40 GMT 2025","1221","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Oct 13 07:40:32 GMT 2025","Mon Oct 13 07:40:39 GMT 2025","6306","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Oct 13 07:24:43 GMT 2025","Mon Oct 13 07:25:06 GMT 2025","23018","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Mon Oct 13 07:24:09 GMT 2025","Mon Oct 13 07:24:15 GMT 2025","5500","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Oct 13 07:37:22 GMT 2025","Mon Oct 13 07:37:44 GMT 2025","22401","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Oct 13 07:30:56 GMT 2025","Mon Oct 13 07:31:46 GMT 2025","50161","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Oct 13 07:38:30 GMT 2025","Mon Oct 13 07:38:31 GMT 2025","1235","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Oct 13 07:28:12 GMT 2025","Mon Oct 13 07:28:39 GMT 2025","26386","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Oct 13 07:24:15 GMT 2025","Mon Oct 13 07:24:20 GMT 2025","4982","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Oct 13 07:33:21 GMT 2025","Mon Oct 13 07:33:46 GMT 2025","24671","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Oct 13 07:25:29 GMT 2025","Mon Oct 13 07:25:52 GMT 2025","22645","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Oct 13 07:36:21 GMT 2025","Mon Oct 13 07:36:26 GMT 2025","4951","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Oct 13 07:24:04 GMT 2025","Mon Oct 13 07:24:09 GMT 2025","4810","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 13 07:38:34 GMT 2025","Mon Oct 13 07:38:56 GMT 2025","22766","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Oct 13 07:38:29 GMT 2025","Mon Oct 13 07:38:30 GMT 2025","1239","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Mon Oct 13 07:24:20 GMT 2025","Mon Oct 13 07:24:25 GMT 2025","5020","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 13 07:26:20 GMT 2025","Mon Oct 13 07:26:43 GMT 2025","22354","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Oct 13 07:27:28 GMT 2025","Mon Oct 13 07:27:50 GMT 2025","22318","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Oct 13 07:36:58 GMT 2025","Mon Oct 13 07:37:22 GMT 2025","23344","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Oct 13 07:36:26 GMT 2025","Mon Oct 13 07:36:31 GMT 2025","4700","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Oct 13 07:34:36 GMT 2025","Mon Oct 13 07:35:02 GMT 2025","26781","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 13 07:26:18 GMT 2025","Mon Oct 13 07:26:19 GMT 2025","1251","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Oct 13 07:39:47 GMT 2025","Mon Oct 13 07:40:09 GMT 2025","22413","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Oct 13 07:35:04 GMT 2025","Mon Oct 13 07:35:05 GMT 2025","1247","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Oct 13 07:40:09 GMT 2025","Mon Oct 13 07:40:32 GMT 2025","22924","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Oct 13 07:32:59 GMT 2025","Mon Oct 13 07:33:21 GMT 2025","22457","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Oct 13 07:38:07 GMT 2025","Mon Oct 13 07:38:29 GMT 2025","22394","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Oct 13 07:22:05 GMT 2025","Mon Oct 13 07:22:30 GMT 2025","25671","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Oct 13 07:21:39 GMT 2025","Mon Oct 13 07:22:05 GMT 2025","25923","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Oct 13 07:24:25 GMT 2025","Mon Oct 13 07:24:30 GMT 2025","4960","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Oct 13 07:36:36 GMT 2025","Mon Oct 13 07:36:58 GMT 2025","22760","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Oct 13 07:38:31 GMT 2025","Mon Oct 13 07:38:34 GMT 2025","2248","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Oct 13 07:22:30 GMT 2025","Mon Oct 13 07:22:59 GMT 2025","28132","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Oct 13 07:35:55 GMT 2025","Mon Oct 13 07:36:21 GMT 2025","25864","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 13 07:22:59 GMT 2025","Mon Oct 13 07:23:27 GMT 2025","27980","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Oct 13 07:32:14 GMT 2025","Mon Oct 13 07:32:37 GMT 2025","22788","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Oct 13 07:26:19 GMT 2025","Mon Oct 13 07:26:20 GMT 2025","1314","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
