"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jul 07 07:26:32 GMT 2025","Mon Jul 07 07:26:36 GMT 2025","3923","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Jul 07 07:13:30 GMT 2025","Mon Jul 07 07:13:32 GMT 2025","1923","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Jul 07 07:11:20 GMT 2025","Mon Jul 07 07:11:28 GMT 2025","7506","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Jul 07 07:27:58 GMT 2025","Mon Jul 07 07:28:23 GMT 2025","25231","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Jul 07 07:13:03 GMT 2025","Mon Jul 07 07:13:29 GMT 2025","25339","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Jul 07 07:27:00 GMT 2025","Mon Jul 07 07:27:08 GMT 2025","8100","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Jul 07 07:19:12 GMT 2025","Mon Jul 07 07:19:39 GMT 2025","27283","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Jul 07 07:23:15 GMT 2025","Mon Jul 07 07:23:40 GMT 2025","25777","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Jul 07 07:13:32 GMT 2025","Mon Jul 07 07:13:34 GMT 2025","1891","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Mon Jul 07 07:27:08 GMT 2025","Mon Jul 07 07:27:33 GMT 2025","24716","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Mon Jul 07 07:21:48 GMT 2025","Mon Jul 07 07:22:16 GMT 2025","28529","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jul 07 07:20:28 GMT 2025","Mon Jul 07 07:20:53 GMT 2025","24407","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Jul 07 07:11:05 GMT 2025","Mon Jul 07 07:11:13 GMT 2025","7814","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Mon Jul 07 07:14:00 GMT 2025","Mon Jul 07 07:14:25 GMT 2025","24389","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Mon Jul 07 07:19:39 GMT 2025","Mon Jul 07 07:20:04 GMT 2025","24778","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Jul 07 07:22:46 GMT 2025","Mon Jul 07 07:22:48 GMT 2025","1762","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jul 07 07:14:50 GMT 2025","Mon Jul 07 07:15:14 GMT 2025","24483","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Mon Jul 07 07:22:16 GMT 2025","Mon Jul 07 07:22:46 GMT 2025","30008","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jul 07 07:11:46 GMT 2025","Mon Jul 07 07:12:12 GMT 2025","25375","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Jul 07 07:22:48 GMT 2025","Mon Jul 07 07:22:50 GMT 2025","1859","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jul 07 07:13:36 GMT 2025","Mon Jul 07 07:14:00 GMT 2025","24050","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Jul 07 07:18:40 GMT 2025","Mon Jul 07 07:19:08 GMT 2025","28039","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Mon Jul 07 07:16:09 GMT 2025","Mon Jul 07 07:16:40 GMT 2025","31373","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Jul 07 07:10:45 GMT 2025","Mon Jul 07 07:10:52 GMT 2025","6505","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Jul 07 07:24:25 GMT 2025","Mon Jul 07 07:24:50 GMT 2025","24451","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Jul 07 07:24:50 GMT 2025","Mon Jul 07 07:25:14 GMT 2025","24698","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Mon Jul 07 07:18:11 GMT 2025","Mon Jul 07 07:18:40 GMT 2025","29105","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Jul 07 07:24:12 GMT 2025","Mon Jul 07 07:24:19 GMT 2025","7051","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Mon Jul 07 07:15:14 GMT 2025","Mon Jul 07 07:15:39 GMT 2025","25085","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Jul 07 07:28:50 GMT 2025","Mon Jul 07 07:28:51 GMT 2025","1835","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Jul 07 07:26:04 GMT 2025","Mon Jul 07 07:26:28 GMT 2025","24419","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jul 07 07:10:38 GMT 2025","Mon Jul 07 07:10:45 GMT 2025","6995","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Jul 07 07:11:35 GMT 2025","Mon Jul 07 07:11:42 GMT 2025","7607","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Jul 07 07:26:30 GMT 2025","Mon Jul 07 07:26:32 GMT 2025","1805","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
