"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4399","User pays a single payment with two transfers and no stamp","","Fri Jan 03 14:54:16 GMT 2025","failed","Fri Jan 03 14:54:20 GMT 2025","","","",""
"","4942","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 03 14:51:17 GMT 2025","failed","Fri Jan 03 14:51:22 GMT 2025","","","",""
"","4298","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 03 14:53:06 GMT 2025","failed","Fri Jan 03 14:53:10 GMT 2025","","","",""
"","4697","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 03 14:50:52 GMT 2025","failed","Fri Jan 03 14:50:57 GMT 2025","","","",""
"","4723","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 03 14:53:41 GMT 2025","failed","Fri Jan 03 14:53:46 GMT 2025","","","",""
"","1142","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 03 14:55:07 GMT 2025","passed","Fri Jan 03 14:55:08 GMT 2025","","","",""
"","4727","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 03 14:51:34 GMT 2025","failed","Fri Jan 03 14:51:39 GMT 2025","","","",""
"","1136","User pays a single payment as PO type with two transfer and no stamp","","Fri Jan 03 14:54:35 GMT 2025","passed","Fri Jan 03 14:54:36 GMT 2025","","","",""
"","5764","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 03 14:51:11 GMT 2025","failed","Fri Jan 03 14:51:17 GMT 2025","","","",""
"","2386","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 03 14:51:32 GMT 2025","failed","Fri Jan 03 14:51:34 GMT 2025","","","",""
"","5584","User pays a cart with five RPTs with one transfer each one","","Fri Jan 03 14:52:32 GMT 2025","failed","Fri Jan 03 14:52:38 GMT 2025","","","",""
"","4422","User pays a cart with single RPT with two transfers","","Fri Jan 03 14:52:03 GMT 2025","failed","Fri Jan 03 14:52:07 GMT 2025","","","",""
"","5016","User pays a single payment with four transfers and no stamp","","Fri Jan 03 14:54:24 GMT 2025","failed","Fri Jan 03 14:54:29 GMT 2025","","","",""
"","4994","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 03 14:51:22 GMT 2025","failed","Fri Jan 03 14:51:27 GMT 2025","","","",""
"","1223","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:52:59 GMT 2025","passed","Fri Jan 03 14:53:00 GMT 2025","","","",""
"","5165","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 03 14:53:19 GMT 2025","failed","Fri Jan 03 14:53:24 GMT 2025","","","",""
"","5214","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 03 14:50:36 GMT 2025","failed","Fri Jan 03 14:50:41 GMT 2025","","","",""
"","5600","User pays a cart with single RPT with four transfers","","Fri Jan 03 14:52:11 GMT 2025","failed","Fri Jan 03 14:52:17 GMT 2025","","","",""
"","4655","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 03 14:53:56 GMT 2025","failed","Fri Jan 03 14:54:01 GMT 2025","","","",""
"","1211","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 03 14:51:57 GMT 2025","passed","Fri Jan 03 14:51:58 GMT 2025","","","",""
"","4362","User pays a single payment with no simple transfer and one stamp","","Fri Jan 03 14:54:48 GMT 2025","failed","Fri Jan 03 14:54:52 GMT 2025","","","",""
"","4628","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 03 14:53:24 GMT 2025","failed","Fri Jan 03 14:53:29 GMT 2025","","","",""
"","1117","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:53:39 GMT 2025","passed","Fri Jan 03 14:53:40 GMT 2025","","","",""
"","4742","User pays a single payment with single transfer and no stamp","","Fri Jan 03 14:54:11 GMT 2025","failed","Fri Jan 03 14:54:16 GMT 2025","","","",""
"","5412","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Jan 03 14:50:46 GMT 2025","failed","Fri Jan 03 14:50:52 GMT 2025","","","",""
"","4314","User pays a single payment with two simple transfer and two stamp","","Fri Jan 03 14:55:01 GMT 2025","failed","Fri Jan 03 14:55:05 GMT 2025","","","",""
"","4304","User pays a single payment with two simple transfer and one stamp","","Fri Jan 03 14:54:57 GMT 2025","failed","Fri Jan 03 14:55:01 GMT 2025","","","",""
"","5030","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 03 14:51:01 GMT 2025","failed","Fri Jan 03 14:51:06 GMT 2025","","","",""
"","1224","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 03 14:55:05 GMT 2025","passed","Fri Jan 03 14:55:07 GMT 2025","","","",""
"","4742","User pays a cart with three RPTs with a total of five transfers","","Fri Jan 03 14:52:42 GMT 2025","failed","Fri Jan 03 14:52:47 GMT 2025","","","",""
"","1214","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 03 14:51:54 GMT 2025","passed","Fri Jan 03 14:51:55 GMT 2025","","","",""
"","5248","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 03 14:52:53 GMT 2025","failed","Fri Jan 03 14:52:59 GMT 2025","","","",""
"","4451","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 03 14:51:48 GMT 2025","failed","Fri Jan 03 14:51:53 GMT 2025","","","",""
"","4577","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 03 14:54:01 GMT 2025","failed","Fri Jan 03 14:54:05 GMT 2025","","","",""
"","5458","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 03 14:50:30 GMT 2025","failed","Fri Jan 03 14:50:36 GMT 2025","","","",""
"","5080","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 03 14:51:06 GMT 2025","failed","Fri Jan 03 14:51:11 GMT 2025","","","",""
"","2226","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 03 14:54:36 GMT 2025","failed","Fri Jan 03 14:54:38 GMT 2025","","","",""
"","5236","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 03 14:52:47 GMT 2025","failed","Fri Jan 03 14:52:52 GMT 2025","","","",""
"","5518","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:53:33 GMT 2025","failed","Fri Jan 03 14:53:39 GMT 2025","","","",""
"","4289","User pays a cart with single RPT with three transfers","","Fri Jan 03 14:52:07 GMT 2025","failed","Fri Jan 03 14:52:11 GMT 2025","","","",""
"","4350","User pays a single payment with five transfers and no stamp","","Fri Jan 03 14:54:29 GMT 2025","failed","Fri Jan 03 14:54:34 GMT 2025","","","",""
"","4282","User pays a single payment with three transfers and no stamp","","Fri Jan 03 14:54:20 GMT 2025","failed","Fri Jan 03 14:54:24 GMT 2025","","","",""
"","4428","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 03 14:51:39 GMT 2025","failed","Fri Jan 03 14:51:43 GMT 2025","","","",""
"","4795","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 03 14:53:51 GMT 2025","failed","Fri Jan 03 14:53:56 GMT 2025","","","",""
"","4271","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 03 14:53:15 GMT 2025","failed","Fri Jan 03 14:53:19 GMT 2025","","","",""
"","5498","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Jan 03 14:54:05 GMT 2025","failed","Fri Jan 03 14:54:11 GMT 2025","","","",""
"","4579","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 03 14:52:38 GMT 2025","failed","Fri Jan 03 14:52:42 GMT 2025","","","",""
"","1181","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:53:00 GMT 2025","passed","Fri Jan 03 14:53:01 GMT 2025","","","",""
