"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 08 07:14:27 GMT 2025","Fri Aug 08 07:14:49 GMT 2025","22458","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Aug 08 07:13:51 GMT 2025","Fri Aug 08 07:13:56 GMT 2025","4995","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Aug 08 07:21:04 GMT 2025","Fri Aug 08 07:21:05 GMT 2025","1187","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Aug 08 07:13:30 GMT 2025","Fri Aug 08 07:13:36 GMT 2025","5473","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Aug 08 07:15:36 GMT 2025","Fri Aug 08 07:15:37 GMT 2025","1172","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Aug 08 07:15:39 GMT 2025","Fri Aug 08 07:16:02 GMT 2025","22727","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Aug 08 07:24:19 GMT 2025","Fri Aug 08 07:24:20 GMT 2025","1184","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 08 07:10:32 GMT 2025","Fri Aug 08 07:10:59 GMT 2025","26790","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Aug 08 07:29:24 GMT 2025","Fri Aug 08 07:29:47 GMT 2025","22682","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Aug 08 07:25:36 GMT 2025","Fri Aug 08 07:25:41 GMT 2025","5158","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Aug 08 07:13:56 GMT 2025","Fri Aug 08 07:14:02 GMT 2025","5448","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 08 07:21:51 GMT 2025","Fri Aug 08 07:22:14 GMT 2025","22520","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Aug 08 07:26:13 GMT 2025","Fri Aug 08 07:26:35 GMT 2025","22182","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Aug 08 07:25:51 GMT 2025","Fri Aug 08 07:26:13 GMT 2025","22263","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Aug 08 07:23:50 GMT 2025","Fri Aug 08 07:24:18 GMT 2025","27378","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 08 07:24:20 GMT 2025","Fri Aug 08 07:24:45 GMT 2025","25090","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Aug 08 07:13:26 GMT 2025","Fri Aug 08 07:13:30 GMT 2025","4617","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 08 07:16:02 GMT 2025","Fri Aug 08 07:16:25 GMT 2025","22573","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Aug 08 07:27:43 GMT 2025","Fri Aug 08 07:27:45 GMT 2025","1618","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Aug 08 07:18:57 GMT 2025","Fri Aug 08 07:19:22 GMT 2025","24552","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Aug 08 07:13:41 GMT 2025","Fri Aug 08 07:13:46 GMT 2025","5587","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 08 07:28:17 GMT 2025","Fri Aug 08 07:28:40 GMT 2025","22493","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Aug 08 07:15:38 GMT 2025","Fri Aug 08 07:15:39 GMT 2025","1167","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Aug 08 07:21:03 GMT 2025","Fri Aug 08 07:21:04 GMT 2025","1176","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 08 07:29:47 GMT 2025","Fri Aug 08 07:29:48 GMT 2025","1275","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Aug 08 07:14:04 GMT 2025","Fri Aug 08 07:14:27 GMT 2025","22885","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Aug 08 07:20:14 GMT 2025","Fri Aug 08 07:21:03 GMT 2025","48557","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Aug 08 07:21:29 GMT 2025","Fri Aug 08 07:21:51 GMT 2025","22738","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Aug 08 07:25:10 GMT 2025","Fri Aug 08 07:25:36 GMT 2025","25565","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 08 07:23:01 GMT 2025","Fri Aug 08 07:23:26 GMT 2025","25017","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Aug 08 07:17:10 GMT 2025","Fri Aug 08 07:17:32 GMT 2025","22363","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Aug 08 07:25:41 GMT 2025","Fri Aug 08 07:25:46 GMT 2025","5086","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Aug 08 07:13:46 GMT 2025","Fri Aug 08 07:13:51 GMT 2025","4864","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Aug 08 07:27:45 GMT 2025","Fri Aug 08 07:27:46 GMT 2025","1211","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Aug 08 07:12:47 GMT 2025","Fri Aug 08 07:13:15 GMT 2025","28202","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Aug 08 07:29:48 GMT 2025","Fri Aug 08 07:29:49 GMT 2025","1139","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Aug 08 07:15:12 GMT 2025","Fri Aug 08 07:15:35 GMT 2025","22489","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 08 07:11:51 GMT 2025","Fri Aug 08 07:12:19 GMT 2025","28223","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Aug 08 07:19:48 GMT 2025","Fri Aug 08 07:20:14 GMT 2025","26294","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Aug 08 07:24:45 GMT 2025","Fri Aug 08 07:25:10 GMT 2025","25240","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Aug 08 07:13:15 GMT 2025","Fri Aug 08 07:13:21 GMT 2025","5048","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Aug 08 07:26:35 GMT 2025","Fri Aug 08 07:26:58 GMT 2025","22806","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Aug 08 07:14:49 GMT 2025","Fri Aug 08 07:15:12 GMT 2025","22910","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Aug 08 07:24:18 GMT 2025","Fri Aug 08 07:24:19 GMT 2025","1085","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 08 07:21:05 GMT 2025","Fri Aug 08 07:21:29 GMT 2025","23332","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Aug 08 07:12:19 GMT 2025","Fri Aug 08 07:12:47 GMT 2025","28238","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Aug 08 07:18:27 GMT 2025","Fri Aug 08 07:18:57 GMT 2025","30486","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Aug 08 07:17:32 GMT 2025","Fri Aug 08 07:17:58 GMT 2025","26380","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Aug 08 07:28:40 GMT 2025","Fri Aug 08 07:29:02 GMT 2025","22329","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Fri Aug 08 07:14:02 GMT 2025","Fri Aug 08 07:14:04 GMT 2025","2339","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Aug 08 07:13:36 GMT 2025","Fri Aug 08 07:13:41 GMT 2025","4856","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Aug 08 07:28:11 GMT 2025","Fri Aug 08 07:28:17 GMT 2025","6274","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Aug 08 07:10:59 GMT 2025","Fri Aug 08 07:11:25 GMT 2025","25654","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Aug 08 07:13:21 GMT 2025","Fri Aug 08 07:13:26 GMT 2025","5179","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Aug 08 07:23:26 GMT 2025","Fri Aug 08 07:23:50 GMT 2025","24869","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
