"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 06:47:56 UTC 2026","Sat Sep 12 06:48:40 UTC 2026","44606","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Sep 12 06:41:37 UTC 2026","Sat Sep 12 06:41:44 UTC 2026","7356","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Sep 12 06:45:15 UTC 2026","Sat Sep 12 06:45:55 UTC 2026","39450","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Sep 12 06:49:28 UTC 2026","Sat Sep 12 06:50:17 UTC 2026","48799","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Sep 12 06:53:52 UTC 2026","Sat Sep 12 06:53:54 UTC 2026","2406","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Sep 12 06:50:59 UTC 2026","Sat Sep 12 06:51:44 UTC 2026","45077","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Sep 12 07:01:57 UTC 2026","Sat Sep 12 07:02:03 UTC 2026","5992","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Sep 12 06:59:33 UTC 2026","Sat Sep 12 07:00:17 UTC 2026","43624","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 07:05:22 UTC 2026","Sat Sep 12 07:05:25 UTC 2026","2458","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Sep 12 06:55:18 UTC 2026","Sat Sep 12 06:55:59 UTC 2026","41023","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 06:55:59 UTC 2026","Sat Sep 12 06:56:39 UTC 2026","40481","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Sep 12 06:53:57 UTC 2026","Sat Sep 12 06:54:38 UTC 2026","41264","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Sep 12 06:40:51 UTC 2026","Sat Sep 12 06:40:57 UTC 2026","6456","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Sep 12 06:44:31 UTC 2026","Sat Sep 12 06:44:34 UTC 2026","2454","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Sep 12 06:37:38 UTC 2026","Sat Sep 12 06:38:22 UTC 2026","43893","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 06:39:09 UTC 2026","Sat Sep 12 06:39:57 UTC 2026","47631","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Sat Sep 12 06:44:36 UTC 2026","Sat Sep 12 06:45:15 UTC 2026","38959","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Sep 12 06:40:44 UTC 2026","Sat Sep 12 06:40:51 UTC 2026","6626","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"failed","Sat Sep 12 06:56:39 UTC 2026","Sat Sep 12 06:57:20 UTC 2026","40605","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sat Sep 12 06:50:17 UTC 2026","Sat Sep 12 06:50:59 UTC 2026","41918","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Sep 12 06:42:25 UTC 2026","Sat Sep 12 06:43:06 UTC 2026","41126","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Sep 12 07:06:56 UTC 2026","Sat Sep 12 07:07:35 UTC 2026","39321","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Sep 12 06:53:54 UTC 2026","Sat Sep 12 06:53:57 UTC 2026","2409","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Sep 12 06:59:31 UTC 2026","Sat Sep 12 06:59:33 UTC 2026","2366","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Sep 12 06:46:35 UTC 2026","Sat Sep 12 06:47:15 UTC 2026","40072","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Sep 12 06:47:15 UTC 2026","Sat Sep 12 06:47:56 UTC 2026","40675","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Sep 12 07:02:43 UTC 2026","Sat Sep 12 07:03:23 UTC 2026","39828","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Sep 12 06:40:57 UTC 2026","Sat Sep 12 06:41:03 UTC 2026","5976","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Sep 12 07:05:27 UTC 2026","Sat Sep 12 07:06:08 UTC 2026","40458","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Sep 12 07:03:23 UTC 2026","Sat Sep 12 07:04:03 UTC 2026","40127","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Sep 12 06:41:03 UTC 2026","Sat Sep 12 06:41:10 UTC 2026","6838","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Sep 12 07:06:48 UTC 2026","Sat Sep 12 07:06:56 UTC 2026","7428","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Sep 12 07:01:51 UTC 2026","Sat Sep 12 07:01:57 UTC 2026","5892","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Sep 12 07:06:08 UTC 2026","Sat Sep 12 07:06:48 UTC 2026","40466","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Sep 12 06:36:09 UTC 2026","Sat Sep 12 06:36:54 UTC 2026","45634","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Sep 12 06:48:40 UTC 2026","Sat Sep 12 06:49:28 UTC 2026","47626","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Sep 12 07:08:54 UTC 2026","Sat Sep 12 07:09:35 UTC 2026","40199","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
