"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 07:38:51 GMT 2025","Wed Oct 15 07:39:14 GMT 2025","23449","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Oct 15 07:29:37 GMT 2025","Wed Oct 15 07:30:11 GMT 2025","33739","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Oct 15 07:35:02 GMT 2025","Wed Oct 15 07:35:28 GMT 2025","26246","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 15 07:24:38 GMT 2025","Wed Oct 15 07:24:43 GMT 2025","5562","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Oct 15 07:27:51 GMT 2025","Wed Oct 15 07:28:15 GMT 2025","23438","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Oct 15 07:35:58 GMT 2025","Wed Oct 15 07:36:00 GMT 2025","1421","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 15 07:21:38 GMT 2025","Wed Oct 15 07:22:05 GMT 2025","26946","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Oct 15 07:23:33 GMT 2025","Wed Oct 15 07:24:04 GMT 2025","30931","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Wed Oct 15 07:24:26 GMT 2025","Wed Oct 15 07:24:32 GMT 2025","5673","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Oct 15 07:28:38 GMT 2025","Wed Oct 15 07:29:07 GMT 2025","28610","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Oct 15 07:41:27 GMT 2025","Wed Oct 15 07:41:51 GMT 2025","24289","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Oct 15 07:24:49 GMT 2025","Wed Oct 15 07:24:54 GMT 2025","5669","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 15 07:31:08 GMT 2025","Wed Oct 15 07:31:37 GMT 2025","28247","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Oct 15 07:40:08 GMT 2025","Wed Oct 15 07:40:15 GMT 2025","6571","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Oct 15 07:39:38 GMT 2025","Wed Oct 15 07:39:40 GMT 2025","1497","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Oct 15 07:34:35 GMT 2025","Wed Oct 15 07:35:02 GMT 2025","26231","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Oct 15 07:26:39 GMT 2025","Wed Oct 15 07:27:03 GMT 2025","23407","","","","","","User pays a cart with single RPT with one transfer",""
