"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 14 07:05:40 UTC 2026","Fri Aug 14 07:05:44 UTC 2026","3597","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Aug 14 06:55:33 UTC 2026","Fri Aug 14 06:55:36 UTC 2026","2993","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Aug 14 07:14:27 UTC 2026","Fri Aug 14 07:14:34 UTC 2026","7080","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Aug 14 07:11:46 UTC 2026","Fri Aug 14 07:11:49 UTC 2026","2839","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 14 07:11:49 UTC 2026","Fri Aug 14 07:11:52 UTC 2026","2998","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 14 06:57:50 UTC 2026","Fri Aug 14 06:58:32 UTC 2026","42148","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Aug 14 07:15:58 UTC 2026","Fri Aug 14 07:16:42 UTC 2026","43171","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Fri Aug 14 07:00:02 UTC 2026","Fri Aug 14 07:00:54 UTC 2026","52089","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Aug 14 06:51:46 UTC 2026","Fri Aug 14 06:51:54 UTC 2026","8076","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Aug 14 07:14:12 UTC 2026","Fri Aug 14 07:14:20 UTC 2026","7930","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Aug 14 07:07:14 UTC 2026","Fri Aug 14 07:07:56 UTC 2026","42720","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 14 07:13:25 UTC 2026","Fri Aug 14 07:14:12 UTC 2026","46885","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 07:15:16 UTC 2026","Fri Aug 14 07:15:58 UTC 2026","42061","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Aug 14 06:54:47 UTC 2026","Fri Aug 14 06:55:30 UTC 2026","42735","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Aug 14 07:19:41 UTC 2026","Fri Aug 14 07:19:49 UTC 2026","8737","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Fri Aug 14 06:52:30 UTC 2026","Fri Aug 14 06:52:38 UTC 2026","8187","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Aug 14 07:14:34 UTC 2026","Fri Aug 14 07:15:16 UTC 2026","41949","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 14 06:51:39 UTC 2026","Fri Aug 14 06:51:46 UTC 2026","7590","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Aug 14 07:01:49 UTC 2026","Fri Aug 14 07:02:34 UTC 2026","44968","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Aug 14 07:21:15 UTC 2026","Fri Aug 14 07:21:58 UTC 2026","43444","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Fri Aug 14 07:06:33 UTC 2026","Fri Aug 14 07:07:14 UTC 2026","41034","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Aug 14 06:52:38 UTC 2026","Fri Aug 14 06:53:21 UTC 2026","43118","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Fri Aug 14 06:57:07 UTC 2026","Fri Aug 14 06:57:50 UTC 2026","42187","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Aug 14 07:05:48 UTC 2026","Fri Aug 14 07:06:33 UTC 2026","44576","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Aug 14 07:08:38 UTC 2026","Fri Aug 14 07:09:24 UTC 2026","45849","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Aug 14 06:49:42 UTC 2026","Fri Aug 14 06:50:33 UTC 2026","50421","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Aug 14 06:48:51 UTC 2026","Fri Aug 14 06:49:42 UTC 2026","51498","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Aug 14 07:14:20 UTC 2026","Fri Aug 14 07:14:27 UTC 2026","7083","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Aug 14 06:55:39 UTC 2026","Fri Aug 14 06:55:42 UTC 2026","2982","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Fri Aug 14 06:51:31 UTC 2026","Fri Aug 14 06:51:39 UTC 2026","7089","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Aug 14 07:10:56 UTC 2026","Fri Aug 14 07:11:46 UTC 2026","50126","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 14 07:16:42 UTC 2026","Fri Aug 14 07:17:26 UTC 2026","43931","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Aug 14 07:11:52 UTC 2026","Fri Aug 14 07:12:39 UTC 2026","46872","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 07:19:49 UTC 2026","Fri Aug 14 07:20:31 UTC 2026","42000","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 14 06:59:14 UTC 2026","Fri Aug 14 07:00:02 UTC 2026","48097","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Aug 14 07:21:58 UTC 2026","Fri Aug 14 07:22:41 UTC 2026","42549","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Aug 14 06:46:30 UTC 2026","Fri Aug 14 06:47:20 UTC 2026","50264","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 06:51:24 UTC 2026","Fri Aug 14 06:51:31 UTC 2026","7294","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Aug 14 06:55:36 UTC 2026","Fri Aug 14 06:55:39 UTC 2026","3261","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Aug 14 07:12:39 UTC 2026","Fri Aug 14 07:13:25 UTC 2026","46503","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 06:50:33 UTC 2026","Fri Aug 14 06:51:24 UTC 2026","51285","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 14 07:18:11 UTC 2026","Fri Aug 14 07:18:14 UTC 2026","2911","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Aug 14 06:52:22 UTC 2026","Fri Aug 14 06:52:30 UTC 2026","8326","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Aug 14 07:17:26 UTC 2026","Fri Aug 14 07:18:08 UTC 2026","42767","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Aug 14 06:51:54 UTC 2026","Fri Aug 14 06:52:03 UTC 2026","8968","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Aug 14 07:18:08 UTC 2026","Fri Aug 14 07:18:11 UTC 2026","2951","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 14 07:22:44 UTC 2026","Fri Aug 14 07:22:46 UTC 2026","2872","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Fri Aug 14 07:02:34 UTC 2026","Fri Aug 14 07:03:20 UTC 2026","46136","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Aug 14 06:56:24 UTC 2026","Fri Aug 14 06:57:07 UTC 2026","42990","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
