"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 07 07:31:31 GMT 2025","Tue Oct 07 07:32:04 GMT 2025","32786","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Oct 07 07:23:09 GMT 2025","Tue Oct 07 07:23:43 GMT 2025","34609","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Oct 07 07:23:58 GMT 2025","Tue Oct 07 07:24:06 GMT 2025","7073","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 07 07:40:39 GMT 2025","Tue Oct 07 07:41:05 GMT 2025","26536","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Oct 07 07:42:07 GMT 2025","Tue Oct 07 07:42:16 GMT 2025","9086","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Oct 07 07:39:14 GMT 2025","Tue Oct 07 07:39:21 GMT 2025","7460","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 07 07:44:03 GMT 2025","Tue Oct 07 07:44:05 GMT 2025","1920","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Oct 07 07:26:24 GMT 2025","Tue Oct 07 07:26:52 GMT 2025","27483","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 07 07:37:29 GMT 2025","Tue Oct 07 07:37:31 GMT 2025","1906","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 07 07:32:04 GMT 2025","Tue Oct 07 07:32:37 GMT 2025","33013","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Oct 07 07:41:41 GMT 2025","Tue Oct 07 07:42:07 GMT 2025","26386","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Oct 07 07:33:40 GMT 2025","Tue Oct 07 07:34:09 GMT 2025","28391","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Oct 07 07:23:43 GMT 2025","Tue Oct 07 07:23:51 GMT 2025","7778","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Oct 07 07:29:46 GMT 2025","Tue Oct 07 07:30:21 GMT 2025","35156","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Oct 07 07:41:05 GMT 2025","Tue Oct 07 07:41:32 GMT 2025","27376","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Oct 07 07:24:39 GMT 2025","Tue Oct 07 07:24:48 GMT 2025","9507","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Oct 07 07:29:13 GMT 2025","Tue Oct 07 07:29:46 GMT 2025","33042","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Oct 07 07:26:54 GMT 2025","Tue Oct 07 07:26:56 GMT 2025","2157","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Oct 07 07:30:21 GMT 2025","Tue Oct 07 07:31:00 GMT 2025","38921","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Oct 07 07:35:29 GMT 2025","Tue Oct 07 07:35:59 GMT 2025","29653","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Oct 07 07:43:35 GMT 2025","Tue Oct 07 07:44:01 GMT 2025","26538","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Oct 07 07:25:03 GMT 2025","Tue Oct 07 07:25:30 GMT 2025","27457","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Oct 07 07:26:56 GMT 2025","Tue Oct 07 07:26:59 GMT 2025","2574","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Oct 07 07:43:08 GMT 2025","Tue Oct 07 07:43:35 GMT 2025","26692","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Oct 07 07:35:03 GMT 2025","Tue Oct 07 07:35:29 GMT 2025","26185","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue Oct 07 07:24:06 GMT 2025","Tue Oct 07 07:24:15 GMT 2025","9093","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Oct 07 07:22:33 GMT 2025","Tue Oct 07 07:23:09 GMT 2025","35782","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Oct 07 07:37:31 GMT 2025","Tue Oct 07 07:37:33 GMT 2025","2014","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 07 07:34:35 GMT 2025","Tue Oct 07 07:35:03 GMT 2025","27607","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Oct 07 07:28:20 GMT 2025","Tue Oct 07 07:28:46 GMT 2025","26743","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Oct 07 07:28:46 GMT 2025","Tue Oct 07 07:29:13 GMT 2025","26615","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Oct 07 07:37:33 GMT 2025","Tue Oct 07 07:38:02 GMT 2025","29508","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Oct 07 07:34:09 GMT 2025","Tue Oct 07 07:34:35 GMT 2025","26516","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Oct 07 07:26:59 GMT 2025","Tue Oct 07 07:27:01 GMT 2025","2152","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Oct 07 07:38:59 GMT 2025","Tue Oct 07 07:39:07 GMT 2025","7371","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Oct 07 07:39:21 GMT 2025","Tue Oct 07 07:39:47 GMT 2025","26007","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Oct 07 07:27:01 GMT 2025","Tue Oct 07 07:27:26 GMT 2025","25681","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Oct 07 07:24:23 GMT 2025","Tue Oct 07 07:24:31 GMT 2025","8206","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Tue Oct 07 07:24:57 GMT 2025","Tue Oct 07 07:25:03 GMT 2025","5708","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Oct 07 07:33:36 GMT 2025","Tue Oct 07 07:33:38 GMT 2025","2069","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 07 07:24:31 GMT 2025","Tue Oct 07 07:24:39 GMT 2025","7814","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Oct 07 07:44:01 GMT 2025","Tue Oct 07 07:44:03 GMT 2025","2141","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Oct 07 07:41:37 GMT 2025","Tue Oct 07 07:41:41 GMT 2025","3960","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Oct 07 07:42:42 GMT 2025","Tue Oct 07 07:43:08 GMT 2025","26472","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Oct 07 07:42:16 GMT 2025","Tue Oct 07 07:42:42 GMT 2025","25593","","","","","","User pays a single payment with no simple transfer and one stamp",""
