"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22623","User pays a cart with single RPT no simple transfer and one stamp","","Sat Mar 22 01:43:13 GMT 2025","passed","Sat Mar 22 01:43:35 GMT 2025","","","",""
"","1189","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Mar 22 01:37:17 GMT 2025","passed","Sat Mar 22 01:37:18 GMT 2025","","","",""
"","1183","User pays a cart with two RPTs on WFESP flow","","Sat Mar 22 01:41:55 GMT 2025","failed","Sat Mar 22 01:41:56 GMT 2025","","","",""
"","22448","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat Mar 22 01:35:45 GMT 2025","passed","Sat Mar 22 01:36:07 GMT 2025","","","",""
"","25352","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat Mar 22 01:46:52 GMT 2025","passed","Sat Mar 22 01:47:18 GMT 2025","","","",""
"","26720","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sat Mar 22 01:45:33 GMT 2025","passed","Sat Mar 22 01:46:00 GMT 2025","","","",""
"","22594","User pays a cart with single RPT with two transfers","","Sat Mar 22 01:37:42 GMT 2025","passed","Sat Mar 22 01:38:05 GMT 2025","","","",""
"","25377","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Mar 22 01:33:07 GMT 2025","passed","Sat Mar 22 01:33:32 GMT 2025","","","",""
"","26662","User pays a cart with three RPTs with a total of ten transfers","","Sat Mar 22 01:41:29 GMT 2025","passed","Sat Mar 22 01:41:55 GMT 2025","","","",""
"","1173","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Mar 22 01:37:15 GMT 2025","passed","Sat Mar 22 01:37:16 GMT 2025","","","",""
"","4912","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat Mar 22 01:35:17 GMT 2025","passed","Sat Mar 22 01:35:22 GMT 2025","","","",""
"","22277","User pays a single payment with no simple transfer and one stamp","","Sat Mar 22 01:50:00 GMT 2025","passed","Sat Mar 22 01:50:22 GMT 2025","","","",""
"","6152","User tries the payment, then retries again the flow but fails","","Sat Mar 22 01:49:53 GMT 2025","passed","Sat Mar 22 01:50:00 GMT 2025","","","",""
"","5102","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Mar 22 01:47:18 GMT 2025","passed","Sat Mar 22 01:47:23 GMT 2025","","","",""
"","22838","User pays a cart with single RPT with three transfers","","Sat Mar 22 01:38:05 GMT 2025","passed","Sat Mar 22 01:38:28 GMT 2025","","","",""
"","1181","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Mar 22 01:42:47 GMT 2025","passed","Sat Mar 22 01:42:48 GMT 2025","","","",""
"","22478","User pays a single payment with five transfers and no stamp","","Sat Mar 22 01:49:03 GMT 2025","passed","Sat Mar 22 01:49:25 GMT 2025","","","",""
"","28194","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Mar 22 01:32:38 GMT 2025","passed","Sat Mar 22 01:33:07 GMT 2025","","","",""
"","5007","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat Mar 22 01:35:12 GMT 2025","failed","Sat Mar 22 01:35:17 GMT 2025","","","",""
"","5375","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat Mar 22 01:35:22 GMT 2025","failed","Sat Mar 22 01:35:27 GMT 2025","","","",""
"","5076","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sat Mar 22 01:47:23 GMT 2025","passed","Sat Mar 22 01:47:28 GMT 2025","","","",""
"","22829","User pays a cart with single RPT with four transfers","","Sat Mar 22 01:38:28 GMT 2025","passed","Sat Mar 22 01:38:51 GMT 2025","","","",""
"","22526","User pays a cart with single RPT with five transfers","","Sat Mar 22 01:38:51 GMT 2025","passed","Sat Mar 22 01:39:13 GMT 2025","","","",""
