"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1830","User pays a single payment as PO type with two transfer and no stamp","","Wed May 27 14:31:52 UTC 2026","passed","Wed May 27 14:31:54 UTC 2026","","","",""
"","1958","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed May 27 14:28:07 UTC 2026","passed","Wed May 27 14:28:09 UTC 2026","","","",""
"","7072","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 27 14:29:25 UTC 2026","failed","Wed May 27 14:29:32 UTC 2026","","","",""
"","26022","User pays a cart with single RPT two simple transfer and one stamp","","Wed May 27 14:25:47 UTC 2026","failed","Wed May 27 14:26:13 UTC 2026","","","",""
"","1822","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 27 14:34:12 UTC 2026","passed","Wed May 27 14:34:13 UTC 2026","","","",""
"","7019","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed May 27 14:16:07 UTC 2026","failed","Wed May 27 14:16:14 UTC 2026","","","",""
"","7844","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 27 14:16:14 UTC 2026","failed","Wed May 27 14:16:22 UTC 2026","","","",""
"","24793","User pays a single payment with single transfer and no stamp","","Wed May 27 14:29:45 UTC 2026","failed","Wed May 27 14:30:10 UTC 2026","","","",""
"","27296","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 27 14:26:40 UTC 2026","failed","Wed May 27 14:27:07 UTC 2026","","","",""
"","25824","User pays a cart with single RPT with two transfers","","Wed May 27 14:19:13 UTC 2026","failed","Wed May 27 14:19:39 UTC 2026","","","",""
"","2105","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 27 14:24:27 UTC 2026","passed","Wed May 27 14:24:29 UTC 2026","","","",""
"","24386","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 27 14:31:58 UTC 2026","failed","Wed May 27 14:32:23 UTC 2026","","","",""
"","27552","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed May 27 14:26:13 UTC 2026","failed","Wed May 27 14:26:40 UTC 2026","","","",""
"","29660","User pays a cart with three RPTs with one transfer each one","","Wed May 27 14:20:53 UTC 2026","failed","Wed May 27 14:21:23 UTC 2026","","","",""
"","1959","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 27 14:18:44 UTC 2026","passed","Wed May 27 14:18:46 UTC 2026","","","",""
"","24598","User pays a cart with single RPT with five transfers","","Wed May 27 14:20:28 UTC 2026","failed","Wed May 27 14:20:53 UTC 2026","","","",""
"","6573","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 27 14:29:32 UTC 2026","failed","Wed May 27 14:29:38 UTC 2026","","","",""
"","26293","User pays a single payment with five transfers and no stamp","","Wed May 27 14:31:24 UTC 2026","failed","Wed May 27 14:31:50 UTC 2026","","","",""
"","24658","User pays a single payment with four transfers and no stamp","","Wed May 27 14:30:59 UTC 2026","failed","Wed May 27 14:31:24 UTC 2026","","","",""
"","25353","User pays a single payment with two simple transfer and one stamp","","Wed May 27 14:33:20 UTC 2026","failed","Wed May 27 14:33:45 UTC 2026","","","",""
"","28713","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed May 27 14:14:21 UTC 2026","failed","Wed May 27 14:14:50 UTC 2026","","","",""
"","24989","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 27 14:13:56 UTC 2026","failed","Wed May 27 14:14:21 UTC 2026","","","",""
"","27987","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 27 14:14:50 UTC 2026","failed","Wed May 27 14:15:18 UTC 2026","","","",""
"","25323","User pays a single payment with three transfers and no stamp","","Wed May 27 14:30:34 UTC 2026","failed","Wed May 27 14:30:59 UTC 2026","","","",""
"","25489","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed May 27 14:28:09 UTC 2026","failed","Wed May 27 14:28:34 UTC 2026","","","",""
"","1992","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed May 27 14:18:46 UTC 2026","passed","Wed May 27 14:18:48 UTC 2026","","","",""
"","7650","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed May 27 14:16:22 UTC 2026","failed","Wed May 27 14:16:29 UTC 2026","","","",""
"","27347","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed May 27 14:23:58 UTC 2026","failed","Wed May 27 14:24:25 UTC 2026","","","",""
"","6729","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 27 14:15:46 UTC 2026","failed","Wed May 27 14:15:53 UTC 2026","","","",""
"","4109","User pays a multibeneficiary cart that exists already in GPD","","Wed May 27 14:16:51 UTC 2026","failed","Wed May 27 14:16:55 UTC 2026","","","",""
"","1752","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 27 14:28:05 UTC 2026","passed","Wed May 27 14:28:07 UTC 2026","","","",""
"","24956","User pays a single payment with one simple transfer and one stamp","","Wed May 27 14:32:55 UTC 2026","failed","Wed May 27 14:33:20 UTC 2026","","","",""
"","24729","User pays a cart with single RPT no simple transfer and one stamp","","Wed May 27 14:24:57 UTC 2026","failed","Wed May 27 14:25:21 UTC 2026","","","",""
