"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 21 07:24:35 GMT 2025","Tue Oct 21 07:24:41 GMT 2025","5638","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 21 07:38:13 GMT 2025","Tue Oct 21 07:38:19 GMT 2025","5635","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Oct 21 07:36:44 GMT 2025","Tue Oct 21 07:37:12 GMT 2025","27596","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Oct 21 07:33:06 GMT 2025","Tue Oct 21 07:33:08 GMT 2025","1742","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 21 07:31:13 GMT 2025","Tue Oct 21 07:31:43 GMT 2025","29536","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Oct 21 07:40:02 GMT 2025","Tue Oct 21 07:40:26 GMT 2025","24201","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Oct 21 07:38:19 GMT 2025","Tue Oct 21 07:38:25 GMT 2025","6160","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 21 07:39:14 GMT 2025","Tue Oct 21 07:39:38 GMT 2025","24263","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Oct 21 07:38:25 GMT 2025","Tue Oct 21 07:38:49 GMT 2025","24247","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Oct 21 07:42:45 GMT 2025","Tue Oct 21 07:42:46 GMT 2025","1641","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Oct 21 07:32:13 GMT 2025","Tue Oct 21 07:33:06 GMT 2025","53461","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Oct 21 07:40:26 GMT 2025","Tue Oct 21 07:40:28 GMT 2025","1777","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Oct 21 07:40:28 GMT 2025","Tue Oct 21 07:40:30 GMT 2025","1865","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Oct 21 07:26:11 GMT 2025","Tue Oct 21 07:26:36 GMT 2025","24762","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Oct 21 07:42:18 GMT 2025","Tue Oct 21 07:42:43 GMT 2025","24458","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Oct 21 07:33:36 GMT 2025","Tue Oct 21 07:34:01 GMT 2025","24813","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Oct 21 07:40:33 GMT 2025","Tue Oct 21 07:40:58 GMT 2025","24785","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Oct 21 07:27:04 GMT 2025","Tue Oct 21 07:27:06 GMT 2025","1759","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Oct 21 07:24:54 GMT 2025","Tue Oct 21 07:25:00 GMT 2025","6016","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 21 07:34:25 GMT 2025","Tue Oct 21 07:34:49 GMT 2025","24239","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Oct 21 07:28:21 GMT 2025","Tue Oct 21 07:28:45 GMT 2025","24306","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Oct 21 07:24:41 GMT 2025","Tue Oct 21 07:24:47 GMT 2025","6061","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Oct 21 07:21:26 GMT 2025","Tue Oct 21 07:21:54 GMT 2025","28565","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Oct 21 07:35:16 GMT 2025","Tue Oct 21 07:35:43 GMT 2025","27402","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Oct 21 07:25:22 GMT 2025","Tue Oct 21 07:25:46 GMT 2025","24610","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Oct 21 07:27:08 GMT 2025","Tue Oct 21 07:27:32 GMT 2025","24405","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Oct 21 07:25:18 GMT 2025","Tue Oct 21 07:25:22 GMT 2025","3715","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Oct 21 07:23:21 GMT 2025","Tue Oct 21 07:23:52 GMT 2025","31145","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Oct 21 07:39:38 GMT 2025","Tue Oct 21 07:40:02 GMT 2025","24277","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Oct 21 07:42:43 GMT 2025","Tue Oct 21 07:42:45 GMT 2025","1816","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Oct 21 07:22:50 GMT 2025","Tue Oct 21 07:23:21 GMT 2025","31032","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Oct 21 07:35:43 GMT 2025","Tue Oct 21 07:36:11 GMT 2025","27109","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 21 07:36:41 GMT 2025","Tue Oct 21 07:36:42 GMT 2025","1609","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 21 07:25:12 GMT 2025","Tue Oct 21 07:25:18 GMT 2025","6049","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Oct 21 07:27:01 GMT 2025","Tue Oct 21 07:27:03 GMT 2025","1766","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Oct 21 07:41:30 GMT 2025","Tue Oct 21 07:41:54 GMT 2025","24185","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Oct 21 07:34:49 GMT 2025","Tue Oct 21 07:35:16 GMT 2025","27137","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Oct 21 07:25:06 GMT 2025","Tue Oct 21 07:25:12 GMT 2025","5998","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Oct 21 07:37:12 GMT 2025","Tue Oct 21 07:37:39 GMT 2025","27659","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 21 07:21:54 GMT 2025","Tue Oct 21 07:22:22 GMT 2025","27728","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Oct 21 07:34:01 GMT 2025","Tue Oct 21 07:34:25 GMT 2025","24176","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Oct 21 07:36:11 GMT 2025","Tue Oct 21 07:36:41 GMT 2025","29981","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Oct 21 07:33:08 GMT 2025","Tue Oct 21 07:33:10 GMT 2025","1804","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Oct 21 07:29:39 GMT 2025","Tue Oct 21 07:30:12 GMT 2025","32507","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Oct 21 07:29:09 GMT 2025","Tue Oct 21 07:29:39 GMT 2025","29935","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Oct 21 07:37:39 GMT 2025","Tue Oct 21 07:38:07 GMT 2025","28176","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Oct 21 07:25:00 GMT 2025","Tue Oct 21 07:25:06 GMT 2025","6098","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Oct 21 07:26:36 GMT 2025","Tue Oct 21 07:27:01 GMT 2025","24640","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Oct 21 07:24:30 GMT 2025","Tue Oct 21 07:24:35 GMT 2025","5644","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
