"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33529","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu May 07 09:37:10 UTC 2026","passed","Thu May 07 09:37:44 UTC 2026","","","",""
"","28807","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu May 07 09:49:50 UTC 2026","passed","Thu May 07 09:50:19 UTC 2026","","","",""
"","2075","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu May 07 09:40:31 UTC 2026","passed","Thu May 07 09:40:33 UTC 2026","","","",""
"","28886","User pays a cart with two RPTs with a total of five transfers","","Thu May 07 09:44:33 UTC 2026","passed","Thu May 07 09:45:02 UTC 2026","","","",""
"","33634","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu May 07 09:36:37 UTC 2026","passed","Thu May 07 09:37:10 UTC 2026","","","",""
"","27059","User tries to pay a cart with two RPTs but the payment closure fails","","Thu May 07 09:47:07 UTC 2026","passed","Thu May 07 09:47:34 UTC 2026","","","",""
"","29371","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu May 07 09:51:51 UTC 2026","passed","Thu May 07 09:52:20 UTC 2026","","","",""
"","1982","User pays a single payment as PO type with no simple transfer and one stamp","","Thu May 07 09:57:12 UTC 2026","passed","Thu May 07 09:57:14 UTC 2026","","","",""
"","26341","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu May 07 09:39:14 UTC 2026","passed","Thu May 07 09:39:40 UTC 2026","","","",""
"","8300","User tries the payment, then retries again the flow but fails","","Thu May 07 09:55:22 UTC 2026","passed","Thu May 07 09:55:31 UTC 2026","","","",""
"","27013","User pays a cart with single RPT one simple transfer and one stamp","","Thu May 07 09:48:01 UTC 2026","passed","Thu May 07 09:48:28 UTC 2026","","","",""
"","25280","User pays a single payment with two transfers and no stamp","","Thu May 07 09:53:06 UTC 2026","passed","Thu May 07 09:53:31 UTC 2026","","","",""
"","25454","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu May 07 09:35:37 UTC 2026","failed","Thu May 07 09:36:03 UTC 2026","","","",""
"","2065","User pays a single payment as PO type with one transfer and no stamp","","Thu May 07 09:54:47 UTC 2026","passed","Thu May 07 09:54:50 UTC 2026","","","",""
"","25739","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu May 07 09:40:06 UTC 2026","passed","Thu May 07 09:40:31 UTC 2026","","","",""
"","29406","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu May 07 09:50:53 UTC 2026","passed","Thu May 07 09:51:22 UTC 2026","","","",""
"","2016","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu May 07 09:57:14 UTC 2026","passed","Thu May 07 09:57:16 UTC 2026","","","",""
"","25218","User pays a single payment with single transfer and no stamp","","Thu May 07 09:52:41 UTC 2026","passed","Thu May 07 09:53:06 UTC 2026","","","",""
"","57091","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu May 07 09:46:06 UTC 2026","passed","Thu May 07 09:47:03 UTC 2026","","","",""
"","1893","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu May 07 09:50:49 UTC 2026","passed","Thu May 07 09:50:50 UTC 2026","","","",""
"","26807","User pays a cart with single RPT no simple transfer and one stamp","","Thu May 07 09:47:34 UTC 2026","passed","Thu May 07 09:48:01 UTC 2026","","","",""
"","4207","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu May 07 09:54:52 UTC 2026","failed","Thu May 07 09:54:56 UTC 2026","","","",""
"","25345","User pays a single payment with two simple transfer and two stamp","","Thu May 07 09:56:47 UTC 2026","passed","Thu May 07 09:57:12 UTC 2026","","","",""
"","28673","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu May 07 09:48:53 UTC 2026","passed","Thu May 07 09:49:22 UTC 2026","","","",""
"","2058","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu May 07 09:40:38 UTC 2026","passed","Thu May 07 09:40:40 UTC 2026","","","",""
"","6639","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu May 07 09:38:30 UTC 2026","passed","Thu May 07 09:38:37 UTC 2026","","","",""
"","6679","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu May 07 09:38:37 UTC 2026","passed","Thu May 07 09:38:43 UTC 2026","","","",""
"","2063","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu May 07 09:40:36 UTC 2026","passed","Thu May 07 09:40:38 UTC 2026","","","",""
"","6785","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu May 07 09:52:27 UTC 2026","passed","Thu May 07 09:52:34 UTC 2026","","","",""
"","6826","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu May 07 09:38:23 UTC 2026","passed","Thu May 07 09:38:30 UTC 2026","","","",""
"","31441","User pays a cart with three RPTs with a total of ten transfers","","Thu May 07 09:45:34 UTC 2026","passed","Thu May 07 09:46:06 UTC 2026","","","",""
"","28952","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu May 07 09:51:22 UTC 2026","passed","Thu May 07 09:51:51 UTC 2026","","","",""
"","2066","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu May 07 09:50:50 UTC 2026","passed","Thu May 07 09:50:53 UTC 2026","","","",""
"","26469","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu May 07 09:38:47 UTC 2026","passed","Thu May 07 09:39:14 UTC 2026","","","",""
"","26079","User pays a cart with single RPT with one transfer","","Thu May 07 09:40:40 UTC 2026","passed","Thu May 07 09:41:06 UTC 2026","","","",""
"","6754","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu May 07 09:52:20 UTC 2026","passed","Thu May 07 09:52:27 UTC 2026","","","",""
"","6299","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu May 07 09:37:44 UTC 2026","passed","Thu May 07 09:37:50 UTC 2026","","","",""
"","35035","User pays a cart with four RPTs with one transfer each one","","Thu May 07 09:43:20 UTC 2026","passed","Thu May 07 09:43:55 UTC 2026","","","",""
"","25355","User pays a cart with single RPT with four transfers","","Thu May 07 09:41:57 UTC 2026","passed","Thu May 07 09:42:23 UTC 2026","","","",""
"","25476","User pays a cart with single RPT with five transfers","","Thu May 07 09:42:23 UTC 2026","passed","Thu May 07 09:42:48 UTC 2026","","","",""
"","25247","User pays a cart with single RPT with three transfers","","Thu May 07 09:41:32 UTC 2026","passed","Thu May 07 09:41:57 UTC 2026","","","",""
"","28313","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu May 07 09:49:22 UTC 2026","passed","Thu May 07 09:49:50 UTC 2026","","","",""
"","2708","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu May 07 09:40:33 UTC 2026","passed","Thu May 07 09:40:36 UTC 2026","","","",""
