"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6891","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Dec 16 01:38:22 GMT 2024","failed","Mon Dec 16 01:38:29 GMT 2024","","","",""
"","7481","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Dec 16 01:33:35 GMT 2024","failed","Mon Dec 16 01:33:42 GMT 2024","","","",""
"","7011","User pays a cart with two RPTs with a total of five transfers","","Mon Dec 16 01:36:15 GMT 2024","failed","Mon Dec 16 01:36:22 GMT 2024","","","",""
"","7377","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Dec 16 01:38:07 GMT 2024","failed","Mon Dec 16 01:38:15 GMT 2024","","","",""
"","2063","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Dec 16 01:35:17 GMT 2024","passed","Mon Dec 16 01:35:19 GMT 2024","","","",""
"","6041","User pays a cart with single RPT with three transfers","","Mon Dec 16 01:35:34 GMT 2024","failed","Mon Dec 16 01:35:40 GMT 2024","","","",""
"","2077","User pays a cart with two RPTs on WFESP flow","","Mon Dec 16 01:36:36 GMT 2024","failed","Mon Dec 16 01:36:38 GMT 2024","","","",""
"","9295","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Dec 16 01:33:11 GMT 2024","failed","Mon Dec 16 01:33:20 GMT 2024","","","",""
"","7310","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Dec 16 01:38:15 GMT 2024","failed","Mon Dec 16 01:38:22 GMT 2024","","","",""
"","7164","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Dec 16 01:37:35 GMT 2024","failed","Mon Dec 16 01:37:42 GMT 2024","","","",""
"","7336","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Dec 16 01:34:44 GMT 2024","failed","Mon Dec 16 01:34:51 GMT 2024","","","",""
"","6386","User pays a single payment with two simple transfer and two stamp","","Mon Dec 16 01:39:41 GMT 2024","failed","Mon Dec 16 01:39:48 GMT 2024","","","",""
"","6637","User pays a single payment with one simple transfer and one stamp","","Mon Dec 16 01:39:28 GMT 2024","failed","Mon Dec 16 01:39:35 GMT 2024","","","",""
"","6257","User pays a cart with single RPT with one transfer","","Mon Dec 16 01:35:21 GMT 2024","failed","Mon Dec 16 01:35:28 GMT 2024","","","",""
"","6958","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Dec 16 01:36:49 GMT 2024","failed","Mon Dec 16 01:36:56 GMT 2024","","","",""
"","7339","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Dec 16 01:34:58 GMT 2024","failed","Mon Dec 16 01:35:06 GMT 2024","","","",""
"","2203","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Dec 16 01:35:13 GMT 2024","passed","Mon Dec 16 01:35:15 GMT 2024","","","",""
"","7552","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Dec 16 01:33:27 GMT 2024","failed","Mon Dec 16 01:33:35 GMT 2024","","","",""
"","7310","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Dec 16 01:38:00 GMT 2024","failed","Mon Dec 16 01:38:07 GMT 2024","","","",""
"","6755","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Dec 16 01:36:38 GMT 2024","failed","Mon Dec 16 01:36:45 GMT 2024","","","",""
"","7045","User pays a cart with three RPTs with a total of five transfers","","Mon Dec 16 01:36:22 GMT 2024","failed","Mon Dec 16 01:36:29 GMT 2024","","","",""
"","6662","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Dec 16 01:37:22 GMT 2024","failed","Mon Dec 16 01:37:28 GMT 2024","","","",""
"","6233","User pays a cart with single RPT with five transfers","","Mon Dec 16 01:35:47 GMT 2024","failed","Mon Dec 16 01:35:53 GMT 2024","","","",""
"","1904","User pays a single payment as PO type with two transfer and no stamp","","Mon Dec 16 01:39:04 GMT 2024","passed","Mon Dec 16 01:39:06 GMT 2024","","","",""
"","5955","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Dec 16 01:39:10 GMT 2024","failed","Mon Dec 16 01:39:16 GMT 2024","","","",""
"","6482","User pays a single payment with single transfer and no stamp","","Mon Dec 16 01:38:29 GMT 2024","failed","Mon Dec 16 01:38:35 GMT 2024","","","",""
"","6840","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Dec 16 01:37:28 GMT 2024","failed","Mon Dec 16 01:37:35 GMT 2024","","","",""
"","15683","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Dec 16 01:34:28 GMT 2024","failed","Mon Dec 16 01:34:44 GMT 2024","","","",""
"","6746","User pays a single payment with five transfers and no stamp","","Mon Dec 16 01:38:54 GMT 2024","failed","Mon Dec 16 01:39:01 GMT 2024","","","",""
"","6926","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Dec 16 01:34:05 GMT 2024","failed","Mon Dec 16 01:34:12 GMT 2024","","","",""
"","7552","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Dec 16 01:33:42 GMT 2024","failed","Mon Dec 16 01:33:50 GMT 2024","","","",""
"","2041","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Dec 16 01:36:47 GMT 2024","passed","Mon Dec 16 01:36:49 GMT 2024","","","",""
"","4125","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Dec 16 01:39:06 GMT 2024","failed","Mon Dec 16 01:39:10 GMT 2024","","","",""
"","3021","User pays a single payment as PO type with one transfer and no stamp","","Mon Dec 16 01:39:01 GMT 2024","passed","Mon Dec 16 01:39:04 GMT 2024","","","",""
"","8947","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Dec 16 01:34:12 GMT 2024","failed","Mon Dec 16 01:34:21 GMT 2024","","","",""
"","6917","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Dec 16 01:37:53 GMT 2024","failed","Mon Dec 16 01:38:00 GMT 2024","","","",""
"","6538","User pays a single payment with three transfers and no stamp","","Mon Dec 16 01:38:42 GMT 2024","failed","Mon Dec 16 01:38:48 GMT 2024","","","",""
"","2099","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Dec 16 01:35:19 GMT 2024","passed","Mon Dec 16 01:35:21 GMT 2024","","","",""
"","7845","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Dec 16 01:33:50 GMT 2024","failed","Mon Dec 16 01:33:58 GMT 2024","","","",""
"","6543","User pays a cart with single RPT with four transfers","","Mon Dec 16 01:35:40 GMT 2024","failed","Mon Dec 16 01:35:47 GMT 2024","","","",""
"","6887","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Dec 16 01:35:06 GMT 2024","failed","Mon Dec 16 01:35:13 GMT 2024","","","",""
"","6161","User pays a single payment with four transfers and no stamp","","Mon Dec 16 01:38:48 GMT 2024","failed","Mon Dec 16 01:38:54 GMT 2024","","","",""
"","6153","User pays a single payment with two simple transfer and one stamp","","Mon Dec 16 01:39:35 GMT 2024","failed","Mon Dec 16 01:39:41 GMT 2024","","","",""
"","6045","User pays a single payment with no simple transfer and one stamp","","Mon Dec 16 01:39:22 GMT 2024","failed","Mon Dec 16 01:39:28 GMT 2024","","","",""
"","6963","User pays a cart with four RPTs with one transfer each one","","Mon Dec 16 01:36:00 GMT 2024","failed","Mon Dec 16 01:36:07 GMT 2024","","","",""
"","7033","User pays a cart with single RPT two simple transfer and one stamp","","Mon Dec 16 01:37:08 GMT 2024","failed","Mon Dec 16 01:37:15 GMT 2024","","","",""
"","6836","User pays a cart with three RPTs with one transfer each one","","Mon Dec 16 01:35:53 GMT 2024","failed","Mon Dec 16 01:36:00 GMT 2024","","","",""
"","5722","User pays a cart with single RPT no simple transfer and one stamp","","Mon Dec 16 01:36:56 GMT 2024","failed","Mon Dec 16 01:37:01 GMT 2024","","","",""
"","2055","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Dec 16 01:36:45 GMT 2024","passed","Mon Dec 16 01:36:47 GMT 2024","","","",""
"","7384","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Dec 16 01:34:21 GMT 2024","failed","Mon Dec 16 01:34:28 GMT 2024","","","",""
"","7747","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Dec 16 01:33:03 GMT 2024","failed","Mon Dec 16 01:33:11 GMT 2024","","","",""
"","6747","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Dec 16 01:37:15 GMT 2024","failed","Mon Dec 16 01:37:22 GMT 2024","","","",""
"","7809","User pays a cart with five RPTs with one transfer each one","","Mon Dec 16 01:36:07 GMT 2024","failed","Mon Dec 16 01:36:15 GMT 2024","","","",""
"","6874","User pays a cart with three RPTs with a total of ten transfers","","Mon Dec 16 01:36:29 GMT 2024","failed","Mon Dec 16 01:36:36 GMT 2024","","","",""
"","2437","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Dec 16 01:39:48 GMT 2024","passed","Mon Dec 16 01:39:50 GMT 2024","","","",""
"","1906","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Dec 16 01:37:42 GMT 2024","passed","Mon Dec 16 01:37:44 GMT 2024","","","",""
