"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Oct 08 07:23:14 GMT 2025","Wed Oct 08 07:23:21 GMT 2025","6313","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 08 07:36:48 GMT 2025","Wed Oct 08 07:36:55 GMT 2025","6476","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Oct 08 07:35:25 GMT 2025","Wed Oct 08 07:35:53 GMT 2025","27692","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Oct 08 07:32:38 GMT 2025","Wed Oct 08 07:33:03 GMT 2025","24948","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Oct 08 07:21:38 GMT 2025","Wed Oct 08 07:22:10 GMT 2025","31834","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Oct 08 07:39:40 GMT 2025","Wed Oct 08 07:39:50 GMT 2025","10485","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Oct 08 07:41:03 GMT 2025","Wed Oct 08 07:41:28 GMT 2025","24389","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Oct 08 07:21:06 GMT 2025","Wed Oct 08 07:21:38 GMT 2025","31830","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Oct 08 07:37:31 GMT 2025","Wed Oct 08 07:37:55 GMT 2025","24264","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Oct 08 07:39:08 GMT 2025","Wed Oct 08 07:39:10 GMT 2025","1750","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Oct 08 07:26:45 GMT 2025","Wed Oct 08 07:27:10 GMT 2025","24675","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Oct 08 07:39:12 GMT 2025","Wed Oct 08 07:39:15 GMT 2025","3139","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Oct 08 07:25:29 GMT 2025","Wed Oct 08 07:25:31 GMT 2025","1764","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Oct 08 07:24:58 GMT 2025","Wed Oct 08 07:25:23 GMT 2025","24931","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Oct 08 07:23:00 GMT 2025","Wed Oct 08 07:23:08 GMT 2025","7345","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Oct 08 07:37:55 GMT 2025","Wed Oct 08 07:38:20 GMT 2025","24614","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Oct 08 07:24:34 GMT 2025","Wed Oct 08 07:24:58 GMT 2025","24795","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Oct 08 07:39:50 GMT 2025","Wed Oct 08 07:40:15 GMT 2025","24437","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Oct 08 07:34:24 GMT 2025","Wed Oct 08 07:34:52 GMT 2025","27853","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Oct 08 07:23:21 GMT 2025","Wed Oct 08 07:23:28 GMT 2025","6997","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Oct 08 07:28:06 GMT 2025","Wed Oct 08 07:28:39 GMT 2025","32760","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Oct 08 07:37:01 GMT 2025","Wed Oct 08 07:37:07 GMT 2025","5811","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 08 07:25:56 GMT 2025","Wed Oct 08 07:26:21 GMT 2025","24853","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Oct 08 07:36:55 GMT 2025","Wed Oct 08 07:37:01 GMT 2025","5810","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Oct 08 07:31:47 GMT 2025","Wed Oct 08 07:32:14 GMT 2025","26671","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Oct 08 07:35:53 GMT 2025","Wed Oct 08 07:36:21 GMT 2025","27688","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Oct 08 07:40:15 GMT 2025","Wed Oct 08 07:40:39 GMT 2025","24403","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Oct 08 07:37:07 GMT 2025","Wed Oct 08 07:37:31 GMT 2025","24241","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Oct 08 07:23:41 GMT 2025","Wed Oct 08 07:23:44 GMT 2025","3323","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Oct 08 07:30:48 GMT 2025","Wed Oct 08 07:31:43 GMT 2025","54459","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Wed Oct 08 07:20:38 GMT 2025","Wed Oct 08 07:21:06 GMT 2025","28239","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Oct 08 07:32:14 GMT 2025","Wed Oct 08 07:32:38 GMT 2025","24258","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Oct 08 07:33:56 GMT 2025","Wed Oct 08 07:34:24 GMT 2025","27276","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Oct 08 07:24:09 GMT 2025","Wed Oct 08 07:24:34 GMT 2025","24876","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Oct 08 07:35:24 GMT 2025","Wed Oct 08 07:35:25 GMT 2025","1816","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 08 07:33:03 GMT 2025","Wed Oct 08 07:33:28 GMT 2025","24902","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Oct 08 07:22:54 GMT 2025","Wed Oct 08 07:23:00 GMT 2025","5974","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 08 07:20:10 GMT 2025","Wed Oct 08 07:20:38 GMT 2025","27994","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Wed Oct 08 07:25:31 GMT 2025","Wed Oct 08 07:25:56 GMT 2025","25481","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Oct 08 07:39:10 GMT 2025","Wed Oct 08 07:39:12 GMT 2025","1707","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Oct 08 07:25:27 GMT 2025","Wed Oct 08 07:25:29 GMT 2025","1884","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Oct 08 07:28:39 GMT 2025","Wed Oct 08 07:29:17 GMT 2025","37808","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Oct 08 07:23:34 GMT 2025","Wed Oct 08 07:23:41 GMT 2025","6483","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Oct 08 07:23:28 GMT 2025","Wed Oct 08 07:23:34 GMT 2025","6420","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Oct 08 07:41:29 GMT 2025","Wed Oct 08 07:41:31 GMT 2025","1715","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Oct 08 07:25:23 GMT 2025","Wed Oct 08 07:25:25 GMT 2025","1911","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Oct 08 07:26:21 GMT 2025","Wed Oct 08 07:26:45 GMT 2025","24298","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Oct 08 07:19:39 GMT 2025","Wed Oct 08 07:20:10 GMT 2025","30405","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Oct 08 07:38:20 GMT 2025","Wed Oct 08 07:38:44 GMT 2025","24252","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Oct 08 07:35:22 GMT 2025","Wed Oct 08 07:35:24 GMT 2025","1802","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Wed Oct 08 07:22:49 GMT 2025","Wed Oct 08 07:22:54 GMT 2025","5813","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Oct 08 07:38:44 GMT 2025","Wed Oct 08 07:39:08 GMT 2025","24378","","","","","","User pays a single payment with five transfers and no stamp",""
