"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6745","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Feb 10 01:35:38 GMT 2025","passed","Mon Feb 10 01:35:45 GMT 2025","","","",""
"","6705","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Feb 10 01:35:51 GMT 2025","passed","Mon Feb 10 01:35:58 GMT 2025","","","",""
"","26162","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Feb 10 01:51:28 GMT 2025","passed","Mon Feb 10 01:51:54 GMT 2025","","","",""
"","24482","User pays a cart with single RPT two simple transfer and one stamp","","Mon Feb 10 01:45:08 GMT 2025","passed","Mon Feb 10 01:45:33 GMT 2025","","","",""
"","5783","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Feb 10 01:49:10 GMT 2025","passed","Mon Feb 10 01:49:15 GMT 2025","","","",""
"","3270","User pays a multibeneficiary cart that exists already in GPD","","Mon Feb 10 01:36:10 GMT 2025","failed","Mon Feb 10 01:36:14 GMT 2025","","","",""
"","27922","User pays a cart with two RPTs with a total of five transfers","","Mon Feb 10 01:41:24 GMT 2025","passed","Mon Feb 10 01:41:52 GMT 2025","","","",""
"","2616","User pays a single payment as PO type with one transfer and no stamp","","Mon Feb 10 01:51:18 GMT 2025","passed","Mon Feb 10 01:51:21 GMT 2025","","","",""
"","26749","User pays a single payment with no simple transfer and one stamp","","Mon Feb 10 01:52:03 GMT 2025","passed","Mon Feb 10 01:52:29 GMT 2025","","","",""
"","30287","User pays a cart with three RPTs with a total of five transfers","","Mon Feb 10 01:41:52 GMT 2025","passed","Mon Feb 10 01:42:23 GMT 2025","","","",""
"","1772","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Feb 10 01:43:50 GMT 2025","passed","Mon Feb 10 01:43:51 GMT 2025","","","",""
"","24442","User pays a cart with single RPT with five transfers","","Mon Feb 10 01:39:22 GMT 2025","passed","Mon Feb 10 01:39:46 GMT 2025","","","",""
"","27951","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Feb 10 01:32:41 GMT 2025","passed","Mon Feb 10 01:33:09 GMT 2025","","","",""
"","32100","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Feb 10 01:34:41 GMT 2025","passed","Mon Feb 10 01:35:13 GMT 2025","","","",""
"","1791","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Feb 10 01:37:40 GMT 2025","passed","Mon Feb 10 01:37:42 GMT 2025","","","",""
"","5948","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Feb 10 01:35:19 GMT 2025","passed","Mon Feb 10 01:35:25 GMT 2025","","","",""
"","24539","User pays a single payment with two transfers and no stamp","","Mon Feb 10 01:49:40 GMT 2025","passed","Mon Feb 10 01:50:04 GMT 2025","","","",""
"","28328","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Feb 10 01:46:01 GMT 2025","passed","Mon Feb 10 01:46:29 GMT 2025","","","",""
"","1797","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Feb 10 01:37:42 GMT 2025","passed","Mon Feb 10 01:37:44 GMT 2025","","","",""
"","6143","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Feb 10 01:36:04 GMT 2025","passed","Mon Feb 10 01:36:10 GMT 2025","","","",""
"","33576","User pays a cart with four RPTs with one transfer each one","","Mon Feb 10 01:40:16 GMT 2025","passed","Mon Feb 10 01:40:49 GMT 2025","","","",""
"","1674","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Feb 10 01:53:45 GMT 2025","passed","Mon Feb 10 01:53:47 GMT 2025","","","",""
"","24664","User pays a single payment with two simple transfer and two stamp","","Mon Feb 10 01:53:18 GMT 2025","passed","Mon Feb 10 01:53:43 GMT 2025","","","",""
"","31636","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Feb 10 01:34:10 GMT 2025","passed","Mon Feb 10 01:34:41 GMT 2025","","","",""
"","27790","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Feb 10 01:48:29 GMT 2025","passed","Mon Feb 10 01:48:57 GMT 2025","","","",""
"","27735","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Feb 10 01:48:01 GMT 2025","passed","Mon Feb 10 01:48:29 GMT 2025","","","",""
"","1825","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Feb 10 01:53:43 GMT 2025","passed","Mon Feb 10 01:53:45 GMT 2025","","","",""
"","24399","User pays a single payment with three transfers and no stamp","","Mon Feb 10 01:50:04 GMT 2025","passed","Mon Feb 10 01:50:29 GMT 2025","","","",""
"","6222","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Feb 10 01:48:57 GMT 2025","passed","Mon Feb 10 01:49:03 GMT 2025","","","",""
"","24495","User pays a single payment with two simple transfer and one stamp","","Mon Feb 10 01:52:54 GMT 2025","passed","Mon Feb 10 01:53:18 GMT 2025","","","",""
"","35208","User pays a cart with five RPTs with one transfer each one","","Mon Feb 10 01:40:49 GMT 2025","passed","Mon Feb 10 01:41:24 GMT 2025","","","",""
"","30074","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Feb 10 01:32:11 GMT 2025","passed","Mon Feb 10 01:32:41 GMT 2025","","","",""
"","32802","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Feb 10 01:46:57 GMT 2025","passed","Mon Feb 10 01:47:30 GMT 2025","","","",""
"","1814","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Feb 10 01:37:38 GMT 2025","passed","Mon Feb 10 01:37:40 GMT 2025","","","",""
"","26006","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Feb 10 01:43:53 GMT 2025","passed","Mon Feb 10 01:44:19 GMT 2025","","","",""
"","29575","User pays a cart with three RPTs with one transfer each one","","Mon Feb 10 01:39:46 GMT 2025","passed","Mon Feb 10 01:40:16 GMT 2025","","","",""
"","31733","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Feb 10 01:33:38 GMT 2025","passed","Mon Feb 10 01:34:10 GMT 2025","","","",""
"","6113","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Feb 10 01:35:58 GMT 2025","passed","Mon Feb 10 01:36:04 GMT 2025","","","",""
"","54328","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Feb 10 01:42:55 GMT 2025","passed","Mon Feb 10 01:43:50 GMT 2025","","","",""
"","28053","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Feb 10 01:45:33 GMT 2025","passed","Mon Feb 10 01:46:01 GMT 2025","","","",""
"","1806","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Feb 10 01:47:30 GMT 2025","passed","Mon Feb 10 01:47:31 GMT 2025","","","",""
"","6337","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Feb 10 01:35:25 GMT 2025","passed","Mon Feb 10 01:35:31 GMT 2025","","","",""
"","24559","User pays a cart with single RPT with two transfers","","Mon Feb 10 01:38:08 GMT 2025","passed","Mon Feb 10 01:38:33 GMT 2025","","","",""
"","24847","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Feb 10 01:36:39 GMT 2025","passed","Mon Feb 10 01:37:03 GMT 2025","","","",""
"","6407","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Feb 10 01:35:31 GMT 2025","failed","Mon Feb 10 01:35:38 GMT 2025","","","",""
"","25136","User pays a single payment with four transfers and no stamp","","Mon Feb 10 01:50:29 GMT 2025","passed","Mon Feb 10 01:50:54 GMT 2025","","","",""
"","27826","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Feb 10 01:46:29 GMT 2025","passed","Mon Feb 10 01:46:57 GMT 2025","","","",""
"","2643","User pays a single payment as PO type with two transfer and no stamp","","Mon Feb 10 01:51:21 GMT 2025","passed","Mon Feb 10 01:51:24 GMT 2025","","","",""
"","28259","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Feb 10 01:47:33 GMT 2025","passed","Mon Feb 10 01:48:01 GMT 2025","","","",""
"","8336","User tries the payment, then retries again the flow but fails","","Mon Feb 10 01:51:54 GMT 2025","passed","Mon Feb 10 01:52:03 GMT 2025","","","",""
"","30878","User pays a cart with three RPTs with a total of ten transfers","","Mon Feb 10 01:42:23 GMT 2025","passed","Mon Feb 10 01:42:54 GMT 2025","","","",""
"","24426","User pays a cart with single RPT one simple transfer and one stamp","","Mon Feb 10 01:44:44 GMT 2025","passed","Mon Feb 10 01:45:08 GMT 2025","","","",""
"","1780","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Feb 10 01:47:31 GMT 2025","passed","Mon Feb 10 01:47:33 GMT 2025","","","",""
"","1782","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Feb 10 01:43:51 GMT 2025","passed","Mon Feb 10 01:43:53 GMT 2025","","","",""
