"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 06 12:44:29 GMT 2025","Tue May 06 12:44:52 GMT 2025","23032","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue May 06 12:50:13 GMT 2025","Tue May 06 12:50:38 GMT 2025","24602","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Tue May 06 12:55:47 GMT 2025","Tue May 06 12:55:49 GMT 2025","2556","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue May 06 12:54:55 GMT 2025","Tue May 06 12:55:18 GMT 2025","23094","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue May 06 12:41:25 GMT 2025","Tue May 06 12:41:31 GMT 2025","5779","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue May 06 12:56:20 GMT 2025","Tue May 06 12:56:43 GMT 2025","23159","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue May 06 12:56:13 GMT 2025","Tue May 06 12:56:20 GMT 2025","7494","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue May 06 12:49:26 GMT 2025","Tue May 06 12:49:49 GMT 2025","23045","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue May 06 12:53:02 GMT 2025","Tue May 06 12:53:30 GMT 2025","28187","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue May 06 12:43:17 GMT 2025","Tue May 06 12:43:18 GMT 2025","1417","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue May 06 12:53:35 GMT 2025","Tue May 06 12:53:40 GMT 2025","5131","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue May 06 12:41:20 GMT 2025","Tue May 06 12:41:25 GMT 2025","5398","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue May 06 12:49:49 GMT 2025","Tue May 06 12:50:13 GMT 2025","23567","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue May 06 12:42:50 GMT 2025","Tue May 06 12:43:14 GMT 2025","23316","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue May 06 12:41:40 GMT 2025","Tue May 06 12:42:04 GMT 2025","23670","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue May 06 12:44:05 GMT 2025","Tue May 06 12:44:29 GMT 2025","23029","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue May 06 12:39:49 GMT 2025","Tue May 06 12:40:18 GMT 2025","29108","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue May 06 12:53:46 GMT 2025","Tue May 06 12:54:09 GMT 2025","23345","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue May 06 12:43:15 GMT 2025","Tue May 06 12:43:17 GMT 2025","1454","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue May 06 12:57:30 GMT 2025","Tue May 06 12:57:54 GMT 2025","23662","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue May 06 12:46:12 GMT 2025","Tue May 06 12:46:45 GMT 2025","32789","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue May 06 12:47:10 GMT 2025","Tue May 06 12:47:39 GMT 2025","28551","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue May 06 12:48:06 GMT 2025","Tue May 06 12:48:08 GMT 2025","1439","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Tue May 06 12:38:00 GMT 2025","Tue May 06 12:38:27 GMT 2025","26950","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue May 06 12:41:31 GMT 2025","Tue May 06 12:41:37 GMT 2025","5726","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 12:55:45 GMT 2025","Tue May 06 12:55:47 GMT 2025","1349","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue May 06 12:43:18 GMT 2025","Tue May 06 12:43:19 GMT 2025","1433","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue May 06 12:53:40 GMT 2025","Tue May 06 12:53:46 GMT 2025","5573","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 12:52:35 GMT 2025","Tue May 06 12:53:02 GMT 2025","26426","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue May 06 12:40:18 GMT 2025","Tue May 06 12:40:48 GMT 2025","29508","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue May 06 12:55:18 GMT 2025","Tue May 06 12:55:42 GMT 2025","24097","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue May 06 12:41:09 GMT 2025","Tue May 06 12:41:15 GMT 2025","5403","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue May 06 12:40:59 GMT 2025","Tue May 06 12:41:04 GMT 2025","5099","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 12:49:00 GMT 2025","Tue May 06 12:49:01 GMT 2025","1420","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue May 06 12:40:53 GMT 2025","Tue May 06 12:40:59 GMT 2025","5564","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue May 06 12:38:54 GMT 2025","Tue May 06 12:39:20 GMT 2025","26307","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue May 06 12:54:09 GMT 2025","Tue May 06 12:54:32 GMT 2025","23066","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue May 06 12:39:20 GMT 2025","Tue May 06 12:39:49 GMT 2025","29495","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue May 06 12:55:49 GMT 2025","Tue May 06 12:56:13 GMT 2025","23624","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue May 06 12:43:19 GMT 2025","Tue May 06 12:43:42 GMT 2025","23024","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue May 06 12:57:07 GMT 2025","Tue May 06 12:57:30 GMT 2025","23499","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue May 06 12:48:08 GMT 2025","Tue May 06 12:48:59 GMT 2025","50986","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue May 06 12:43:42 GMT 2025","Tue May 06 12:44:05 GMT 2025","23029","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue May 06 12:51:03 GMT 2025","Tue May 06 12:51:11 GMT 2025","7721","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Tue May 06 12:41:15 GMT 2025","Tue May 06 12:41:20 GMT 2025","5358","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue May 06 12:49:01 GMT 2025","Tue May 06 12:49:26 GMT 2025","24884","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue May 06 12:43:14 GMT 2025","Tue May 06 12:43:15 GMT 2025","1422","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue May 06 12:40:48 GMT 2025","Tue May 06 12:40:53 GMT 2025","5267","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue May 06 12:53:30 GMT 2025","Tue May 06 12:53:35 GMT 2025","5115","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue May 06 12:41:04 GMT 2025","Tue May 06 12:41:09 GMT 2025","5408","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
