"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 24 06:43:07 UTC 2026","Thu Sep 24 06:43:09 UTC 2026","1603","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Thu Sep 24 06:42:56 UTC 2026","Thu Sep 24 06:43:02 UTC 2026","5520","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Thu Sep 24 06:45:21 UTC 2026","Thu Sep 24 06:45:34 UTC 2026","12756","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Sep 24 06:42:42 UTC 2026","Thu Sep 24 06:42:43 UTC 2026","1281","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Thu Sep 24 06:42:25 UTC 2026","Thu Sep 24 06:42:28 UTC 2026","2782","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Thu Sep 24 06:47:56 UTC 2026","Thu Sep 24 06:48:02 UTC 2026","6315","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 24 06:48:02 UTC 2026","Thu Sep 24 06:48:07 UTC 2026","5311","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Sep 24 06:43:42 UTC 2026","Thu Sep 24 06:43:45 UTC 2026","2734","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Thu Sep 24 06:45:34 UTC 2026","Thu Sep 24 06:45:37 UTC 2026","3710","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Sep 24 06:43:25 UTC 2026","Thu Sep 24 06:43:27 UTC 2026","2848","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Thu Sep 24 06:46:58 UTC 2026","Thu Sep 24 06:47:28 UTC 2026","29766","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 24 06:47:43 UTC 2026","Thu Sep 24 06:47:50 UTC 2026","6250","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 24 06:42:30 UTC 2026","Thu Sep 24 06:42:34 UTC 2026","3947","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Thu Sep 24 06:43:58 UTC 2026","Thu Sep 24 06:44:42 UTC 2026","44290","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 24 06:43:09 UTC 2026","Thu Sep 24 06:43:14 UTC 2026","5193","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Thu Sep 24 06:47:29 UTC 2026","Thu Sep 24 06:47:31 UTC 2026","1886","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Thu Sep 24 06:43:45 UTC 2026","Thu Sep 24 06:43:58 UTC 2026","12981","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 24 06:43:27 UTC 2026","Thu Sep 24 06:43:30 UTC 2026","2753","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Thu Sep 24 06:47:34 UTC 2026","Thu Sep 24 06:47:37 UTC 2026","3464","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Thu Sep 24 06:44:42 UTC 2026","Thu Sep 24 06:45:16 UTC 2026","33129","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 24 06:47:50 UTC 2026","Thu Sep 24 06:47:56 UTC 2026","5950","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 24 06:47:28 UTC 2026","Thu Sep 24 06:47:29 UTC 2026","1020","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Thu Sep 24 06:45:37 UTC 2026","Thu Sep 24 06:45:40 UTC 2026","2693","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Thu Sep 24 06:43:21 UTC 2026","Thu Sep 24 06:43:23 UTC 2026","1787","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Thu Sep 24 06:43:19 UTC 2026","Thu Sep 24 06:43:21 UTC 2026","1631","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Thu Sep 24 06:43:14 UTC 2026","Thu Sep 24 06:43:16 UTC 2026","1829","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Thu Sep 24 06:45:18 UTC 2026","Thu Sep 24 06:45:21 UTC 2026","2691","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Sep 24 06:46:01 UTC 2026","Thu Sep 24 06:46:58 UTC 2026","57135","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 24 06:42:37 UTC 2026","Thu Sep 24 06:42:42 UTC 2026","4525","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Thu Sep 24 06:42:52 UTC 2026","Thu Sep 24 06:42:56 UTC 2026","4123","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Thu Sep 24 06:43:16 UTC 2026","Thu Sep 24 06:43:18 UTC 2026","1646","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Thu Sep 24 06:43:23 UTC 2026","Thu Sep 24 06:43:25 UTC 2026","1728","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Thu Sep 24 06:43:02 UTC 2026","Thu Sep 24 06:43:07 UTC 2026","5831","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Thu Sep 24 06:42:48 UTC 2026","Thu Sep 24 06:42:52 UTC 2026","3982","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
