"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 07 07:13:44 GMT 2025","Thu Aug 07 07:13:50 GMT 2025","5890","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Aug 07 07:13:50 GMT 2025","Thu Aug 07 07:13:56 GMT 2025","5684","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Aug 07 07:13:27 GMT 2025","Thu Aug 07 07:13:33 GMT 2025","5373","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Aug 07 07:15:42 GMT 2025","Thu Aug 07 07:15:44 GMT 2025","1506","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Aug 07 07:20:37 GMT 2025","Thu Aug 07 07:21:28 GMT 2025","50510","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Aug 07 07:10:22 GMT 2025","Thu Aug 07 07:10:50 GMT 2025","28193","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Aug 07 07:20:09 GMT 2025","Thu Aug 07 07:20:37 GMT 2025","27843","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Aug 07 07:21:29 GMT 2025","Thu Aug 07 07:21:31 GMT 2025","1791","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 07 07:24:54 GMT 2025","Thu Aug 07 07:25:20 GMT 2025","26370","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Aug 07 07:21:28 GMT 2025","Thu Aug 07 07:21:29 GMT 2025","1716","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 07 07:10:50 GMT 2025","Thu Aug 07 07:11:17 GMT 2025","26599","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Aug 07 07:15:45 GMT 2025","Thu Aug 07 07:16:09 GMT 2025","23584","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Aug 07 07:24:23 GMT 2025","Thu Aug 07 07:24:51 GMT 2025","27907","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 07 07:29:48 GMT 2025","Thu Aug 07 07:30:11 GMT 2025","22950","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Aug 07 07:24:52 GMT 2025","Thu Aug 07 07:24:54 GMT 2025","1413","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 07 07:22:42 GMT 2025","Thu Aug 07 07:23:05 GMT 2025","23013","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Aug 07 07:26:24 GMT 2025","Thu Aug 07 07:26:29 GMT 2025","5007","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 07 07:19:15 GMT 2025","Thu Aug 07 07:19:40 GMT 2025","25401","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 07 07:23:31 GMT 2025","Thu Aug 07 07:23:57 GMT 2025","26216","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Aug 07 07:23:57 GMT 2025","Thu Aug 07 07:24:23 GMT 2025","26007","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 07 07:28:27 GMT 2025","Thu Aug 07 07:28:28 GMT 2025","1375","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Aug 07 07:15:39 GMT 2025","Thu Aug 07 07:15:41 GMT 2025","1461","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Aug 07 07:18:41 GMT 2025","Thu Aug 07 07:19:15 GMT 2025","33111","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Aug 07 07:18:12 GMT 2025","Thu Aug 07 07:18:41 GMT 2025","29762","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Aug 07 07:13:17 GMT 2025","Thu Aug 07 07:13:22 GMT 2025","5186","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Aug 07 07:28:02 GMT 2025","Thu Aug 07 07:28:25 GMT 2025","23293","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Aug 07 07:17:44 GMT 2025","Thu Aug 07 07:18:12 GMT 2025","27846","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Aug 07 07:16:09 GMT 2025","Thu Aug 07 07:16:32 GMT 2025","23500","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Aug 07 07:30:11 GMT 2025","Thu Aug 07 07:30:34 GMT 2025","23514","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Aug 07 07:25:20 GMT 2025","Thu Aug 07 07:25:47 GMT 2025","26652","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 07 07:13:22 GMT 2025","Thu Aug 07 07:13:27 GMT 2025","5618","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 07 07:28:31 GMT 2025","Thu Aug 07 07:28:54 GMT 2025","23377","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Aug 07 07:14:04 GMT 2025","Thu Aug 07 07:14:28 GMT 2025","23810","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Aug 07 07:28:54 GMT 2025","Thu Aug 07 07:29:02 GMT 2025","7442","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Aug 07 07:13:33 GMT 2025","Thu Aug 07 07:13:39 GMT 2025","5945","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Aug 07 07:22:19 GMT 2025","Thu Aug 07 07:22:42 GMT 2025","23150","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Aug 07 07:28:25 GMT 2025","Thu Aug 07 07:28:27 GMT 2025","1806","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Aug 07 07:14:28 GMT 2025","Thu Aug 07 07:14:52 GMT 2025","23609","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Aug 07 07:26:52 GMT 2025","Thu Aug 07 07:27:15 GMT 2025","23001","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Aug 07 07:14:52 GMT 2025","Thu Aug 07 07:15:15 GMT 2025","23391","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Aug 07 07:29:02 GMT 2025","Thu Aug 07 07:29:25 GMT 2025","22943","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Aug 07 07:12:42 GMT 2025","Thu Aug 07 07:13:11 GMT 2025","29563","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Aug 07 07:12:12 GMT 2025","Thu Aug 07 07:12:42 GMT 2025","29835","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Aug 07 07:27:38 GMT 2025","Thu Aug 07 07:28:02 GMT 2025","23431","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Aug 07 07:26:29 GMT 2025","Thu Aug 07 07:26:52 GMT 2025","23015","","","","","","User pays a single payment with single transfer and no stamp",""
