"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5126","User pays a cart with four RPTs with one transfer each one","","Mon Jan 06 01:34:37 GMT 2025","failed","Mon Jan 06 01:34:42 GMT 2025","","","",""
"","2176","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Jan 06 01:36:46 GMT 2025","failed","Mon Jan 06 01:36:48 GMT 2025","","","",""
"","5454","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Jan 06 01:33:01 GMT 2025","failed","Mon Jan 06 01:33:06 GMT 2025","","","",""
"","4815","User pays a cart with single RPT with three transfers","","Mon Jan 06 01:34:19 GMT 2025","failed","Mon Jan 06 01:34:24 GMT 2025","","","",""
"","4277","User pays a single payment with three transfers and no stamp","","Mon Jan 06 01:36:30 GMT 2025","failed","Mon Jan 06 01:36:34 GMT 2025","","","",""
"","1188","User pays a cart with two RPTs on WFESP flow","","Mon Jan 06 01:35:03 GMT 2025","failed","Mon Jan 06 01:35:04 GMT 2025","","","",""
"","4383","User pays a cart with single RPT with one transfer","","Mon Jan 06 01:34:10 GMT 2025","failed","Mon Jan 06 01:34:14 GMT 2025","","","",""
"","4506","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Jan 06 01:35:11 GMT 2025","failed","Mon Jan 06 01:35:16 GMT 2025","","","",""
"","4464","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Jan 06 01:34:00 GMT 2025","failed","Mon Jan 06 01:34:05 GMT 2025","","","",""
"","4997","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Jan 06 01:35:04 GMT 2025","failed","Mon Jan 06 01:35:09 GMT 2025","","","",""
"","4584","User pays a cart with two RPTs with a total of five transfers","","Mon Jan 06 01:34:48 GMT 2025","failed","Mon Jan 06 01:34:52 GMT 2025","","","",""
"","1108","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Jan 06 01:35:48 GMT 2025","passed","Mon Jan 06 01:35:49 GMT 2025","","","",""
"","4436","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Jan 06 01:33:56 GMT 2025","failed","Mon Jan 06 01:34:00 GMT 2025","","","",""
"","5380","User pays a cart with three RPTs with a total of five transfers","","Mon Jan 06 01:34:52 GMT 2025","failed","Mon Jan 06 01:34:58 GMT 2025","","","",""
"","5393","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Jan 06 01:32:33 GMT 2025","failed","Mon Jan 06 01:32:38 GMT 2025","","","",""
"","6012","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Jan 06 01:32:49 GMT 2025","failed","Mon Jan 06 01:32:55 GMT 2025","","","",""
"","1118","User pays a single payment as PO type with two transfer and no stamp","","Mon Jan 06 01:36:45 GMT 2025","passed","Mon Jan 06 01:36:46 GMT 2025","","","",""
"","4352","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Jan 06 01:33:52 GMT 2025","failed","Mon Jan 06 01:33:56 GMT 2025","","","",""
"","5371","User pays a cart with three RPTs with a total of ten transfers","","Mon Jan 06 01:34:58 GMT 2025","failed","Mon Jan 06 01:35:03 GMT 2025","","","",""
"","4647","User pays a cart with single RPT two simple transfer and one stamp","","Mon Jan 06 01:35:25 GMT 2025","failed","Mon Jan 06 01:35:29 GMT 2025","","","",""
"","4319","User pays a single payment with two simple transfer and one stamp","","Mon Jan 06 01:37:06 GMT 2025","failed","Mon Jan 06 01:37:10 GMT 2025","","","",""
"","6664","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Jan 06 01:33:12 GMT 2025","failed","Mon Jan 06 01:33:18 GMT 2025","","","",""
"","4309","User pays a single payment with five transfers and no stamp","","Mon Jan 06 01:36:38 GMT 2025","failed","Mon Jan 06 01:36:43 GMT 2025","","","",""
"","1187","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Jan 06 01:34:07 GMT 2025","passed","Mon Jan 06 01:34:08 GMT 2025","","","",""
"","4887","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Jan 06 01:33:40 GMT 2025","failed","Mon Jan 06 01:33:44 GMT 2025","","","",""
"","4836","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Jan 06 01:35:43 GMT 2025","failed","Mon Jan 06 01:35:48 GMT 2025","","","",""
"","1184","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Jan 06 01:34:06 GMT 2025","passed","Mon Jan 06 01:34:07 GMT 2025","","","",""
"","5037","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Jan 06 01:35:29 GMT 2025","failed","Mon Jan 06 01:35:34 GMT 2025","","","",""
"","4283","User pays a cart with single RPT with four transfers","","Mon Jan 06 01:34:24 GMT 2025","failed","Mon Jan 06 01:34:28 GMT 2025","","","",""
"","4241","User tries the payment, then retries again the flow but fails","","Mon Jan 06 01:36:52 GMT 2025","failed","Mon Jan 06 01:36:57 GMT 2025","","","",""
"","5832","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Jan 06 01:32:21 GMT 2025","failed","Mon Jan 06 01:32:27 GMT 2025","","","",""
"","5417","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Jan 06 01:36:00 GMT 2025","failed","Mon Jan 06 01:36:05 GMT 2025","","","",""
"","5316","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Jan 06 01:32:27 GMT 2025","failed","Mon Jan 06 01:32:33 GMT 2025","","","",""
"","4887","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Jan 06 01:33:35 GMT 2025","failed","Mon Jan 06 01:33:40 GMT 2025","","","",""
"","4784","User pays a single payment with two transfers and no stamp","","Mon Jan 06 01:36:25 GMT 2025","failed","Mon Jan 06 01:36:30 GMT 2025","","","",""
"","4617","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Jan 06 01:35:39 GMT 2025","failed","Mon Jan 06 01:35:43 GMT 2025","","","",""
"","5598","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Jan 06 01:32:38 GMT 2025","failed","Mon Jan 06 01:32:44 GMT 2025","","","",""
"","5650","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Jan 06 01:32:44 GMT 2025","failed","Mon Jan 06 01:32:49 GMT 2025","","","",""
"","5312","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Jan 06 01:36:10 GMT 2025","failed","Mon Jan 06 01:36:16 GMT 2025","","","",""
"","5243","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Jan 06 01:36:05 GMT 2025","failed","Mon Jan 06 01:36:10 GMT 2025","","","",""
"","5315","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Jan 06 01:33:06 GMT 2025","failed","Mon Jan 06 01:33:12 GMT 2025","","","",""
"","1192","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Jan 06 01:37:15 GMT 2025","passed","Mon Jan 06 01:37:16 GMT 2025","","","",""
"","4380","User pays a cart with single RPT with five transfers","","Mon Jan 06 01:34:28 GMT 2025","failed","Mon Jan 06 01:34:32 GMT 2025","","","",""
"","5509","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Jan 06 01:33:18 GMT 2025","failed","Mon Jan 06 01:33:24 GMT 2025","","","",""
"","4629","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Jan 06 01:35:55 GMT 2025","failed","Mon Jan 06 01:36:00 GMT 2025","","","",""
"","4431","User pays a single payment with four transfers and no stamp","","Mon Jan 06 01:36:34 GMT 2025","failed","Mon Jan 06 01:36:38 GMT 2025","","","",""
"","5551","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Jan 06 01:33:24 GMT 2025","failed","Mon Jan 06 01:33:29 GMT 2025","","","",""
