"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 10:28:49 UTC 2026","Mon Sep 14 10:29:39 UTC 2026","49240","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 10:30:56 UTC 2026","Mon Sep 14 10:31:02 UTC 2026","6246","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 10:26:29 UTC 2026","Mon Sep 14 10:26:32 UTC 2026","3375","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 10:31:25 UTC 2026","Mon Sep 14 10:31:32 UTC 2026","7854","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 14 10:25:01 UTC 2026","Mon Sep 14 10:25:04 UTC 2026","3076","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 10:25:55 UTC 2026","Mon Sep 14 10:25:58 UTC 2026","2516","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Mon Sep 14 10:26:32 UTC 2026","Mon Sep 14 10:26:36 UTC 2026","3334","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"broken","Mon Sep 14 10:26:04 UTC 2026","Mon Sep 14 10:26:09 UTC 2026","5793","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Mon Sep 14 10:25:09 UTC 2026","Mon Sep 14 10:25:18 UTC 2026","8496","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Mon Sep 14 10:26:15 UTC 2026","Mon Sep 14 10:26:17 UTC 2026","2255","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 14 10:30:43 UTC 2026","Mon Sep 14 10:30:46 UTC 2026","2750","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Mon Sep 14 10:26:49 UTC 2026","Mon Sep 14 10:26:53 UTC 2026","3384","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 14 10:31:19 UTC 2026","Mon Sep 14 10:31:25 UTC 2026","5249","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 10:30:41 UTC 2026","Mon Sep 14 10:30:43 UTC 2026","1949","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Sep 14 10:28:30 UTC 2026","Mon Sep 14 10:28:49 UTC 2026","19472","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 10:26:24 UTC 2026","Mon Sep 14 10:26:27 UTC 2026","2301","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 10:26:27 UTC 2026","Mon Sep 14 10:26:29 UTC 2026","2296","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 14 10:26:42 UTC 2026","Mon Sep 14 10:26:44 UTC 2026","1342","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 10:24:58 UTC 2026","Mon Sep 14 10:25:01 UTC 2026","2495","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 14 10:26:44 UTC 2026","Mon Sep 14 10:26:46 UTC 2026","2285","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Mon Sep 14 10:30:46 UTC 2026","Mon Sep 14 10:30:49 UTC 2026","3644","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Mon Sep 14 10:26:22 UTC 2026","Mon Sep 14 10:26:24 UTC 2026","2239","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 14 10:26:17 UTC 2026","Mon Sep 14 10:26:20 UTC 2026","2475","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 14 10:25:36 UTC 2026","Mon Sep 14 10:25:46 UTC 2026","10137","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 14 10:31:02 UTC 2026","Mon Sep 14 10:31:08 UTC 2026","6268","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Mon Sep 14 10:25:20 UTC 2026","Mon Sep 14 10:25:22 UTC 2026","1967","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Mon Sep 14 10:26:09 UTC 2026","Mon Sep 14 10:26:15 UTC 2026","5779","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"failed","Mon Sep 14 10:27:05 UTC 2026","Mon Sep 14 10:27:45 UTC 2026","39693","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
