"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 02 07:18:59 GMT 2025","Sun Nov 02 07:19:28 GMT 2025","28903","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Nov 02 07:28:48 GMT 2025","Sun Nov 02 07:29:15 GMT 2025","27444","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Nov 02 07:35:59 GMT 2025","Sun Nov 02 07:36:22 GMT 2025","23402","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Nov 02 07:19:55 GMT 2025","Sun Nov 02 07:20:21 GMT 2025","26272","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Nov 02 07:32:39 GMT 2025","Sun Nov 02 07:33:06 GMT 2025","26518","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Nov 02 07:34:55 GMT 2025","Sun Nov 02 07:35:01 GMT 2025","5527","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Nov 02 07:30:06 GMT 2025","Sun Nov 02 07:30:08 GMT 2025","1697","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Nov 02 07:22:06 GMT 2025","Sun Nov 02 07:22:11 GMT 2025","5367","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Nov 02 07:34:03 GMT 2025","Sun Nov 02 07:34:29 GMT 2025","26076","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Nov 02 07:35:01 GMT 2025","Sun Nov 02 07:35:06 GMT 2025","5470","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Nov 02 07:20:21 GMT 2025","Sun Nov 02 07:20:50 GMT 2025","29234","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Nov 02 07:22:42 GMT 2025","Sun Nov 02 07:23:10 GMT 2025","28221","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sun Nov 02 07:33:34 GMT 2025","Sun Nov 02 07:33:35 GMT 2025","1304","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Nov 02 07:38:53 GMT 2025","Sun Nov 02 07:39:16 GMT 2025","23350","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Nov 02 07:26:01 GMT 2025","Sun Nov 02 07:26:24 GMT 2025","23061","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Nov 02 07:22:11 GMT 2025","Sun Nov 02 07:22:16 GMT 2025","5315","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Nov 02 07:30:09 GMT 2025","Sun Nov 02 07:30:33 GMT 2025","24369","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Nov 02 07:33:37 GMT 2025","Sun Nov 02 07:34:03 GMT 2025","26329","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sun Nov 02 07:24:52 GMT 2025","Sun Nov 02 07:25:15 GMT 2025","22915","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Nov 02 07:36:22 GMT 2025","Sun Nov 02 07:36:45 GMT 2025","22930","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Nov 02 07:22:22 GMT 2025","Sun Nov 02 07:22:28 GMT 2025","5759","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Nov 02 07:27:23 GMT 2025","Sun Nov 02 07:27:55 GMT 2025","32122","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Nov 02 07:22:34 GMT 2025","Sun Nov 02 07:22:39 GMT 2025","5846","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 02 07:22:28 GMT 2025","Sun Nov 02 07:22:34 GMT 2025","5862","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Nov 02 07:30:08 GMT 2025","Sun Nov 02 07:30:09 GMT 2025","1424","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Nov 02 07:28:20 GMT 2025","Sun Nov 02 07:28:48 GMT 2025","27365","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Nov 02 07:23:34 GMT 2025","Sun Nov 02 07:23:58 GMT 2025","23382","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sun Nov 02 07:26:52 GMT 2025","Sun Nov 02 07:27:23 GMT 2025","30438","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Nov 02 07:22:00 GMT 2025","Sun Nov 02 07:22:06 GMT 2025","5567","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 02 07:24:27 GMT 2025","Sun Nov 02 07:24:52 GMT 2025","24716","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Nov 02 07:24:21 GMT 2025","Sun Nov 02 07:24:23 GMT 2025","1530","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Nov 02 07:20:50 GMT 2025","Sun Nov 02 07:21:20 GMT 2025","29528","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Nov 02 07:37:44 GMT 2025","Sun Nov 02 07:38:07 GMT 2025","23309","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Nov 02 07:35:06 GMT 2025","Sun Nov 02 07:35:12 GMT 2025","6023","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sun Nov 02 07:35:35 GMT 2025","Sun Nov 02 07:35:59 GMT 2025","23409","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Nov 02 07:33:35 GMT 2025","Sun Nov 02 07:33:37 GMT 2025","1387","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Nov 02 07:39:16 GMT 2025","Sun Nov 02 07:39:18 GMT 2025","1382","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Nov 02 07:21:50 GMT 2025","Sun Nov 02 07:21:55 GMT 2025","5111","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Nov 02 07:21:55 GMT 2025","Sun Nov 02 07:22:00 GMT 2025","5282","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Nov 02 07:26:24 GMT 2025","Sun Nov 02 07:26:52 GMT 2025","27793","","","","","","User pays a cart with three RPTs with one transfer each one",""
