"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27102","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 09 08:28:04 UTC 2026","passed","Sat May 09 08:28:31 UTC 2026","","","",""
"","30636","User pays a cart with five RPTs with one transfer each one","","Sat May 09 08:36:05 UTC 2026","passed","Sat May 09 08:36:35 UTC 2026","","","",""
"","1122","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sat May 09 08:41:55 UTC 2026","passed","Sat May 09 08:41:56 UTC 2026","","","",""
"","5062","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat May 09 08:30:56 UTC 2026","passed","Sat May 09 08:31:01 UTC 2026","","","",""
"","1204","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 09 08:38:42 UTC 2026","passed","Sat May 09 08:38:44 UTC 2026","","","",""
"","27079","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 09 08:28:31 UTC 2026","passed","Sat May 09 08:28:58 UTC 2026","","","",""
"","25017","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 09 08:42:22 UTC 2026","passed","Sat May 09 08:42:47 UTC 2026","","","",""
"","22126","User pays a single payment with no simple transfer and one stamp","","Sat May 09 08:45:55 UTC 2026","passed","Sat May 09 08:46:17 UTC 2026","","","",""
"","28300","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 09 08:29:25 UTC 2026","passed","Sat May 09 08:29:53 UTC 2026","","","",""
"","22934","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 09 08:32:27 UTC 2026","passed","Sat May 09 08:32:49 UTC 2026","","","",""
"","1220","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 09 08:38:41 UTC 2026","passed","Sat May 09 08:38:42 UTC 2026","","","",""
"","23491","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 09 08:39:51 UTC 2026","passed","Sat May 09 08:40:15 UTC 2026","","","",""
"","25169","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sat May 09 08:42:47 UTC 2026","passed","Sat May 09 08:43:12 UTC 2026","","","",""
"","4896","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sat May 09 08:31:05 UTC 2026","failed","Sat May 09 08:31:10 UTC 2026","","","",""
