"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Apr 27 06:33:51 GMT 2025","Sun Apr 27 06:34:14 GMT 2025","22525","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Apr 27 06:23:54 GMT 2025","Sun Apr 27 06:24:22 GMT 2025","27910","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Apr 27 06:39:46 GMT 2025","Sun Apr 27 06:39:52 GMT 2025","5768","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sun Apr 27 06:39:19 GMT 2025","Sun Apr 27 06:39:21 GMT 2025","1228","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Apr 27 06:24:51 GMT 2025","Sun Apr 27 06:24:55 GMT 2025","4700","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Apr 27 06:27:37 GMT 2025","Sun Apr 27 06:27:59 GMT 2025","22290","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Apr 27 06:35:53 GMT 2025","Sun Apr 27 06:35:54 GMT 2025","1137","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 06:40:59 GMT 2025","Sun Apr 27 06:41:22 GMT 2025","22838","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sun Apr 27 06:25:36 GMT 2025","Sun Apr 27 06:25:39 GMT 2025","2329","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Apr 27 06:26:47 GMT 2025","Sun Apr 27 06:27:10 GMT 2025","22637","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Apr 27 06:34:38 GMT 2025","Sun Apr 27 06:35:03 GMT 2025","24605","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sun Apr 27 06:25:05 GMT 2025","Sun Apr 27 06:25:11 GMT 2025","5533","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Apr 27 06:33:07 GMT 2025","Sun Apr 27 06:33:29 GMT 2025","22362","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Apr 27 06:35:54 GMT 2025","Sun Apr 27 06:35:56 GMT 2025","1241","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Apr 27 06:27:15 GMT 2025","Sun Apr 27 06:27:37 GMT 2025","22440","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sun Apr 27 06:41:23 GMT 2025","Sun Apr 27 06:41:24 GMT 2025","1143","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Apr 27 06:32:41 GMT 2025","Sun Apr 27 06:32:42 GMT 2025","1224","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 06:27:11 GMT 2025","Sun Apr 27 06:27:12 GMT 2025","1237","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sun Apr 27 06:39:18 GMT 2025","Sun Apr 27 06:39:19 GMT 2025","1473","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Apr 27 06:28:45 GMT 2025","Sun Apr 27 06:29:07 GMT 2025","22301","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sun Apr 27 06:25:16 GMT 2025","Sun Apr 27 06:25:21 GMT 2025","5537","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Apr 27 06:39:52 GMT 2025","Sun Apr 27 06:40:15 GMT 2025","22494","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Apr 27 06:24:55 GMT 2025","Sun Apr 27 06:25:00 GMT 2025","5198","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Apr 27 06:37:26 GMT 2025","Sun Apr 27 06:37:49 GMT 2025","22327","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Apr 27 06:32:42 GMT 2025","Sun Apr 27 06:32:43 GMT 2025","1239","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sun Apr 27 06:41:22 GMT 2025","Sun Apr 27 06:41:23 GMT 2025","1263","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sun Apr 27 06:38:33 GMT 2025","Sun Apr 27 06:38:56 GMT 2025","22276","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Apr 27 06:22:35 GMT 2025","Sun Apr 27 06:23:01 GMT 2025","25926","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
