"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 04 07:19:59 GMT 2025","Fri Jul 04 07:20:26 GMT 2025","26192","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jul 04 07:08:32 GMT 2025","Fri Jul 04 07:08:57 GMT 2025","24520","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jul 04 07:23:44 GMT 2025","Fri Jul 04 07:23:45 GMT 2025","1217","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Fri Jul 04 07:12:40 GMT 2025","Fri Jul 04 07:13:02 GMT 2025","22113","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Fri Jul 04 07:09:22 GMT 2025","Fri Jul 04 07:09:48 GMT 2025","25850","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Jul 04 07:21:41 GMT 2025","Fri Jul 04 07:21:46 GMT 2025","4914","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Jul 04 07:13:25 GMT 2025","Fri Jul 04 07:13:47 GMT 2025","22156","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Fri Jul 04 07:21:13 GMT 2025","Fri Jul 04 07:21:36 GMT 2025","22573","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Fri Jul 04 07:20:28 GMT 2025","Fri Jul 04 07:20:50 GMT 2025","22482","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Jul 04 07:18:24 GMT 2025","Fri Jul 04 07:18:46 GMT 2025","22596","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Fri Jul 04 07:15:03 GMT 2025","Fri Jul 04 07:15:32 GMT 2025","29300","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Fri Jul 04 07:24:16 GMT 2025","Fri Jul 04 07:24:39 GMT 2025","22399","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Jul 04 07:11:26 GMT 2025","Fri Jul 04 07:11:49 GMT 2025","23185","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Fri Jul 04 07:17:39 GMT 2025","Fri Jul 04 07:18:01 GMT 2025","22679","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Fri Jul 04 07:17:15 GMT 2025","Fri Jul 04 07:17:39 GMT 2025","23978","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Fri Jul 04 07:25:24 GMT 2025","Fri Jul 04 07:25:48 GMT 2025","23903","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Fri Jul 04 07:11:49 GMT 2025","Fri Jul 04 07:12:12 GMT 2025","22861","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Jul 04 07:07:46 GMT 2025","Fri Jul 04 07:08:09 GMT 2025","23175","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Jul 04 07:21:36 GMT 2025","Fri Jul 04 07:21:41 GMT 2025","5110","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Jul 04 07:09:52 GMT 2025","Fri Jul 04 07:09:57 GMT 2025","4720","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Jul 04 07:25:48 GMT 2025","Fri Jul 04 07:25:49 GMT 2025","1326","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Jul 04 07:18:01 GMT 2025","Fri Jul 04 07:18:24 GMT 2025","22226","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Fri Jul 04 07:22:13 GMT 2025","Fri Jul 04 07:22:36 GMT 2025","22579","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Fri Jul 04 07:16:23 GMT 2025","Fri Jul 04 07:16:49 GMT 2025","25984","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Fri Jul 04 07:10:36 GMT 2025","Fri Jul 04 07:10:39 GMT 2025","2922","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Jul 04 07:12:18 GMT 2025","Fri Jul 04 07:12:40 GMT 2025","22466","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Jul 04 07:25:49 GMT 2025","Fri Jul 04 07:25:50 GMT 2025","1236","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Fri Jul 04 07:10:39 GMT 2025","Fri Jul 04 07:11:03 GMT 2025","24209","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Jul 04 07:21:51 GMT 2025","Fri Jul 04 07:22:13 GMT 2025","22124","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Jul 04 07:12:15 GMT 2025","Fri Jul 04 07:12:16 GMT 2025","1226","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Fri Jul 04 07:16:49 GMT 2025","Fri Jul 04 07:17:12 GMT 2025","23699","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Jul 04 07:10:19 GMT 2025","Fri Jul 04 07:10:24 GMT 2025","5613","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Fri Jul 04 07:23:45 GMT 2025","Fri Jul 04 07:23:48 GMT 2025","2744","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Jul 04 07:20:27 GMT 2025","Fri Jul 04 07:20:28 GMT 2025","1256","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Jul 04 07:23:48 GMT 2025","Fri Jul 04 07:24:10 GMT 2025","22222","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Fri Jul 04 07:14:09 GMT 2025","Fri Jul 04 07:14:35 GMT 2025","25775","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Jul 04 07:10:02 GMT 2025","Fri Jul 04 07:10:08 GMT 2025","5579","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Jul 04 07:10:24 GMT 2025","Fri Jul 04 07:10:30 GMT 2025","5978","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Fri Jul 04 07:18:46 GMT 2025","Fri Jul 04 07:19:11 GMT 2025","24267","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jul 04 07:17:13 GMT 2025","Fri Jul 04 07:17:15 GMT 2025","1317","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Jul 04 07:22:58 GMT 2025","Fri Jul 04 07:23:20 GMT 2025","22310","","","","","","User pays a single payment with four transfers and no stamp",""
