"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 08:32:51 UTC 2026","Wed Sep 16 08:33:30 UTC 2026","39592","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 08:34:11 UTC 2026","Wed Sep 16 08:34:50 UTC 2026","39512","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 08:18:21 UTC 2026","Wed Sep 16 08:19:08 UTC 2026","46494","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Sep 16 08:36:15 UTC 2026","Wed Sep 16 08:36:22 UTC 2026","7271","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Wed Sep 16 08:19:57 UTC 2026","Wed Sep 16 08:20:39 UTC 2026","41877","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Wed Sep 16 08:13:25 UTC 2026","Wed Sep 16 08:14:05 UTC 2026","40359","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Sep 16 08:11:03 UTC 2026","Wed Sep 16 08:11:11 UTC 2026","7701","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 08:11:17 UTC 2026","Wed Sep 16 08:11:25 UTC 2026","7504","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Sep 16 08:34:53 UTC 2026","Wed Sep 16 08:34:55 UTC 2026","2217","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 08:14:57 UTC 2026","Wed Sep 16 08:15:36 UTC 2026","39436","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Wed Sep 16 08:23:39 UTC 2026","Wed Sep 16 08:24:20 UTC 2026","41357","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Sep 16 08:10:37 UTC 2026","Wed Sep 16 08:10:43 UTC 2026","6244","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Wed Sep 16 08:07:30 UTC 2026","Wed Sep 16 08:08:09 UTC 2026","39365","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 08:06:02 UTC 2026","Wed Sep 16 08:06:46 UTC 2026","44358","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 08:22:09 UTC 2026","Wed Sep 16 08:23:33 UTC 2026","84908","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Sep 16 08:21:24 UTC 2026","Wed Sep 16 08:22:09 UTC 2026","44945","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Wed Sep 16 08:26:19 UTC 2026","Wed Sep 16 08:27:01 UTC 2026","42083","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Wed Sep 16 08:23:36 UTC 2026","Wed Sep 16 08:23:39 UTC 2026","2428","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Wed Sep 16 08:25:39 UTC 2026","Wed Sep 16 08:26:19 UTC 2026","40011","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Sep 16 08:32:11 UTC 2026","Wed Sep 16 08:32:51 UTC 2026","39639","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 08:10:30 UTC 2026","Wed Sep 16 08:10:37 UTC 2026","6446","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Sep 16 08:17:36 UTC 2026","Wed Sep 16 08:18:21 UTC 2026","44783","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"failed","Wed Sep 16 08:27:01 UTC 2026","Wed Sep 16 08:27:42 UTC 2026","41051","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 08:11:25 UTC 2026","Wed Sep 16 08:12:04 UTC 2026","39277","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Wed Sep 16 08:39:00 UTC 2026","Wed Sep 16 08:39:02 UTC 2026","2327","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 08:14:08 UTC 2026","Wed Sep 16 08:14:11 UTC 2026","2636","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Wed Sep 16 08:34:55 UTC 2026","Wed Sep 16 08:35:35 UTC 2026","40221","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Sep 16 08:31:32 UTC 2026","Wed Sep 16 08:32:11 UTC 2026","38985","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 16 08:10:24 UTC 2026","Wed Sep 16 08:10:30 UTC 2026","6613","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 08:11:11 UTC 2026","Wed Sep 16 08:11:17 UTC 2026","6560","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Wed Sep 16 08:09:42 UTC 2026","Wed Sep 16 08:10:24 UTC 2026","41382","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 08:14:11 UTC 2026","Wed Sep 16 08:14:14 UTC 2026","2834","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Wed Sep 16 08:31:13 UTC 2026","Wed Sep 16 08:31:19 UTC 2026","6303","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Wed Sep 16 08:16:55 UTC 2026","Wed Sep 16 08:17:36 UTC 2026","41077","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Wed Sep 16 08:29:06 UTC 2026","Wed Sep 16 08:29:08 UTC 2026","2183","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Sep 16 08:33:30 UTC 2026","Wed Sep 16 08:34:11 UTC 2026","40476","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Sep 16 08:14:16 UTC 2026","Wed Sep 16 08:14:57 UTC 2026","40160","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Sep 16 08:10:56 UTC 2026","Wed Sep 16 08:11:03 UTC 2026","6801","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Wed Sep 16 08:37:41 UTC 2026","Wed Sep 16 08:38:20 UTC 2026","39259","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Wed Sep 16 08:37:01 UTC 2026","Wed Sep 16 08:37:41 UTC 2026","40051","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 08:20:39 UTC 2026","Wed Sep 16 08:21:24 UTC 2026","44838","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Sep 16 08:39:02 UTC 2026","Wed Sep 16 08:39:05 UTC 2026","2676","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Wed Sep 16 08:36:22 UTC 2026","Wed Sep 16 08:37:01 UTC 2026","38657","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Wed Sep 16 08:31:26 UTC 2026","Wed Sep 16 08:31:32 UTC 2026","6317","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Wed Sep 16 08:08:09 UTC 2026","Wed Sep 16 08:08:56 UTC 2026","46738","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Sep 16 08:34:50 UTC 2026","Wed Sep 16 08:34:53 UTC 2026","2266","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Wed Sep 16 08:35:35 UTC 2026","Wed Sep 16 08:36:15 UTC 2026","40147","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Wed Sep 16 08:10:43 UTC 2026","Wed Sep 16 08:10:50 UTC 2026","6647","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Wed Sep 16 08:29:11 UTC 2026","Wed Sep 16 08:29:54 UTC 2026","43044","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 08:08:56 UTC 2026","Wed Sep 16 08:09:42 UTC 2026","46708","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Wed Sep 16 08:12:04 UTC 2026","Wed Sep 16 08:12:44 UTC 2026","40200","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Sep 16 08:31:19 UTC 2026","Wed Sep 16 08:31:26 UTC 2026","6398","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Sep 16 08:14:14 UTC 2026","Wed Sep 16 08:14:16 UTC 2026","2833","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Wed Sep 16 08:12:44 UTC 2026","Wed Sep 16 08:13:25 UTC 2026","40548","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Sep 16 08:15:36 UTC 2026","Wed Sep 16 08:16:15 UTC 2026","39241","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Wed Sep 16 08:38:20 UTC 2026","Wed Sep 16 08:39:00 UTC 2026","39207","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"failed","Wed Sep 16 08:30:34 UTC 2026","Wed Sep 16 08:31:13 UTC 2026","39509","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Sep 16 08:19:08 UTC 2026","Wed Sep 16 08:19:57 UTC 2026","49175","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Wed Sep 16 08:28:23 UTC 2026","Wed Sep 16 08:29:06 UTC 2026","43160","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
