"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23410","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 01 01:38:07 GMT 2025","passed","Tue Apr 01 01:38:30 GMT 2025","","","",""
"","28545","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 01 01:35:11 GMT 2025","passed","Tue Apr 01 01:35:40 GMT 2025","","","",""
"","5503","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 01 01:36:44 GMT 2025","passed","Tue Apr 01 01:36:50 GMT 2025","","","",""
"","6230","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 01 01:36:38 GMT 2025","passed","Tue Apr 01 01:36:44 GMT 2025","","","",""
"","23268","User pays a single payment with five transfers and no stamp","","Tue Apr 01 01:50:21 GMT 2025","passed","Tue Apr 01 01:50:45 GMT 2025","","","",""
"","1110","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 01 01:47:19 GMT 2025","passed","Tue Apr 01 01:47:20 GMT 2025","","","",""
"","22456","User pays a single payment with one simple transfer and one stamp","","Tue Apr 01 01:51:42 GMT 2025","passed","Tue Apr 01 01:52:05 GMT 2025","","","",""
"","5547","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 01 01:36:26 GMT 2025","passed","Tue Apr 01 01:36:32 GMT 2025","","","",""
"","23090","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 01 01:37:44 GMT 2025","passed","Tue Apr 01 01:38:07 GMT 2025","","","",""
"","24795","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 01 01:46:27 GMT 2025","passed","Tue Apr 01 01:46:52 GMT 2025","","","",""
"","22678","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 01 01:44:30 GMT 2025","passed","Tue Apr 01 01:44:52 GMT 2025","","","",""
"","25398","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 01 01:47:46 GMT 2025","passed","Tue Apr 01 01:48:12 GMT 2025","","","",""
"","6183","User tries the payment, then retries again the flow but fails","","Tue Apr 01 01:51:13 GMT 2025","passed","Tue Apr 01 01:51:19 GMT 2025","","","",""
"","22322","User pays a single payment with three transfers and no stamp","","Tue Apr 01 01:49:37 GMT 2025","passed","Tue Apr 01 01:49:59 GMT 2025","","","",""
"","28403","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 01 01:34:43 GMT 2025","passed","Tue Apr 01 01:35:11 GMT 2025","","","",""
"","1187","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 01 01:44:04 GMT 2025","passed","Tue Apr 01 01:44:05 GMT 2025","","","",""
"","23627","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 01 01:44:06 GMT 2025","passed","Tue Apr 01 01:44:30 GMT 2025","","","",""
"","25531","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 01 01:47:21 GMT 2025","passed","Tue Apr 01 01:47:46 GMT 2025","","","",""
"","27142","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 01 01:42:20 GMT 2025","passed","Tue Apr 01 01:42:47 GMT 2025","","","",""
"","22216","User pays a single payment with single transfer and no stamp","","Tue Apr 01 01:48:52 GMT 2025","passed","Tue Apr 01 01:49:14 GMT 2025","","","",""
"","26876","User pays a cart with three RPTs with one transfer each one","","Tue Apr 01 01:40:28 GMT 2025","passed","Tue Apr 01 01:40:55 GMT 2025","","","",""
"","22851","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 01 01:34:20 GMT 2025","failed","Tue Apr 01 01:34:43 GMT 2025","","","",""
"","23189","User pays a cart with single RPT with two transfers","","Tue Apr 01 01:38:57 GMT 2025","passed","Tue Apr 01 01:39:21 GMT 2025","","","",""
"","22603","User pays a cart with single RPT with five transfers","","Tue Apr 01 01:40:06 GMT 2025","passed","Tue Apr 01 01:40:28 GMT 2025","","","",""
"","5130","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 01 01:48:37 GMT 2025","passed","Tue Apr 01 01:48:42 GMT 2025","","","",""
"","28818","User pays a cart with four RPTs with one transfer each one","","Tue Apr 01 01:40:55 GMT 2025","passed","Tue Apr 01 01:41:24 GMT 2025","","","",""
"","2304","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Apr 01 01:52:51 GMT 2025","passed","Tue Apr 01 01:52:54 GMT 2025","","","",""
"","1181","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 01 01:44:05 GMT 2025","passed","Tue Apr 01 01:44:06 GMT 2025","","","",""
"","22192","User pays a cart with single RPT with one transfer","","Tue Apr 01 01:38:35 GMT 2025","failed","Tue Apr 01 01:38:57 GMT 2025","","","",""
"","5073","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 01 01:48:47 GMT 2025","passed","Tue Apr 01 01:48:52 GMT 2025","","","",""
"","30991","User pays a cart with five RPTs with one transfer each one","","Tue Apr 01 01:41:24 GMT 2025","passed","Tue Apr 01 01:41:55 GMT 2025","","","",""
"","31178","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 01 01:33:25 GMT 2025","passed","Tue Apr 01 01:33:56 GMT 2025","","","",""
"","22767","User pays a cart with single RPT with three transfers","","Tue Apr 01 01:39:21 GMT 2025","passed","Tue Apr 01 01:39:43 GMT 2025","","","",""
"","6284","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 01 01:36:20 GMT 2025","failed","Tue Apr 01 01:36:26 GMT 2025","","","",""
"","24743","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 01 01:46:02 GMT 2025","passed","Tue Apr 01 01:46:27 GMT 2025","","","",""
"","6163","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 01 01:36:32 GMT 2025","failed","Tue Apr 01 01:36:38 GMT 2025","","","",""
"","48737","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 01 01:43:15 GMT 2025","passed","Tue Apr 01 01:44:04 GMT 2025","","","",""
"","1191","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 01 01:38:30 GMT 2025","passed","Tue Apr 01 01:38:31 GMT 2025","","","",""
"","1523","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 01 01:38:31 GMT 2025","passed","Tue Apr 01 01:38:33 GMT 2025","","","",""
"","22315","User pays a single payment with four transfers and no stamp","","Tue Apr 01 01:49:59 GMT 2025","passed","Tue Apr 01 01:50:21 GMT 2025","","","",""
"","1233","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 01 01:50:47 GMT 2025","passed","Tue Apr 01 01:50:48 GMT 2025","","","",""
"","5282","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 01 01:36:15 GMT 2025","passed","Tue Apr 01 01:36:20 GMT 2025","","","",""
"","22409","User pays a single payment with two simple transfer and two stamp","","Tue Apr 01 01:52:27 GMT 2025","passed","Tue Apr 01 01:52:49 GMT 2025","","","",""
"","22881","User pays a single payment with no simple transfer and one stamp","","Tue Apr 01 01:51:19 GMT 2025","passed","Tue Apr 01 01:51:42 GMT 2025","","","",""
"","22669","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 01 01:37:21 GMT 2025","failed","Tue Apr 01 01:37:44 GMT 2025","","","",""
"","24629","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 01 01:35:40 GMT 2025","failed","Tue Apr 01 01:36:04 GMT 2025","","","",""
"","1814","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 01 01:52:49 GMT 2025","passed","Tue Apr 01 01:52:51 GMT 2025","","","",""
"","1168","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 01 01:47:20 GMT 2025","passed","Tue Apr 01 01:47:21 GMT 2025","","","",""
"","1179","User pays a cart with two RPTs on WFESP flow","","Tue Apr 01 01:43:14 GMT 2025","failed","Tue Apr 01 01:43:15 GMT 2025","","","",""
"","22519","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 01 01:44:52 GMT 2025","passed","Tue Apr 01 01:45:15 GMT 2025","","","",""
"","24775","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 01 01:45:37 GMT 2025","passed","Tue Apr 01 01:46:02 GMT 2025","","","",""
"","24469","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 01 01:41:55 GMT 2025","passed","Tue Apr 01 01:42:20 GMT 2025","","","",""
