"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23884","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 16 08:31:13 UTC 2026","passed","Thu Apr 16 08:31:37 UTC 2026","","","",""
"","26372","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 16 08:42:01 UTC 2026","passed","Thu Apr 16 08:42:28 UTC 2026","","","",""
"","22824","User pays a cart with single RPT with five transfers","","Thu Apr 16 08:34:04 UTC 2026","failed","Thu Apr 16 08:34:27 UTC 2026","","","",""
"","29777","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 16 08:28:54 UTC 2026","passed","Thu Apr 16 08:29:24 UTC 2026","","","",""
"","26276","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 16 08:41:35 UTC 2026","passed","Thu Apr 16 08:42:01 UTC 2026","","","",""
"","5683","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 16 08:43:05 UTC 2026","passed","Thu Apr 16 08:43:11 UTC 2026","","","",""
"","5421","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 16 08:42:54 UTC 2026","passed","Thu Apr 16 08:42:59 UTC 2026","","","",""
"","25443","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 16 08:35:58 UTC 2026","passed","Thu Apr 16 08:36:23 UTC 2026","","","",""
"","5162","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 16 08:30:06 UTC 2026","passed","Thu Apr 16 08:30:11 UTC 2026","","","",""
"","50398","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 16 08:37:19 UTC 2026","passed","Thu Apr 16 08:38:09 UTC 2026","","","",""
"","23895","User pays a cart with single RPT with one transfer","","Thu Apr 16 08:32:30 UTC 2026","passed","Thu Apr 16 08:32:54 UTC 2026","","","",""
"","28055","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 16 08:41:04 UTC 2026","passed","Thu Apr 16 08:41:32 UTC 2026","","","",""
"","27750","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 16 08:27:06 UTC 2026","passed","Thu Apr 16 08:27:34 UTC 2026","","","",""
"","6053","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 16 08:30:41 UTC 2026","passed","Thu Apr 16 08:30:47 UTC 2026","","","",""
"","1394","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 16 08:45:08 UTC 2026","passed","Thu Apr 16 08:45:10 UTC 2026","","","",""
"","1352","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 16 08:41:32 UTC 2026","passed","Thu Apr 16 08:41:33 UTC 2026","","","",""
"","25735","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 16 08:40:38 UTC 2026","passed","Thu Apr 16 08:41:04 UTC 2026","","","",""
"","30480","User pays a cart with four RPTs with one transfer each one","","Thu Apr 16 08:34:55 UTC 2026","passed","Thu Apr 16 08:35:25 UTC 2026","","","",""
"","27784","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 16 08:27:34 UTC 2026","passed","Thu Apr 16 08:28:01 UTC 2026","","","",""
"","6392","User tries the payment, then retries again the flow but fails","","Thu Apr 16 08:45:36 UTC 2026","passed","Thu Apr 16 08:45:42 UTC 2026","","","",""
"","1462","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 16 08:32:24 UTC 2026","passed","Thu Apr 16 08:32:26 UTC 2026","","","",""
"","1458","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 16 08:38:11 UTC 2026","passed","Thu Apr 16 08:38:12 UTC 2026","","","",""
"","2783","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 16 08:30:47 UTC 2026","failed","Thu Apr 16 08:30:50 UTC 2026","","","",""
"","23506","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 16 08:45:13 UTC 2026","passed","Thu Apr 16 08:45:36 UTC 2026","","","",""
"","23073","User pays a single payment with two transfers and no stamp","","Thu Apr 16 08:43:34 UTC 2026","passed","Thu Apr 16 08:43:57 UTC 2026","","","",""
"","5675","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 16 08:30:01 UTC 2026","passed","Thu Apr 16 08:30:06 UTC 2026","","","",""
"","27682","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 16 08:36:51 UTC 2026","passed","Thu Apr 16 08:37:19 UTC 2026","","","",""
"","5193","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 16 08:29:55 UTC 2026","passed","Thu Apr 16 08:30:01 UTC 2026","","","",""
"","23519","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 16 08:32:01 UTC 2026","passed","Thu Apr 16 08:32:24 UTC 2026","","","",""
"","23168","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 16 08:39:01 UTC 2026","passed","Thu Apr 16 08:39:24 UTC 2026","","","",""
"","25925","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Thu Apr 16 08:40:12 UTC 2026","passed","Thu Apr 16 08:40:38 UTC 2026","","","",""
"","2035","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 16 08:41:33 UTC 2026","passed","Thu Apr 16 08:41:35 UTC 2026","","","",""
"","23352","User pays a single payment with two simple transfer and one stamp","","Thu Apr 16 08:46:29 UTC 2026","passed","Thu Apr 16 08:46:52 UTC 2026","","","",""
"","5799","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 16 08:30:23 UTC 2026","failed","Thu Apr 16 08:30:29 UTC 2026","","","",""
