"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4817","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 23 08:56:19 UTC 2026","passed","Thu Apr 23 08:56:23 UTC 2026","","","",""
"","5595","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 23 08:56:23 UTC 2026","passed","Thu Apr 23 08:56:29 UTC 2026","","","",""
"","1151","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 23 09:10:40 UTC 2026","passed","Thu Apr 23 09:10:41 UTC 2026","","","",""
"","5083","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 23 09:08:37 UTC 2026","passed","Thu Apr 23 09:08:42 UTC 2026","","","",""
"","22460","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 23 08:58:14 UTC 2026","passed","Thu Apr 23 08:58:37 UTC 2026","","","",""
"","28514","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 23 08:55:22 UTC 2026","passed","Thu Apr 23 08:55:51 UTC 2026","","","",""
"","22385","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 23 08:57:52 UTC 2026","passed","Thu Apr 23 08:58:14 UTC 2026","","","",""
"","47892","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 23 09:03:14 UTC 2026","passed","Thu Apr 23 09:04:01 UTC 2026","","","",""
"","22498","User pays a single payment with two simple transfer and one stamp","","Thu Apr 23 09:11:56 UTC 2026","passed","Thu Apr 23 09:12:19 UTC 2026","","","",""
"","4948","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 23 08:56:44 UTC 2026","failed","Thu Apr 23 08:56:49 UTC 2026","","","",""
"","26134","User pays a cart with three RPTs with one transfer each one","","Thu Apr 23 09:00:33 UTC 2026","passed","Thu Apr 23 09:00:59 UTC 2026","","","",""
"","1135","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Apr 23 09:12:42 UTC 2026","passed","Thu Apr 23 09:12:43 UTC 2026","","","",""
"","24989","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 23 09:07:41 UTC 2026","passed","Thu Apr 23 09:08:06 UTC 2026","","","",""
"","4645","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Apr 23 09:08:32 UTC 2026","passed","Thu Apr 23 09:08:37 UTC 2026","","","",""
"","26176","User pays a cart with three RPTs with a total of ten transfers","","Thu Apr 23 09:02:47 UTC 2026","passed","Thu Apr 23 09:03:14 UTC 2026","","","",""
"","22441","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 23 08:57:30 UTC 2026","passed","Thu Apr 23 08:57:52 UTC 2026","","","",""
"","22564","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 23 09:10:44 UTC 2026","passed","Thu Apr 23 09:11:06 UTC 2026","","","",""
"","23255","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 23 09:04:04 UTC 2026","passed","Thu Apr 23 09:04:27 UTC 2026","","","",""
"","1194","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 23 09:07:15 UTC 2026","passed","Thu Apr 23 09:07:16 UTC 2026","","","",""
"","26218","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 23 08:54:28 UTC 2026","passed","Thu Apr 23 08:54:54 UTC 2026","","","",""
"","1188","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 23 09:04:03 UTC 2026","passed","Thu Apr 23 09:04:04 UTC 2026","","","",""
"","22078","User pays a single payment with no simple transfer and one stamp","","Thu Apr 23 09:11:12 UTC 2026","passed","Thu Apr 23 09:11:34 UTC 2026","","","",""
"","29630","User pays a cart with five RPTs with one transfer each one","","Thu Apr 23 09:01:27 UTC 2026","passed","Thu Apr 23 09:01:57 UTC 2026","","","",""
"","22524","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 23 08:57:07 UTC 2026","passed","Thu Apr 23 08:57:30 UTC 2026","","","",""
"","4686","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 23 08:56:29 UTC 2026","passed","Thu Apr 23 08:56:34 UTC 2026","","","",""
"","26497","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 23 09:02:21 UTC 2026","passed","Thu Apr 23 09:02:47 UTC 2026","","","",""
"","22146","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 23 09:05:12 UTC 2026","passed","Thu Apr 23 09:05:34 UTC 2026","","","",""
"","26235","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Apr 23 09:06:48 UTC 2026","passed","Thu Apr 23 09:07:14 UTC 2026","","","",""
"","22199","User pays a cart with single RPT with five transfers","","Thu Apr 23 09:00:11 UTC 2026","passed","Thu Apr 23 09:00:33 UTC 2026","","","",""
"","5453","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 23 08:56:34 UTC 2026","failed","Thu Apr 23 08:56:39 UTC 2026","","","",""
"","22315","User pays a single payment with four transfers and no stamp","","Thu Apr 23 09:09:54 UTC 2026","passed","Thu Apr 23 09:10:16 UTC 2026","","","",""
"","1181","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 23 09:10:39 UTC 2026","passed","Thu Apr 23 09:10:40 UTC 2026","","","",""
"","2906","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 23 08:57:04 UTC 2026","failed","Thu Apr 23 08:57:07 UTC 2026","","","",""
"","22127","User pays a single payment with two simple transfer and two stamp","","Thu Apr 23 09:12:19 UTC 2026","passed","Thu Apr 23 09:12:41 UTC 2026","","","",""
"","22618","User pays a single payment with two transfers and no stamp","","Thu Apr 23 09:09:09 UTC 2026","passed","Thu Apr 23 09:09:31 UTC 2026","","","",""
"","1257","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Apr 23 08:58:37 UTC 2026","passed","Thu Apr 23 08:58:38 UTC 2026","","","",""
"","1195","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 23 09:04:01 UTC 2026","passed","Thu Apr 23 09:04:03 UTC 2026","","","",""
"","27938","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 23 08:54:54 UTC 2026","passed","Thu Apr 23 08:55:22 UTC 2026","","","",""
"","24214","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 23 09:01:57 UTC 2026","passed","Thu Apr 23 09:02:21 UTC 2026","","","",""
"","25642","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 23 09:08:06 UTC 2026","passed","Thu Apr 23 09:08:32 UTC 2026","","","",""
"","25444","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 23 08:54:03 UTC 2026","passed","Thu Apr 23 08:54:28 UTC 2026","","","",""
"","5728","User tries the payment, then retries again the flow but fails","","Thu Apr 23 09:11:06 UTC 2026","passed","Thu Apr 23 09:11:12 UTC 2026","","","",""
"","23486","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 23 08:53:39 UTC 2026","failed","Thu Apr 23 08:54:03 UTC 2026","","","",""
"","22191","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 23 09:04:49 UTC 2026","passed","Thu Apr 23 09:05:12 UTC 2026","","","",""
"","4854","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 23 08:56:54 UTC 2026","passed","Thu Apr 23 08:56:59 UTC 2026","","","",""
"","22329","User pays a cart with single RPT with four transfers","","Thu Apr 23 08:59:49 UTC 2026","passed","Thu Apr 23 09:00:11 UTC 2026","","","",""
"","22363","User pays a single payment with one simple transfer and one stamp","","Thu Apr 23 09:11:34 UTC 2026","passed","Thu Apr 23 09:11:56 UTC 2026","","","",""
"","1295","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 23 08:58:38 UTC 2026","passed","Thu Apr 23 08:58:39 UTC 2026","","","",""
