"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Jul 30 07:12:34 UTC 2026","Thu Jul 30 07:12:35 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"broken","Thu Jul 30 07:12:42 UTC 2026","Thu Jul 30 07:12:43 UTC 2026","1003","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"broken","Thu Jul 30 07:12:21 UTC 2026","Thu Jul 30 07:12:22 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Thu Jul 30 07:11:37 UTC 2026","Thu Jul 30 07:11:38 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"broken","Thu Jul 30 07:11:36 UTC 2026","Thu Jul 30 07:11:37 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:12:06 UTC 2026","Thu Jul 30 07:12:07 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"broken","Thu Jul 30 07:12:36 UTC 2026","Thu Jul 30 07:12:37 UTC 2026","1003","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"broken","Thu Jul 30 07:11:59 UTC 2026","Thu Jul 30 07:12:00 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"broken","Thu Jul 30 07:11:35 UTC 2026","Thu Jul 30 07:11:36 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"broken","Thu Jul 30 07:12:41 UTC 2026","Thu Jul 30 07:12:42 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"broken","Thu Jul 30 07:11:56 UTC 2026","Thu Jul 30 07:11:57 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"broken","Thu Jul 30 07:12:02 UTC 2026","Thu Jul 30 07:12:03 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"broken","Thu Jul 30 07:12:23 UTC 2026","Thu Jul 30 07:12:24 UTC 2026","1004","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:11:39 UTC 2026","Thu Jul 30 07:11:40 UTC 2026","1005","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:11:54 UTC 2026","Thu Jul 30 07:11:55 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"broken","Thu Jul 30 07:12:43 UTC 2026","Thu Jul 30 07:12:44 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:11:55 UTC 2026","Thu Jul 30 07:11:56 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"broken","Thu Jul 30 07:11:38 UTC 2026","Thu Jul 30 07:11:39 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"broken","Thu Jul 30 07:12:00 UTC 2026","Thu Jul 30 07:12:01 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"broken","Thu Jul 30 07:12:13 UTC 2026","Thu Jul 30 07:12:14 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:12:20 UTC 2026","Thu Jul 30 07:12:21 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"broken","Thu Jul 30 07:12:04 UTC 2026","Thu Jul 30 07:12:05 UTC 2026","1004","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"broken","Thu Jul 30 07:11:43 UTC 2026","Thu Jul 30 07:11:44 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"broken","Thu Jul 30 07:11:45 UTC 2026","Thu Jul 30 07:11:46 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"broken","Thu Jul 30 07:12:29 UTC 2026","Thu Jul 30 07:12:30 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"broken","Thu Jul 30 07:11:42 UTC 2026","Thu Jul 30 07:11:43 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"broken","Thu Jul 30 07:12:24 UTC 2026","Thu Jul 30 07:12:25 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:12:35 UTC 2026","Thu Jul 30 07:12:36 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"broken","Thu Jul 30 07:11:47 UTC 2026","Thu Jul 30 07:11:48 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"broken","Thu Jul 30 07:12:38 UTC 2026","Thu Jul 30 07:12:39 UTC 2026","1004","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"broken","Thu Jul 30 07:11:48 UTC 2026","Thu Jul 30 07:11:49 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"broken","Thu Jul 30 07:11:53 UTC 2026","Thu Jul 30 07:11:54 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"broken","Thu Jul 30 07:12:18 UTC 2026","Thu Jul 30 07:12:19 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"broken","Thu Jul 30 07:11:49 UTC 2026","Thu Jul 30 07:11:50 UTC 2026","1004","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"broken","Thu Jul 30 07:12:40 UTC 2026","Thu Jul 30 07:12:41 UTC 2026","1005","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:12:44 UTC 2026","Thu Jul 30 07:12:45 UTC 2026","1004","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"broken","Thu Jul 30 07:12:26 UTC 2026","Thu Jul 30 07:12:27 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"broken","Thu Jul 30 07:12:22 UTC 2026","Thu Jul 30 07:12:23 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:12:11 UTC 2026","Thu Jul 30 07:12:12 UTC 2026","1004","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"broken","Thu Jul 30 07:12:15 UTC 2026","Thu Jul 30 07:12:16 UTC 2026","1004","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"broken","Thu Jul 30 07:12:32 UTC 2026","Thu Jul 30 07:12:33 UTC 2026","1004","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"broken","Thu Jul 30 07:11:34 UTC 2026","Thu Jul 30 07:11:35 UTC 2026","1005","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"broken","Thu Jul 30 07:12:25 UTC 2026","Thu Jul 30 07:12:26 UTC 2026","1004","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"broken","Thu Jul 30 07:12:17 UTC 2026","Thu Jul 30 07:12:18 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"broken","Thu Jul 30 07:11:46 UTC 2026","Thu Jul 30 07:11:47 UTC 2026","1005","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"broken","Thu Jul 30 07:12:16 UTC 2026","Thu Jul 30 07:12:17 UTC 2026","1004","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
