"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2201","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Thu Jun 25 07:52:44 UTC 2026","failed","Thu Jun 25 07:52:46 UTC 2026","","","",""
"","3007","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Thu Jun 25 07:39:40 UTC 2026","passed","Thu Jun 25 07:39:43 UTC 2026","","","",""
"","122197","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Thu Jun 25 07:49:03 UTC 2026","failed","Thu Jun 25 07:51:05 UTC 2026","","","",""
"","51439","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Thu Jun 25 07:43:27 UTC 2026","passed","Thu Jun 25 07:44:18 UTC 2026","","","",""
"","2545","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Thu Jun 25 07:52:07 UTC 2026","failed","Thu Jun 25 07:52:10 UTC 2026","","","",""
"","2357","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Thu Jun 25 07:52:17 UTC 2026","failed","Thu Jun 25 07:52:19 UTC 2026","","","",""
"","2203","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 25 07:52:31 UTC 2026","failed","Thu Jun 25 07:52:33 UTC 2026","","","",""
"","43078","L'utente paga un carrello con singola RPT con tre versamenti","","Thu Jun 25 07:41:17 UTC 2026","passed","Thu Jun 25 07:42:00 UTC 2026","","","",""
"","48235","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Thu Jun 25 07:30:45 UTC 2026","passed","Thu Jun 25 07:31:33 UTC 2026","","","",""
"","2199","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Thu Jun 25 07:53:13 UTC 2026","failed","Thu Jun 25 07:53:15 UTC 2026","","","",""
"","51679","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Thu Jun 25 07:45:28 UTC 2026","failed","Thu Jun 25 07:46:19 UTC 2026","","","",""
"","7590","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Thu Jun 25 07:36:21 UTC 2026","passed","Thu Jun 25 07:36:29 UTC 2026","","","",""
"","48271","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Thu Jun 25 07:47:05 UTC 2026","passed","Thu Jun 25 07:47:54 UTC 2026","","","",""
"","46233","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Thu Jun 25 07:46:19 UTC 2026","passed","Thu Jun 25 07:47:05 UTC 2026","","","",""
"","44482","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Thu Jun 25 07:34:52 UTC 2026","failed","Thu Jun 25 07:35:36 UTC 2026","","","",""
"","42976","L'utente paga un carrello con singola RPT con due versamenti","","Thu Jun 25 07:40:34 UTC 2026","passed","Thu Jun 25 07:41:17 UTC 2026","","","",""
"","2201","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Thu Jun 25 07:53:00 UTC 2026","failed","Thu Jun 25 07:53:02 UTC 2026","","","",""
"","7743","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Thu Jun 25 07:36:29 UTC 2026","passed","Thu Jun 25 07:36:37 UTC 2026","","","",""
"","7638","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Thu Jun 25 07:36:14 UTC 2026","passed","Thu Jun 25 07:36:21 UTC 2026","","","",""
"","2363","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Thu Jun 25 07:52:12 UTC 2026","failed","Thu Jun 25 07:52:15 UTC 2026","","","",""
"","2202","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Thu Jun 25 07:53:04 UTC 2026","failed","Thu Jun 25 07:53:06 UTC 2026","","","",""
"","47598","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Thu Jun 25 07:31:33 UTC 2026","passed","Thu Jun 25 07:32:21 UTC 2026","","","",""
"","7195","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Thu Jun 25 07:35:43 UTC 2026","passed","Thu Jun 25 07:35:50 UTC 2026","","","",""
"","2366","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 25 07:52:26 UTC 2026","failed","Thu Jun 25 07:52:28 UTC 2026","","","",""
"","48136","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Thu Jun 25 07:32:21 UTC 2026","passed","Thu Jun 25 07:33:09 UTC 2026","","","",""
"","2209","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Thu Jun 25 07:52:21 UTC 2026","failed","Thu Jun 25 07:52:24 UTC 2026","","","",""
"","7207","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Thu Jun 25 07:35:36 UTC 2026","passed","Thu Jun 25 07:35:43 UTC 2026","","","",""
"","2210","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Thu Jun 25 07:52:15 UTC 2026","failed","Thu Jun 25 07:52:17 UTC 2026","","","",""
"","43160","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Thu Jun 25 07:37:32 UTC 2026","passed","Thu Jun 25 07:38:15 UTC 2026","","","",""
"","2374","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 25 07:52:28 UTC 2026","failed","Thu Jun 25 07:52:31 UTC 2026","","","",""
"","2202","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Thu Jun 25 07:52:40 UTC 2026","failed","Thu Jun 25 07:52:42 UTC 2026","","","",""
"","2202","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Thu Jun 25 07:52:57 UTC 2026","failed","Thu Jun 25 07:53:00 UTC 2026","","","",""
"","3009","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Thu Jun 25 07:39:46 UTC 2026","passed","Thu Jun 25 07:39:49 UTC 2026","","","",""
"","42628","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Thu Jun 25 07:36:49 UTC 2026","passed","Thu Jun 25 07:37:32 UTC 2026","","","",""
"","2206","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Thu Jun 25 07:52:35 UTC 2026","failed","Thu Jun 25 07:52:37 UTC 2026","","","",""
"","42562","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Thu Jun 25 07:38:15 UTC 2026","passed","Thu Jun 25 07:38:58 UTC 2026","","","",""
"","7921","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Thu Jun 25 07:35:50 UTC 2026","passed","Thu Jun 25 07:35:58 UTC 2026","","","",""
"","2199","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Thu Jun 25 07:53:06 UTC 2026","failed","Thu Jun 25 07:53:08 UTC 2026","","","",""
"","7600","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Thu Jun 25 07:35:58 UTC 2026","passed","Thu Jun 25 07:36:06 UTC 2026","","","",""
"","3020","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Thu Jun 25 07:39:43 UTC 2026","passed","Thu Jun 25 07:39:46 UTC 2026","","","",""
"","7594","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Thu Jun 25 07:36:06 UTC 2026","passed","Thu Jun 25 07:36:14 UTC 2026","","","",""
"","2211","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Thu Jun 25 07:52:51 UTC 2026","failed","Thu Jun 25 07:52:53 UTC 2026","","","",""
"","2354","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 25 07:52:24 UTC 2026","failed","Thu Jun 25 07:52:26 UTC 2026","","","",""
"","42543","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Thu Jun 25 07:38:58 UTC 2026","passed","Thu Jun 25 07:39:40 UTC 2026","","","",""
"","2204","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Thu Jun 25 07:52:33 UTC 2026","failed","Thu Jun 25 07:52:35 UTC 2026","","","",""
"","2227","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Thu Jun 25 07:53:02 UTC 2026","failed","Thu Jun 25 07:53:04 UTC 2026","","","",""
"","2524","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Thu Jun 25 07:52:10 UTC 2026","failed","Thu Jun 25 07:52:12 UTC 2026","","","",""
"","7562","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Thu Jun 25 07:36:37 UTC 2026","passed","Thu Jun 25 07:36:44 UTC 2026","","","",""
"","69560","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Thu Jun 25 07:44:18 UTC 2026","passed","Thu Jun 25 07:45:28 UTC 2026","","","",""
"","2215","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Thu Jun 25 07:53:08 UTC 2026","failed","Thu Jun 25 07:53:11 UTC 2026","","","",""
"","2217","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Thu Jun 25 07:52:37 UTC 2026","failed","Thu Jun 25 07:52:40 UTC 2026","","","",""
"","2383","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Thu Jun 25 07:52:48 UTC 2026","failed","Thu Jun 25 07:52:51 UTC 2026","","","",""
"","5217","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Thu Jun 25 07:36:44 UTC 2026","failed","Thu Jun 25 07:36:49 UTC 2026","","","",""
"","2209","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Thu Jun 25 07:52:55 UTC 2026","failed","Thu Jun 25 07:52:57 UTC 2026","","","",""
"","2208","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Thu Jun 25 07:52:19 UTC 2026","failed","Thu Jun 25 07:52:21 UTC 2026","","","",""
"","2203","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Thu Jun 25 07:53:17 UTC 2026","failed","Thu Jun 25 07:53:19 UTC 2026","","","",""
