"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2192","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Wed Jul 01 08:07:15 UTC 2026","passed","Wed Jul 01 08:07:17 UTC 2026","","","",""
"","44939","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Wed Jul 01 07:52:51 UTC 2026","passed","Wed Jul 01 07:53:36 UTC 2026","","","",""
"","5892","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Wed Jul 01 08:15:00 UTC 2026","passed","Wed Jul 01 08:15:06 UTC 2026","","","",""
"","40839","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Wed Jul 01 08:17:03 UTC 2026","passed","Wed Jul 01 08:17:44 UTC 2026","","","",""
"","38951","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo","","Wed Jul 01 08:15:45 UTC 2026","passed","Wed Jul 01 08:16:24 UTC 2026","","","",""
"","38907","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Wed Jul 01 08:21:51 UTC 2026","passed","Wed Jul 01 08:22:30 UTC 2026","","","",""
"","2202","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Wed Jul 01 07:58:03 UTC 2026","passed","Wed Jul 01 07:58:05 UTC 2026","","","",""
"","2264","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Wed Jul 01 08:22:32 UTC 2026","passed","Wed Jul 01 08:22:34 UTC 2026","","","",""
"","7306","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Wed Jul 01 08:19:46 UTC 2026","passed","Wed Jul 01 08:19:53 UTC 2026","","","",""
"","6586","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Wed Jul 01 07:54:35 UTC 2026","passed","Wed Jul 01 07:54:41 UTC 2026","","","",""
"","2225","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Wed Jul 01 07:58:01 UTC 2026","passed","Wed Jul 01 07:58:03 UTC 2026","","","",""
"","6185","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Wed Jul 01 07:55:13 UTC 2026","passed","Wed Jul 01 07:55:20 UTC 2026","","","",""
"","6561","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Wed Jul 01 07:54:55 UTC 2026","passed","Wed Jul 01 07:55:01 UTC 2026","","","",""
"","38761","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Wed Jul 01 08:14:09 UTC 2026","failed","Wed Jul 01 08:14:48 UTC 2026","","","",""
"","38942","L'utente paga un carrello con singola RPT con quattro versamenti","","Wed Jul 01 08:00:08 UTC 2026","passed","Wed Jul 01 08:00:47 UTC 2026","","","",""
"","2187","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Wed Jul 01 08:12:42 UTC 2026","passed","Wed Jul 01 08:12:44 UTC 2026","","","",""
"","45125","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Wed Jul 01 08:04:23 UTC 2026","passed","Wed Jul 01 08:05:08 UTC 2026","","","",""
"","2220","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Wed Jul 01 07:58:07 UTC 2026","passed","Wed Jul 01 07:58:09 UTC 2026","","","",""
"","39275","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Wed Jul 01 08:21:12 UTC 2026","passed","Wed Jul 01 08:21:51 UTC 2026","","","",""
"","39051","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Wed Jul 01 07:56:42 UTC 2026","failed","Wed Jul 01 07:57:22 UTC 2026","","","",""
"","38956","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Wed Jul 01 08:19:07 UTC 2026","failed","Wed Jul 01 08:19:46 UTC 2026","","","",""
"","2172","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Wed Jul 01 08:18:26 UTC 2026","passed","Wed Jul 01 08:18:28 UTC 2026","","","",""
"","39004","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Wed Jul 01 07:57:22 UTC 2026","passed","Wed Jul 01 07:58:01 UTC 2026","","","",""
"","39210","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Wed Jul 01 08:15:06 UTC 2026","passed","Wed Jul 01 08:15:45 UTC 2026","","","",""
"","2196","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Wed Jul 01 08:07:13 UTC 2026","passed","Wed Jul 01 08:07:15 UTC 2026","","","",""
"","6449","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Wed Jul 01 08:14:48 UTC 2026","passed","Wed Jul 01 08:14:54 UTC 2026","","","",""
"","39909","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Wed Jul 01 08:09:55 UTC 2026","failed","Wed Jul 01 08:10:35 UTC 2026","","","",""
"","39816","L'utente paga un carrello con singola RPT con tre versamenti","","Wed Jul 01 07:59:29 UTC 2026","passed","Wed Jul 01 08:00:08 UTC 2026","","","",""
"","39166","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Wed Jul 01 08:07:58 UTC 2026","passed","Wed Jul 01 08:08:37 UTC 2026","","","",""
"","39753","L'utente paga un carrello con singola RPT con due versamenti","","Wed Jul 01 07:58:49 UTC 2026","passed","Wed Jul 01 07:59:29 UTC 2026","","","",""
"","42433","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Wed Jul 01 08:12:44 UTC 2026","passed","Wed Jul 01 08:13:27 UTC 2026","","","",""
"","39299","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Wed Jul 01 08:17:44 UTC 2026","passed","Wed Jul 01 08:18:23 UTC 2026","","","",""
"","41150","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Wed Jul 01 08:10:35 UTC 2026","passed","Wed Jul 01 08:11:16 UTC 2026","","","",""
"","6955","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Wed Jul 01 07:54:28 UTC 2026","passed","Wed Jul 01 07:54:35 UTC 2026","","","",""
"","44702","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Wed Jul 01 08:02:10 UTC 2026","passed","Wed Jul 01 08:02:54 UTC 2026","","","",""
"","40900","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jul 01 08:11:16 UTC 2026","failed","Wed Jul 01 08:11:57 UTC 2026","","","",""
"","41451","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Wed Jul 01 08:03:42 UTC 2026","passed","Wed Jul 01 08:04:23 UTC 2026","","","",""
"","47292","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Wed Jul 01 08:02:54 UTC 2026","passed","Wed Jul 01 08:03:42 UTC 2026","","","",""
"","40144","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Wed Jul 01 08:07:17 UTC 2026","passed","Wed Jul 01 08:07:58 UTC 2026","","","",""
"","45636","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Wed Jul 01 07:52:05 UTC 2026","passed","Wed Jul 01 07:52:51 UTC 2026","","","",""
