"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1369","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:08 GMT 2024","passed","Mon Nov 18 01:34:09 GMT 2024","","","",""
"","4519","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Mon Nov 18 01:37:13 GMT 2024","failed","Mon Nov 18 01:37:18 GMT 2024","","","",""
"","4944","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Mon Nov 18 01:36:12 GMT 2024","failed","Mon Nov 18 01:36:17 GMT 2024","","","",""
"","4474","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Mon Nov 18 01:37:04 GMT 2024","failed","Mon Nov 18 01:37:09 GMT 2024","","","",""
"","2147","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Mon Nov 18 01:37:27 GMT 2024","passed","Mon Nov 18 01:37:29 GMT 2024","","","",""
"","5224","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:42 GMT 2024","failed","Mon Nov 18 01:34:48 GMT 2024","","","",""
"","1252","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Nov 18 01:36:00 GMT 2024","passed","Mon Nov 18 01:36:01 GMT 2024","","","",""
"","4921","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Mon Nov 18 01:36:27 GMT 2024","failed","Mon Nov 18 01:36:32 GMT 2024","","","",""
"","4907","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:50 GMT 2024","failed","Mon Nov 18 01:35:55 GMT 2024","","","",""
"","5196","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Mon Nov 18 01:32:53 GMT 2024","failed","Mon Nov 18 01:32:59 GMT 2024","","","",""
"","5185","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Mon Nov 18 01:33:15 GMT 2024","failed","Mon Nov 18 01:33:20 GMT 2024","","","",""
"","4674","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:33:59 GMT 2024","failed","Mon Nov 18 01:34:04 GMT 2024","","","",""
"","4557","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:19 GMT 2024","failed","Mon Nov 18 01:34:23 GMT 2024","","","",""
"","4532","User pays a single payment with five transfers and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:50 GMT 2024","failed","Mon Nov 18 01:36:55 GMT 2024","","","",""
"","4491","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:14 GMT 2024","failed","Mon Nov 18 01:34:19 GMT 2024","","","",""
"","5379","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Mon Nov 18 01:32:48 GMT 2024","failed","Mon Nov 18 01:32:53 GMT 2024","","","",""
"","4697","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:33:55 GMT 2024","failed","Mon Nov 18 01:33:59 GMT 2024","","","",""
"","1512","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Mon Nov 18 01:36:55 GMT 2024","passed","Mon Nov 18 01:36:56 GMT 2024","","","",""
"","5074","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Mon Nov 18 01:36:02 GMT 2024","failed","Mon Nov 18 01:36:07 GMT 2024","","","",""
"","5341","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Mon Nov 18 01:33:04 GMT 2024","failed","Mon Nov 18 01:33:09 GMT 2024","","","",""
"","1371","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Nov 18 01:36:01 GMT 2024","passed","Mon Nov 18 01:36:02 GMT 2024","","","",""
"","4843","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:40 GMT 2024","failed","Mon Nov 18 01:35:45 GMT 2024","","","",""
"","4629","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Mon Nov 18 01:33:50 GMT 2024","failed","Mon Nov 18 01:33:55 GMT 2024","","","",""
"","4482","User tries two time to pay the same nodoInviaRPT but fails","","Mon Nov 18 01:37:00 GMT 2024","failed","Mon Nov 18 01:37:04 GMT 2024","","","",""
"","4938","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Mon Nov 18 01:35:14 GMT 2024","failed","Mon Nov 18 01:35:19 GMT 2024","","","",""
"","5954","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Mon Nov 18 01:32:42 GMT 2024","failed","Mon Nov 18 01:32:48 GMT 2024","","","",""
"","4837","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Mon Nov 18 01:35:45 GMT 2024","failed","Mon Nov 18 01:35:50 GMT 2024","","","",""
"","1351","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:05 GMT 2024","passed","Mon Nov 18 01:34:07 GMT 2024","","","",""
"","5395","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Mon Nov 18 01:32:59 GMT 2024","failed","Mon Nov 18 01:33:04 GMT 2024","","","",""
"","4599","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Mon Nov 18 01:34:10 GMT 2024","failed","Mon Nov 18 01:34:14 GMT 2024","","","",""
"","4956","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state","","Mon Nov 18 01:36:17 GMT 2024","failed","Mon Nov 18 01:36:22 GMT 2024","","","",""
"","4758","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails","","Mon Nov 18 01:35:22 GMT 2024","failed","Mon Nov 18 01:35:27 GMT 2024","","","",""
