"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2079","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu May 14 09:41:24 UTC 2026","passed","Thu May 14 09:41:27 UTC 2026","","","",""
"","7079","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu May 14 09:53:38 UTC 2026","passed","Thu May 14 09:53:45 UTC 2026","","","",""
"","2052","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu May 14 09:41:29 UTC 2026","passed","Thu May 14 09:41:31 UTC 2026","","","",""
"","29362","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu May 14 09:53:01 UTC 2026","passed","Thu May 14 09:53:31 UTC 2026","","","",""
"","36067","User pays a cart with four RPTs with one transfer each one","","Thu May 14 09:44:12 UTC 2026","passed","Thu May 14 09:44:48 UTC 2026","","","",""
"","26531","User pays a cart with single RPT with two transfers","","Thu May 14 09:41:56 UTC 2026","passed","Thu May 14 09:42:23 UTC 2026","","","",""
"","26331","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu May 14 09:39:38 UTC 2026","failed","Thu May 14 09:40:04 UTC 2026","","","",""
"","3028","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu May 14 09:51:59 UTC 2026","passed","Thu May 14 09:52:02 UTC 2026","","","",""
"","2174","User pays a single payment as PO type with no simple transfer and one stamp","","Thu May 14 09:58:30 UTC 2026","passed","Thu May 14 09:58:32 UTC 2026","","","",""
"","1981","User pays a single payment as PO type with two transfer and no stamp","","Thu May 14 09:56:04 UTC 2026","passed","Thu May 14 09:56:06 UTC 2026","","","",""
"","26362","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu May 14 09:40:04 UTC 2026","passed","Thu May 14 09:40:30 UTC 2026","","","",""
"","27974","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu May 14 09:35:50 UTC 2026","failed","Thu May 14 09:36:18 UTC 2026","","","",""
"","2028","User pays a single payment as PO type with one transfer and no stamp","","Thu May 14 09:56:02 UTC 2026","passed","Thu May 14 09:56:04 UTC 2026","","","",""
