"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jul 29 16:25:30 UTC 2026","Wed Jul 29 16:26:09 UTC 2026","39267","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"failed","Wed Jul 29 16:32:02 UTC 2026","Wed Jul 29 16:32:42 UTC 2026","40206","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 16:11:03 UTC 2026","Wed Jul 29 16:11:10 UTC 2026","6612","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Wed Jul 29 16:34:44 UTC 2026","Wed Jul 29 16:34:47 UTC 2026","2541","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"failed","Wed Jul 29 16:14:09 UTC 2026","Wed Jul 29 16:14:50 UTC 2026","40493","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Wed Jul 29 16:16:50 UTC 2026","Wed Jul 29 16:17:30 UTC 2026","40406","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"failed","Wed Jul 29 16:37:37 UTC 2026","Wed Jul 29 16:38:17 UTC 2026","40276","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"failed","Wed Jul 29 16:26:51 UTC 2026","Wed Jul 29 16:27:32 UTC 2026","41425","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 16:10:16 UTC 2026","Wed Jul 29 16:10:22 UTC 2026","6202","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Wed Jul 29 16:10:56 UTC 2026","Wed Jul 29 16:11:03 UTC 2026","6627","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"failed","Wed Jul 29 16:09:27 UTC 2026","Wed Jul 29 16:10:10 UTC 2026","42582","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 16:10:22 UTC 2026","Wed Jul 29 16:10:29 UTC 2026","6798","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Wed Jul 29 16:34:49 UTC 2026","Wed Jul 29 16:35:30 UTC 2026","40302","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Wed Jul 29 16:23:24 UTC 2026","Wed Jul 29 16:23:26 UTC 2026","2518","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Wed Jul 29 16:30:21 UTC 2026","Wed Jul 29 16:31:02 UTC 2026","40632","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Jul 29 16:10:36 UTC 2026","Wed Jul 29 16:10:43 UTC 2026","7281","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"failed","Wed Jul 29 16:20:29 UTC 2026","Wed Jul 29 16:21:14 UTC 2026","45260","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Wed Jul 29 16:23:29 UTC 2026","Wed Jul 29 16:24:10 UTC 2026","41253","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Wed Jul 29 16:31:02 UTC 2026","Wed Jul 29 16:31:09 UTC 2026","6856","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"failed","Wed Jul 29 16:36:57 UTC 2026","Wed Jul 29 16:37:37 UTC 2026","40257","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 16:34:47 UTC 2026","Wed Jul 29 16:34:49 UTC 2026","2615","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Jul 29 16:36:09 UTC 2026","Wed Jul 29 16:36:17 UTC 2026","7985","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Wed Jul 29 16:15:29 UTC 2026","Wed Jul 29 16:16:10 UTC 2026","40108","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Wed Jul 29 16:29:01 UTC 2026","Wed Jul 29 16:29:41 UTC 2026","39683","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"failed","Wed Jul 29 16:08:00 UTC 2026","Wed Jul 29 16:08:44 UTC 2026","43519","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Wed Jul 29 16:11:55 UTC 2026","Wed Jul 29 16:12:36 UTC 2026","40589","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Wed Jul 29 16:19:47 UTC 2026","Wed Jul 29 16:20:29 UTC 2026","42522","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"failed","Wed Jul 29 16:11:10 UTC 2026","Wed Jul 29 16:11:15 UTC 2026","4872","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Wed Jul 29 16:23:26 UTC 2026","Wed Jul 29 16:23:29 UTC 2026","2693","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"failed","Wed Jul 29 16:38:17 UTC 2026","Wed Jul 29 16:38:58 UTC 2026","40269","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Jul 29 16:31:09 UTC 2026","Wed Jul 29 16:31:16 UTC 2026","6864","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Wed Jul 29 16:38:58 UTC 2026","Wed Jul 29 16:39:01 UTC 2026","3275","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 16:13:59 UTC 2026","Wed Jul 29 16:14:01 UTC 2026","2714","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Wed Jul 29 16:10:50 UTC 2026","Wed Jul 29 16:10:56 UTC 2026","6675","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Wed Jul 29 16:32:42 UTC 2026","Wed Jul 29 16:33:22 UTC 2026","40457","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"failed","Wed Jul 29 16:08:44 UTC 2026","Wed Jul 29 16:09:27 UTC 2026","42965","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"failed","Wed Jul 29 16:18:15 UTC 2026","Wed Jul 29 16:19:00 UTC 2026","44742","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"failed","Wed Jul 29 16:24:10 UTC 2026","Wed Jul 29 16:24:50 UTC 2026","39936","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Wed Jul 29 16:31:22 UTC 2026","Wed Jul 29 16:32:02 UTC 2026","39482","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Wed Jul 29 16:28:56 UTC 2026","Wed Jul 29 16:28:59 UTC 2026","2438","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"failed","Wed Jul 29 16:19:00 UTC 2026","Wed Jul 29 16:19:47 UTC 2026","46443","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Jul 29 16:14:04 UTC 2026","Wed Jul 29 16:14:07 UTC 2026","2577","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Wed Jul 29 16:21:59 UTC 2026","Wed Jul 29 16:23:24 UTC 2026","84900","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Wed Jul 29 16:28:14 UTC 2026","Wed Jul 29 16:28:56 UTC 2026","42866","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Wed Jul 29 16:26:09 UTC 2026","Wed Jul 29 16:26:51 UTC 2026","41610","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Wed Jul 29 16:24:50 UTC 2026","Wed Jul 29 16:25:30 UTC 2026","39658","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Jul 29 16:39:01 UTC 2026","Wed Jul 29 16:39:04 UTC 2026","2609","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Wed Jul 29 16:07:20 UTC 2026","Wed Jul 29 16:08:00 UTC 2026","40385","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
