"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Sep 14 07:48:52 UTC 2026","Mon Sep 14 07:49:07 UTC 2026","15121","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 07:49:45 UTC 2026","Mon Sep 14 07:49:49 UTC 2026","4153","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 07:53:51 UTC 2026","Mon Sep 14 07:53:52 UTC 2026","1632","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Mon Sep 14 07:47:14 UTC 2026","Mon Sep 14 07:47:21 UTC 2026","6615","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"broken","Mon Sep 14 07:50:14 UTC 2026","Mon Sep 14 07:50:28 UTC 2026","14702","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 07:46:51 UTC 2026","Mon Sep 14 07:47:00 UTC 2026","9067","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Mon Sep 14 07:52:16 UTC 2026","Mon Sep 14 07:52:19 UTC 2026","3083","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"broken","Mon Sep 14 07:54:39 UTC 2026","Mon Sep 14 07:54:48 UTC 2026","9366","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Mon Sep 14 07:49:57 UTC 2026","Mon Sep 14 07:50:01 UTC 2026","3717","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Mon Sep 14 07:52:39 UTC 2026","Mon Sep 14 07:53:02 UTC 2026","23635","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Mon Sep 14 07:54:01 UTC 2026","Mon Sep 14 07:54:11 UTC 2026","9673","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 07:47:05 UTC 2026","Mon Sep 14 07:47:09 UTC 2026","3800","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 07:49:39 UTC 2026","Mon Sep 14 07:49:42 UTC 2026","2581","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 07:52:33 UTC 2026","Mon Sep 14 07:52:36 UTC 2026","3045","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 07:46:46 UTC 2026","Mon Sep 14 07:46:51 UTC 2026","4693","","","","","","Navigazione - Inserimento email",""
"broken","Mon Sep 14 07:54:48 UTC 2026","Mon Sep 14 07:54:58 UTC 2026","9540","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 07:49:49 UTC 2026","Mon Sep 14 07:49:53 UTC 2026","4183","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Mon Sep 14 07:49:42 UTC 2026","Mon Sep 14 07:49:45 UTC 2026","2672","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"failed","Mon Sep 14 07:46:44 UTC 2026","Mon Sep 14 07:46:46 UTC 2026","2382","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Mon Sep 14 07:50:04 UTC 2026","Mon Sep 14 07:50:06 UTC 2026","2625","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Mon Sep 14 07:54:11 UTC 2026","Mon Sep 14 07:54:20 UTC 2026","9204","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 07:52:19 UTC 2026","Mon Sep 14 07:52:33 UTC 2026","13439","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 14 07:54:58 UTC 2026","Mon Sep 14 07:55:07 UTC 2026","9803","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 14 07:53:52 UTC 2026","Mon Sep 14 07:53:55 UTC 2026","2328","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 14 07:50:06 UTC 2026","Mon Sep 14 07:50:10 UTC 2026","3685","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Mon Sep 14 07:50:28 UTC 2026","Mon Sep 14 07:51:58 UTC 2026","90152","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 07:53:58 UTC 2026","Mon Sep 14 07:54:01 UTC 2026","3818","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"broken","Mon Sep 14 07:54:20 UTC 2026","Mon Sep 14 07:54:30 UTC 2026","9244","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 07:46:37 UTC 2026","Mon Sep 14 07:46:40 UTC 2026","3146","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 14 07:50:10 UTC 2026","Mon Sep 14 07:50:13 UTC 2026","3651","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"broken","Mon Sep 14 07:49:17 UTC 2026","Mon Sep 14 07:49:23 UTC 2026","6212","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Mon Sep 14 07:49:32 UTC 2026","Mon Sep 14 07:49:34 UTC 2026","2602","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"failed","Mon Sep 14 07:52:13 UTC 2026","Mon Sep 14 07:52:16 UTC 2026","3033","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 07:55:07 UTC 2026","Mon Sep 14 07:55:17 UTC 2026","9814","","","","","","Logout SPID completato con successo",""
"broken","Mon Sep 14 07:49:23 UTC 2026","Mon Sep 14 07:49:29 UTC 2026","6218","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"passed","Mon Sep 14 07:47:09 UTC 2026","Mon Sep 14 07:47:14 UTC 2026","5380","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 14 07:46:40 UTC 2026","Mon Sep 14 07:46:44 UTC 2026","3308","","","","","","Navigazione - pagina dati avviso",""
"passed","Mon Sep 14 07:50:01 UTC 2026","Mon Sep 14 07:50:04 UTC 2026","2559","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 07:53:55 UTC 2026","Mon Sep 14 07:53:58 UTC 2026","3144","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"broken","Mon Sep 14 07:49:11 UTC 2026","Mon Sep 14 07:49:17 UTC 2026","6220","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
