"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1203","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 14 08:41:18 UTC 2026","passed","Tue Apr 14 08:41:19 UTC 2026","","","",""
"","25963","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 14 08:40:00 UTC 2026","passed","Tue Apr 14 08:40:26 UTC 2026","","","",""
"","23317","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Apr 14 08:31:17 UTC 2026","passed","Tue Apr 14 08:31:40 UTC 2026","","","",""
"","24561","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 14 08:39:35 UTC 2026","passed","Tue Apr 14 08:40:00 UTC 2026","","","",""
"","24026","User pays a single payment with single transfer and no stamp","","Tue Apr 14 08:43:28 UTC 2026","passed","Tue Apr 14 08:43:52 UTC 2026","","","",""
"","49758","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 14 08:37:11 UTC 2026","passed","Tue Apr 14 08:38:01 UTC 2026","","","",""
"","26301","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 14 08:41:21 UTC 2026","passed","Tue Apr 14 08:41:47 UTC 2026","","","",""
"","26551","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 14 08:36:45 UTC 2026","passed","Tue Apr 14 08:37:11 UTC 2026","","","",""
"","29020","User pays a cart with four RPTs with one transfer each one","","Tue Apr 14 08:34:52 UTC 2026","passed","Tue Apr 14 08:35:21 UTC 2026","","","",""
"","22797","User pays a single payment with two simple transfer and one stamp","","Tue Apr 14 08:46:42 UTC 2026","passed","Tue Apr 14 08:47:05 UTC 2026","","","",""
"","3275","User pays a multibeneficiary cart that exists already in GPD","","Tue Apr 14 08:30:50 UTC 2026","failed","Tue Apr 14 08:30:54 UTC 2026","","","",""
"","28123","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 14 08:28:39 UTC 2026","passed","Tue Apr 14 08:29:07 UTC 2026","","","",""
"","22369","User pays a single payment with one simple transfer and one stamp","","Tue Apr 14 08:46:20 UTC 2026","passed","Tue Apr 14 08:46:42 UTC 2026","","","",""
"","24746","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 14 08:40:26 UTC 2026","passed","Tue Apr 14 08:40:51 UTC 2026","","","",""
"","22526","User pays a single payment with two transfers and no stamp","","Tue Apr 14 08:43:52 UTC 2026","passed","Tue Apr 14 08:44:14 UTC 2026","","","",""
"","23635","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Apr 14 08:38:04 UTC 2026","passed","Tue Apr 14 08:38:27 UTC 2026","","","",""
"","1269","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Apr 14 08:38:01 UTC 2026","passed","Tue Apr 14 08:38:02 UTC 2026","","","",""
"","1347","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 14 08:32:28 UTC 2026","passed","Tue Apr 14 08:32:30 UTC 2026","","","",""
"","22356","User pays a single payment with three transfers and no stamp","","Tue Apr 14 08:44:14 UTC 2026","passed","Tue Apr 14 08:44:37 UTC 2026","","","",""
"","5044","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Apr 14 08:30:35 UTC 2026","passed","Tue Apr 14 08:30:40 UTC 2026","","","",""
"","25326","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 14 08:35:52 UTC 2026","passed","Tue Apr 14 08:36:17 UTC 2026","","","",""
"","26664","User pays a cart with three RPTs with one transfer each one","","Tue Apr 14 08:34:25 UTC 2026","passed","Tue Apr 14 08:34:52 UTC 2026","","","",""
"","1323","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 14 08:38:02 UTC 2026","passed","Tue Apr 14 08:38:04 UTC 2026","","","",""
"","60907","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 14 08:41:47 UTC 2026","passed","Tue Apr 14 08:42:48 UTC 2026","","","",""
"","26065","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 14 08:27:46 UTC 2026","passed","Tue Apr 14 08:28:13 UTC 2026","","","",""
"","4807","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 14 08:43:23 UTC 2026","passed","Tue Apr 14 08:43:28 UTC 2026","","","",""
"","1227","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 14 08:45:24 UTC 2026","passed","Tue Apr 14 08:45:25 UTC 2026","","","",""
"","1600","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 14 08:32:30 UTC 2026","passed","Tue Apr 14 08:32:31 UTC 2026","","","",""
"","1364","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 14 08:41:19 UTC 2026","passed","Tue Apr 14 08:41:21 UTC 2026","","","",""
"","5006","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 14 08:30:45 UTC 2026","passed","Tue Apr 14 08:30:50 UTC 2026","","","",""
"","25982","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 14 08:28:13 UTC 2026","passed","Tue Apr 14 08:28:39 UTC 2026","","","",""
"","28234","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 14 08:29:07 UTC 2026","passed","Tue Apr 14 08:29:35 UTC 2026","","","",""
"","6117","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 14 08:30:29 UTC 2026","failed","Tue Apr 14 08:30:35 UTC 2026","","","",""
"","4785","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 14 08:30:04 UTC 2026","passed","Tue Apr 14 08:30:08 UTC 2026","","","",""
"","25403","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 14 08:42:48 UTC 2026","passed","Tue Apr 14 08:43:13 UTC 2026","","","",""
"","22933","User pays a single payment with five transfers and no stamp","","Tue Apr 14 08:45:00 UTC 2026","passed","Tue Apr 14 08:45:23 UTC 2026","","","",""
"","22880","User pays a cart with single RPT with one transfer","","Tue Apr 14 08:32:33 UTC 2026","passed","Tue Apr 14 08:32:55 UTC 2026","","","",""
"","5018","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 14 08:30:18 UTC 2026","failed","Tue Apr 14 08:30:23 UTC 2026","","","",""
"","3159","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 14 08:45:25 UTC 2026","failed","Tue Apr 14 08:45:29 UTC 2026","","","",""
"","1296","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 14 08:32:31 UTC 2026","passed","Tue Apr 14 08:32:33 UTC 2026","","","",""
"","27447","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 14 08:27:19 UTC 2026","passed","Tue Apr 14 08:27:46 UTC 2026","","","",""
"","23209","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 14 08:31:40 UTC 2026","passed","Tue Apr 14 08:32:03 UTC 2026","","","",""
"","23045","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 14 08:39:12 UTC 2026","passed","Tue Apr 14 08:39:35 UTC 2026","","","",""
"","22524","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 14 08:38:50 UTC 2026","passed","Tue Apr 14 08:39:12 UTC 2026","","","",""
"","4748","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 14 08:43:18 UTC 2026","passed","Tue Apr 14 08:43:23 UTC 2026","","","",""
"","28634","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 14 08:29:35 UTC 2026","passed","Tue Apr 14 08:30:04 UTC 2026","","","",""
"","5988","User tries the payment, then retries again the flow but fails","","Tue Apr 14 08:45:51 UTC 2026","passed","Tue Apr 14 08:45:57 UTC 2026","","","",""
"","22601","User pays a cart with single RPT with three transfers","","Tue Apr 14 08:33:18 UTC 2026","passed","Tue Apr 14 08:33:40 UTC 2026","","","",""
"","22613","User pays a cart with single RPT with five transfers","","Tue Apr 14 08:34:03 UTC 2026","passed","Tue Apr 14 08:34:25 UTC 2026","","","",""
"","1294","User pays a single payment as PO type with one transfer and no stamp","","Tue Apr 14 08:45:23 UTC 2026","passed","Tue Apr 14 08:45:24 UTC 2026","","","",""
"","22560","User pays a cart with single RPT with four transfers","","Tue Apr 14 08:33:40 UTC 2026","passed","Tue Apr 14 08:34:03 UTC 2026","","","",""
"","23479","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 14 08:32:03 UTC 2026","passed","Tue Apr 14 08:32:27 UTC 2026","","","",""
"","27226","User pays a cart with three RPTs with a total of five transfers","","Tue Apr 14 08:36:17 UTC 2026","passed","Tue Apr 14 08:36:45 UTC 2026","","","",""
"","4762","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 14 08:30:13 UTC 2026","passed","Tue Apr 14 08:30:18 UTC 2026","","","",""
"","4878","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 14 08:43:13 UTC 2026","passed","Tue Apr 14 08:43:18 UTC 2026","","","",""
"","27619","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 14 08:40:51 UTC 2026","passed","Tue Apr 14 08:41:18 UTC 2026","","","",""
"","5799","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 14 08:30:23 UTC 2026","passed","Tue Apr 14 08:30:29 UTC 2026","","","",""
"","5681","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 14 08:30:40 UTC 2026","passed","Tue Apr 14 08:30:45 UTC 2026","","","",""
"","1825","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Apr 14 08:32:27 UTC 2026","passed","Tue Apr 14 08:32:28 UTC 2026","","","",""
