"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 15 06:48:32 UTC 2026","Sat Aug 15 06:49:15 UTC 2026","42777","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 15 06:46:15 UTC 2026","Sat Aug 15 06:46:18 UTC 2026","2992","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Aug 15 06:55:02 UTC 2026","Sat Aug 15 06:55:09 UTC 2026","7220","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Aug 15 06:54:01 UTC 2026","Sat Aug 15 06:54:48 UTC 2026","46725","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:32:44 UTC 2026","Sat Aug 15 06:32:52 UTC 2026","7953","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Aug 15 06:38:59 UTC 2026","Sat Aug 15 06:39:41 UTC 2026","42726","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Aug 15 06:32:28 UTC 2026","Sat Aug 15 06:32:36 UTC 2026","7933","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Aug 15 06:27:49 UTC 2026","Sat Aug 15 06:28:36 UTC 2026","46954","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 15 06:28:36 UTC 2026","Sat Aug 15 06:29:23 UTC 2026","47378","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:30:14 UTC 2026","Sat Aug 15 06:31:06 UTC 2026","51656","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 15 06:32:52 UTC 2026","Sat Aug 15 06:33:00 UTC 2026","7917","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sat Aug 15 06:55:53 UTC 2026","Sat Aug 15 06:56:36 UTC 2026","42970","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 15 06:50:01 UTC 2026","Sat Aug 15 06:50:47 UTC 2026","46187","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 15 07:03:12 UTC 2026","Sat Aug 15 07:03:15 UTC 2026","2933","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 15 06:52:25 UTC 2026","Sat Aug 15 06:52:29 UTC 2026","3122","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 15 06:33:00 UTC 2026","Sat Aug 15 06:33:08 UTC 2026","8036","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Sat Aug 15 06:47:06 UTC 2026","Sat Aug 15 06:47:50 UTC 2026","43461","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sat Aug 15 06:58:42 UTC 2026","Sat Aug 15 06:58:45 UTC 2026","3096","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 15 06:32:12 UTC 2026","Sat Aug 15 06:32:20 UTC 2026","7407","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Aug 15 06:36:01 UTC 2026","Sat Aug 15 06:36:04 UTC 2026","2984","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Aug 15 06:52:22 UTC 2026","Sat Aug 15 06:52:25 UTC 2026","2995","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 15 06:52:29 UTC 2026","Sat Aug 15 06:53:15 UTC 2026","46432","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:43:01 UTC 2026","Sat Aug 15 06:43:53 UTC 2026","51279","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Aug 15 06:58:45 UTC 2026","Sat Aug 15 06:58:48 UTC 2026","2907","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 15 06:31:06 UTC 2026","Sat Aug 15 06:31:58 UTC 2026","52157","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:47:50 UTC 2026","Sat Aug 15 06:48:32 UTC 2026","41987","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"failed","Sat Aug 15 07:00:24 UTC 2026","Sat Aug 15 07:01:05 UTC 2026","40913","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 15 06:55:09 UTC 2026","Sat Aug 15 06:55:53 UTC 2026","43681","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 15 06:42:16 UTC 2026","Sat Aug 15 06:43:01 UTC 2026","45013","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Aug 15 06:36:52 UTC 2026","Sat Aug 15 06:37:35 UTC 2026","42277","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Aug 15 07:03:15 UTC 2026","Sat Aug 15 07:03:18 UTC 2026","2854","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Aug 15 06:54:55 UTC 2026","Sat Aug 15 06:55:02 UTC 2026","7028","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Aug 15 06:58:00 UTC 2026","Sat Aug 15 06:58:42 UTC 2026","42175","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Aug 15 06:40:31 UTC 2026","Sat Aug 15 06:41:22 UTC 2026","51758","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sat Aug 15 06:36:04 UTC 2026","Sat Aug 15 06:36:07 UTC 2026","3019","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Aug 15 06:33:50 UTC 2026","Sat Aug 15 06:34:33 UTC 2026","42690","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Aug 15 06:51:33 UTC 2026","Sat Aug 15 06:52:22 UTC 2026","49388","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 15 06:39:41 UTC 2026","Sat Aug 15 06:40:31 UTC 2026","49066","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Aug 15 06:36:10 UTC 2026","Sat Aug 15 06:36:52 UTC 2026","41949","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Aug 15 06:50:47 UTC 2026","Sat Aug 15 06:51:33 UTC 2026","45851","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 15 06:54:48 UTC 2026","Sat Aug 15 06:54:55 UTC 2026","6996","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Aug 15 06:53:15 UTC 2026","Sat Aug 15 06:54:01 UTC 2026","46521","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:38:17 UTC 2026","Sat Aug 15 06:38:59 UTC 2026","42199","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Aug 15 06:29:23 UTC 2026","Sat Aug 15 06:30:14 UTC 2026","51024","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Aug 15 06:31:58 UTC 2026","Sat Aug 15 06:32:05 UTC 2026","7262","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Sat Aug 15 06:37:35 UTC 2026","Sat Aug 15 06:38:17 UTC 2026","41915","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sat Aug 15 06:32:05 UTC 2026","Sat Aug 15 06:32:12 UTC 2026","7132","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Aug 15 06:34:33 UTC 2026","Sat Aug 15 06:35:15 UTC 2026","42514","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Aug 15 06:46:21 UTC 2026","Sat Aug 15 06:47:06 UTC 2026","45224","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Aug 15 06:36:07 UTC 2026","Sat Aug 15 06:36:10 UTC 2026","2972","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sat Aug 15 07:00:15 UTC 2026","Sat Aug 15 07:00:24 UTC 2026","9280","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Aug 15 06:59:32 UTC 2026","Sat Aug 15 07:00:15 UTC 2026","43605","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Aug 15 06:26:59 UTC 2026","Sat Aug 15 06:27:49 UTC 2026","49421","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Aug 15 06:32:36 UTC 2026","Sat Aug 15 06:32:44 UTC 2026","7959","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Aug 15 07:02:30 UTC 2026","Sat Aug 15 07:03:12 UTC 2026","42315","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Aug 15 06:46:18 UTC 2026","Sat Aug 15 06:46:21 UTC 2026","2959","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Aug 15 06:58:48 UTC 2026","Sat Aug 15 06:59:32 UTC 2026","43530","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
