"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6445","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Jan 21 01:35:21 GMT 2025","failed","Tue Jan 21 01:35:27 GMT 2025","","","",""
"","5730","User pays a single payment with one simple transfer and one stamp","","Tue Jan 21 01:37:58 GMT 2025","failed","Tue Jan 21 01:38:04 GMT 2025","","","",""
"","5771","User pays a single payment with single transfer and no stamp","","Tue Jan 21 01:37:02 GMT 2025","failed","Tue Jan 21 01:37:08 GMT 2025","","","",""
"","2074","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jan 21 01:34:08 GMT 2025","passed","Tue Jan 21 01:34:10 GMT 2025","","","",""
"","6402","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jan 21 01:36:24 GMT 2025","failed","Tue Jan 21 01:36:30 GMT 2025","","","",""
"","5839","User pays a single payment with no simple transfer and one stamp","","Tue Jan 21 01:37:52 GMT 2025","failed","Tue Jan 21 01:37:58 GMT 2025","","","",""
"","2094","User pays a cart with two RPTs on WFESP flow","","Tue Jan 21 01:35:19 GMT 2025","failed","Tue Jan 21 01:35:21 GMT 2025","","","",""
"","6752","User pays a cart with three RPTs with one transfer each one","","Tue Jan 21 01:34:39 GMT 2025","failed","Tue Jan 21 01:34:46 GMT 2025","","","",""
"","2092","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Jan 21 01:35:27 GMT 2025","passed","Tue Jan 21 01:35:30 GMT 2025","","","",""
"","3556","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Jan 21 01:37:37 GMT 2025","failed","Tue Jan 21 01:37:40 GMT 2025","","","",""
"","6024","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Jan 21 01:35:32 GMT 2025","failed","Tue Jan 21 01:35:38 GMT 2025","","","",""
"","5931","User pays a cart with single RPT with two transfers","","Tue Jan 21 01:34:16 GMT 2025","failed","Tue Jan 21 01:34:22 GMT 2025","","","",""
"","2039","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jan 21 01:36:22 GMT 2025","passed","Tue Jan 21 01:36:24 GMT 2025","","","",""
"","2900","User pays a single payment as PO type with one transfer and no stamp","","Tue Jan 21 01:37:32 GMT 2025","passed","Tue Jan 21 01:37:35 GMT 2025","","","",""
"","1945","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jan 21 01:38:17 GMT 2025","passed","Tue Jan 21 01:38:19 GMT 2025","","","",""
"","6366","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Jan 21 01:36:56 GMT 2025","failed","Tue Jan 21 01:37:02 GMT 2025","","","",""
"","5783","User pays a cart with single RPT with three transfers","","Tue Jan 21 01:34:22 GMT 2025","failed","Tue Jan 21 01:34:27 GMT 2025","","","",""
"","2093","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jan 21 01:34:06 GMT 2025","passed","Tue Jan 21 01:34:08 GMT 2025","","","",""
"","5704","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Jan 21 01:37:40 GMT 2025","failed","Tue Jan 21 01:37:46 GMT 2025","","","",""
"","5816","User pays a cart with single RPT with one transfer","","Tue Jan 21 01:34:10 GMT 2025","failed","Tue Jan 21 01:34:16 GMT 2025","","","",""
"","2082","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Jan 21 01:34:04 GMT 2025","passed","Tue Jan 21 01:34:06 GMT 2025","","","",""
"","6567","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Jan 21 01:33:49 GMT 2025","failed","Tue Jan 21 01:33:56 GMT 2025","","","",""
"","2013","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Jan 21 01:38:15 GMT 2025","passed","Tue Jan 21 01:38:17 GMT 2025","","","",""
"","6103","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Jan 21 01:36:01 GMT 2025","failed","Tue Jan 21 01:36:07 GMT 2025","","","",""
"","5719","User pays a cart with single RPT one simple transfer and one stamp","","Tue Jan 21 01:35:43 GMT 2025","failed","Tue Jan 21 01:35:49 GMT 2025","","","",""
"","5958","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jan 21 01:33:56 GMT 2025","failed","Tue Jan 21 01:34:02 GMT 2025","","","",""
"","7450","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jan 21 01:32:56 GMT 2025","failed","Tue Jan 21 01:33:04 GMT 2025","","","",""
"","6592","User pays a cart with five RPTs with one transfer each one","","Tue Jan 21 01:34:53 GMT 2025","failed","Tue Jan 21 01:34:59 GMT 2025","","","",""
"","6468","User pays a cart with four RPTs with one transfer each one","","Tue Jan 21 01:34:46 GMT 2025","failed","Tue Jan 21 01:34:53 GMT 2025","","","",""
"","6354","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Jan 21 01:32:42 GMT 2025","failed","Tue Jan 21 01:32:49 GMT 2025","","","",""
