"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","42785","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jul 07 13:34:53 UTC 2026","passed","Tue Jul 07 13:35:35 UTC 2026","","","",""
"","2201","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento","","Tue Jul 07 13:21:38 UTC 2026","passed","Tue Jul 07 13:21:40 UTC 2026","","","",""
"","39059","L'utente paga un carrello con singola RPT con cinque versamenti","","Tue Jul 07 13:24:21 UTC 2026","passed","Tue Jul 07 13:25:00 UTC 2026","","","",""
"","44463","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Tue Jul 07 13:35:35 UTC 2026","passed","Tue Jul 07 13:36:20 UTC 2026","","","",""
"","39657","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Tue Jul 07 13:42:14 UTC 2026","passed","Tue Jul 07 13:42:54 UTC 2026","","","",""
"","40692","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Tue Jul 07 13:27:16 UTC 2026","failed","Tue Jul 07 13:27:57 UTC 2026","","","",""
"","2218","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Tue Jul 07 13:21:40 UTC 2026","passed","Tue Jul 07 13:21:42 UTC 2026","","","",""
"","6346","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Tue Jul 07 13:38:35 UTC 2026","passed","Tue Jul 07 13:38:41 UTC 2026","","","",""
"","2505","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Tue Jul 07 13:42:09 UTC 2026","passed","Tue Jul 07 13:42:12 UTC 2026","","","",""
"","39840","L'utente paga un carrello con singola RPT con due versamenti","","Tue Jul 07 13:22:21 UTC 2026","passed","Tue Jul 07 13:23:01 UTC 2026","","","",""
"","39116","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Tue Jul 07 13:40:51 UTC 2026","passed","Tue Jul 07 13:41:30 UTC 2026","","","",""
"","2388","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Tue Jul 07 13:42:12 UTC 2026","passed","Tue Jul 07 13:42:14 UTC 2026","","","",""
"","42533","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Tue Jul 07 13:14:58 UTC 2026","passed","Tue Jul 07 13:15:41 UTC 2026","","","",""
"","39490","L'utente paga un carrello con singola RPT con tre versamenti","","Tue Jul 07 13:23:01 UTC 2026","passed","Tue Jul 07 13:23:41 UTC 2026","","","",""
"","38953","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Tue Jul 07 13:20:54 UTC 2026","passed","Tue Jul 07 13:21:33 UTC 2026","","","",""
"","44940","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Tue Jul 07 13:37:50 UTC 2026","passed","Tue Jul 07 13:38:35 UTC 2026","","","",""
"","7119","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Tue Jul 07 13:43:33 UTC 2026","passed","Tue Jul 07 13:43:40 UTC 2026","","","",""
"","39144","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Tue Jul 07 13:31:30 UTC 2026","passed","Tue Jul 07 13:32:10 UTC 2026","","","",""
"","6227","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Tue Jul 07 13:38:47 UTC 2026","passed","Tue Jul 07 13:38:53 UTC 2026","","","",""
"","41943","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Tue Jul 07 13:33:28 UTC 2026","passed","Tue Jul 07 13:34:10 UTC 2026","","","",""
"","41459","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Tue Jul 07 13:19:33 UTC 2026","passed","Tue Jul 07 13:20:14 UTC 2026","","","",""
"","40608","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Tue Jul 07 13:17:13 UTC 2026","failed","Tue Jul 07 13:17:54 UTC 2026","","","",""
"","38860","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Tue Jul 07 13:43:40 UTC 2026","passed","Tue Jul 07 13:44:19 UTC 2026","","","",""
"","3487","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Tue Jul 07 13:18:50 UTC 2026","failed","Tue Jul 07 13:18:54 UTC 2026","","","",""
"","2332","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Tue Jul 07 13:36:22 UTC 2026","passed","Tue Jul 07 13:36:25 UTC 2026","","","",""
"","42711","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Tue Jul 07 13:37:07 UTC 2026","passed","Tue Jul 07 13:37:50 UTC 2026","","","",""
"","6587","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Tue Jul 07 13:18:06 UTC 2026","passed","Tue Jul 07 13:18:13 UTC 2026","","","",""
"","39171","L'utente paga un carrello con singola RPT con un versamento","","Tue Jul 07 13:21:42 UTC 2026","passed","Tue Jul 07 13:22:21 UTC 2026","","","",""
"","46215","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Tue Jul 07 13:13:28 UTC 2026","passed","Tue Jul 07 13:14:14 UTC 2026","","","",""
"","39017","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Tue Jul 07 13:18:54 UTC 2026","failed","Tue Jul 07 13:19:33 UTC 2026","","","",""
"","39046","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Tue Jul 07 13:32:49 UTC 2026","passed","Tue Jul 07 13:33:28 UTC 2026","","","",""
"","3159","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Tue Jul 07 13:30:47 UTC 2026","passed","Tue Jul 07 13:30:50 UTC 2026","","","",""
"","2347","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Tue Jul 07 13:36:20 UTC 2026","passed","Tue Jul 07 13:36:22 UTC 2026","","","",""
"","2210","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Tue Jul 07 13:21:33 UTC 2026","passed","Tue Jul 07 13:21:36 UTC 2026","","","",""
"","5992","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Tue Jul 07 13:18:00 UTC 2026","passed","Tue Jul 07 13:18:06 UTC 2026","","","",""
"","38705","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Tue Jul 07 13:44:19 UTC 2026","passed","Tue Jul 07 13:44:58 UTC 2026","","","",""
"","42718","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Tue Jul 07 13:28:39 UTC 2026","passed","Tue Jul 07 13:29:22 UTC 2026","","","",""
"","38914","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Tue Jul 07 13:44:58 UTC 2026","passed","Tue Jul 07 13:45:36 UTC 2026","","","",""
"","6053","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Tue Jul 07 13:18:38 UTC 2026","passed","Tue Jul 07 13:18:44 UTC 2026","","","",""
"","39490","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Tue Jul 07 13:40:12 UTC 2026","passed","Tue Jul 07 13:40:51 UTC 2026","","","",""
"","43785","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Tue Jul 07 13:14:14 UTC 2026","passed","Tue Jul 07 13:14:58 UTC 2026","","","",""
"","5980","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Tue Jul 07 13:18:32 UTC 2026","passed","Tue Jul 07 13:18:38 UTC 2026","","","",""
"","40090","L'utente paga un carrello con singola RPT con quattro versamenti","","Tue Jul 07 13:23:41 UTC 2026","passed","Tue Jul 07 13:24:21 UTC 2026","","","",""
"","82406","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Tue Jul 07 13:29:22 UTC 2026","passed","Tue Jul 07 13:30:45 UTC 2026","","","",""
"","2213","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Tue Jul 07 13:21:36 UTC 2026","passed","Tue Jul 07 13:21:38 UTC 2026","","","",""
"","6640","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Tue Jul 07 13:18:25 UTC 2026","passed","Tue Jul 07 13:18:32 UTC 2026","","","",""
"","39047","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Tue Jul 07 13:45:36 UTC 2026","passed","Tue Jul 07 13:46:16 UTC 2026","","","",""
"","42584","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Tue Jul 07 13:36:25 UTC 2026","passed","Tue Jul 07 13:37:07 UTC 2026","","","",""
"","6694","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Tue Jul 07 13:18:19 UTC 2026","passed","Tue Jul 07 13:18:25 UTC 2026","","","",""
"","45307","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Tue Jul 07 13:16:28 UTC 2026","passed","Tue Jul 07 13:17:13 UTC 2026","","","",""
"","6104","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Tue Jul 07 13:18:44 UTC 2026","passed","Tue Jul 07 13:18:50 UTC 2026","","","",""
"","42823","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Tue Jul 07 13:34:10 UTC 2026","passed","Tue Jul 07 13:34:53 UTC 2026","","","",""
"","38728","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Tue Jul 07 13:41:30 UTC 2026","passed","Tue Jul 07 13:42:09 UTC 2026","","","",""
"","39266","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Tue Jul 07 13:32:10 UTC 2026","passed","Tue Jul 07 13:32:49 UTC 2026","","","",""
"","6261","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Tue Jul 07 13:17:54 UTC 2026","passed","Tue Jul 07 13:18:00 UTC 2026","","","",""
"","2644","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Tue Jul 07 13:46:16 UTC 2026","passed","Tue Jul 07 13:46:18 UTC 2026","","","",""
