"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 12:54:53 UTC 2026","Fri Sep 25 12:54:56 UTC 2026","3182","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 12:54:50 UTC 2026","Fri Sep 25 12:54:53 UTC 2026","3235","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 12:54:27 UTC 2026","Fri Sep 25 12:54:29 UTC 2026","1974","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 12:59:42 UTC 2026","Fri Sep 25 12:59:49 UTC 2026","7178","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 12:53:25 UTC 2026","Fri Sep 25 12:53:30 UTC 2026","4103","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 12:54:14 UTC 2026","Fri Sep 25 12:54:20 UTC 2026","6436","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 12:53:53 UTC 2026","Fri Sep 25 12:53:58 UTC 2026","4646","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 12:53:36 UTC 2026","Fri Sep 25 12:53:41 UTC 2026","5248","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 12:58:56 UTC 2026","Fri Sep 25 12:59:32 UTC 2026","35166","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 12:53:33 UTC 2026","Fri Sep 25 12:53:36 UTC 2026","3455","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 12:54:31 UTC 2026","Fri Sep 25 12:54:33 UTC 2026","2042","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Fri Sep 25 12:54:56 UTC 2026","Fri Sep 25 12:55:11 UTC 2026","14813","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 12:54:04 UTC 2026","Fri Sep 25 12:54:11 UTC 2026","7493","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"failed","Fri Sep 25 12:57:09 UTC 2026","Fri Sep 25 12:58:56 UTC 2026","107052","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 12:53:41 UTC 2026","Fri Sep 25 12:53:43 UTC 2026","1705","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 12:54:42 UTC 2026","Fri Sep 25 12:54:46 UTC 2026","3518","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 13:00:16 UTC 2026","Fri Sep 25 13:00:22 UTC 2026","6190","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 12:53:43 UTC 2026","Fri Sep 25 12:53:46 UTC 2026","2991","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 12:53:49 UTC 2026","Fri Sep 25 12:53:53 UTC 2026","4252","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 12:56:25 UTC 2026","Fri Sep 25 12:56:38 UTC 2026","13098","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 12:55:11 UTC 2026","Fri Sep 25 12:55:54 UTC 2026","43289","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 12:54:33 UTC 2026","Fri Sep 25 12:54:36 UTC 2026","3159","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 13:00:32 UTC 2026","Fri Sep 25 13:00:42 UTC 2026","9970","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 12:53:23 UTC 2026","Fri Sep 25 12:53:25 UTC 2026","2743","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 25 12:56:44 UTC 2026","Fri Sep 25 12:57:09 UTC 2026","25270","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 12:54:48 UTC 2026","Fri Sep 25 12:54:50 UTC 2026","1944","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 12:56:38 UTC 2026","Fri Sep 25 12:56:41 UTC 2026","3014","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 12:53:46 UTC 2026","Fri Sep 25 12:53:49 UTC 2026","2957","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 12:56:22 UTC 2026","Fri Sep 25 12:56:25 UTC 2026","3035","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 12:55:54 UTC 2026","Fri Sep 25 12:56:19 UTC 2026","24459","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 12:54:29 UTC 2026","Fri Sep 25 12:54:31 UTC 2026","2041","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 12:59:32 UTC 2026","Fri Sep 25 12:59:33 UTC 2026","1502","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 12:59:33 UTC 2026","Fri Sep 25 12:59:35 UTC 2026","2279","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 12:54:36 UTC 2026","Fri Sep 25 12:54:39 UTC 2026","3212","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
