"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 11:16:04 UTC 2026","Fri Sep 25 11:16:12 UTC 2026","8189","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 11:15:38 UTC 2026","Fri Sep 25 11:15:44 UTC 2026","5953","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 11:15:12 UTC 2026","Fri Sep 25 11:15:15 UTC 2026","2834","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 11:10:29 UTC 2026","Fri Sep 25 11:10:32 UTC 2026","2610","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 11:13:12 UTC 2026","Fri Sep 25 11:13:25 UTC 2026","12780","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 11:11:12 UTC 2026","Fri Sep 25 11:11:18 UTC 2026","6537","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 11:15:56 UTC 2026","Fri Sep 25 11:16:04 UTC 2026","8380","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 11:11:26 UTC 2026","Fri Sep 25 11:11:29 UTC 2026","2784","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 11:13:28 UTC 2026","Fri Sep 25 11:13:30 UTC 2026","2782","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"broken","Fri Sep 25 11:11:48 UTC 2026","Fri Sep 25 11:12:02 UTC 2026","13774","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 11:10:28 UTC 2026","Fri Sep 25 11:10:29 UTC 2026","1688","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 11:15:44 UTC 2026","Fri Sep 25 11:15:49 UTC 2026","5596","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 11:10:58 UTC 2026","Fri Sep 25 11:11:03 UTC 2026","5607","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"failed","Fri Sep 25 11:13:53 UTC 2026","Fri Sep 25 11:14:40 UTC 2026","47242","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 11:11:18 UTC 2026","Fri Sep 25 11:11:20 UTC 2026","1828","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 11:14:40 UTC 2026","Fri Sep 25 11:15:09 UTC 2026","29147","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 11:13:25 UTC 2026","Fri Sep 25 11:13:28 UTC 2026","2720","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 11:10:44 UTC 2026","Fri Sep 25 11:10:47 UTC 2026","2548","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 11:10:49 UTC 2026","Fri Sep 25 11:10:53 UTC 2026","3912","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 11:15:15 UTC 2026","Fri Sep 25 11:15:18 UTC 2026","3707","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Fri Sep 25 11:11:10 UTC 2026","Fri Sep 25 11:11:12 UTC 2026","1829","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 11:10:35 UTC 2026","Fri Sep 25 11:10:38 UTC 2026","3344","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 11:11:32 UTC 2026","Fri Sep 25 11:11:35 UTC 2026","2864","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 11:11:20 UTC 2026","Fri Sep 25 11:11:21 UTC 2026","1190","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 11:11:21 UTC 2026","Fri Sep 25 11:11:22 UTC 2026","1246","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 11:10:38 UTC 2026","Fri Sep 25 11:10:43 UTC 2026","4470","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 11:11:24 UTC 2026","Fri Sep 25 11:11:25 UTC 2026","1233","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 11:11:41 UTC 2026","Fri Sep 25 11:11:44 UTC 2026","2907","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 11:12:43 UTC 2026","Fri Sep 25 11:13:06 UTC 2026","23093","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 11:13:09 UTC 2026","Fri Sep 25 11:13:12 UTC 2026","3275","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 11:11:39 UTC 2026","Fri Sep 25 11:11:40 UTC 2026","1182","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
