"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25870","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 15 01:38:24 GMT 2025","passed","Tue Apr 15 01:38:49 GMT 2025","","","",""
"","1941","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 15 01:49:11 GMT 2025","passed","Tue Apr 15 01:49:13 GMT 2025","","","",""
"","25564","User pays a cart with single RPT with one transfer","","Tue Apr 15 01:38:58 GMT 2025","passed","Tue Apr 15 01:39:23 GMT 2025","","","",""
"","28927","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 15 01:49:15 GMT 2025","passed","Tue Apr 15 01:49:44 GMT 2025","","","",""
"","26112","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 15 01:37:05 GMT 2025","passed","Tue Apr 15 01:37:31 GMT 2025","","","",""
"","60131","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Apr 15 01:44:24 GMT 2025","passed","Tue Apr 15 01:45:25 GMT 2025","","","",""
"","29513","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 15 01:49:44 GMT 2025","passed","Tue Apr 15 01:50:14 GMT 2025","","","",""
"","31992","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 15 01:48:39 GMT 2025","passed","Tue Apr 15 01:49:11 GMT 2025","","","",""
"","33750","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 15 01:34:19 GMT 2025","passed","Tue Apr 15 01:34:53 GMT 2025","","","",""
"","26179","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Apr 15 01:53:19 GMT 2025","passed","Tue Apr 15 01:53:45 GMT 2025","","","",""
"","2091","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 15 01:38:52 GMT 2025","passed","Tue Apr 15 01:38:54 GMT 2025","","","",""
"","28712","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 15 01:42:49 GMT 2025","passed","Tue Apr 15 01:43:18 GMT 2025","","","",""
"","28773","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 15 01:32:59 GMT 2025","failed","Tue Apr 15 01:33:27 GMT 2025","","","",""
"","28942","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 15 01:48:10 GMT 2025","passed","Tue Apr 15 01:48:39 GMT 2025","","","",""
"","35554","User pays a cart with four RPTs with one transfer each one","","Tue Apr 15 01:41:36 GMT 2025","passed","Tue Apr 15 01:42:12 GMT 2025","","","",""
"","6369","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 15 01:50:50 GMT 2025","passed","Tue Apr 15 01:50:56 GMT 2025","","","",""
"","25630","User pays a single payment with no simple transfer and one stamp","","Tue Apr 15 01:53:53 GMT 2025","passed","Tue Apr 15 01:54:19 GMT 2025","","","",""
"","6330","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 15 01:36:13 GMT 2025","passed","Tue Apr 15 01:36:19 GMT 2025","","","",""
"","33162","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 15 01:34:53 GMT 2025","passed","Tue Apr 15 01:35:26 GMT 2025","","","",""
"","6693","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Apr 15 01:50:56 GMT 2025","passed","Tue Apr 15 01:51:03 GMT 2025","","","",""
"","25976","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 15 01:37:58 GMT 2025","passed","Tue Apr 15 01:38:24 GMT 2025","","","",""
"","2171","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 15 01:55:35 GMT 2025","passed","Tue Apr 15 01:55:37 GMT 2025","","","",""
"","7214","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 15 01:36:54 GMT 2025","passed","Tue Apr 15 01:37:02 GMT 2025","","","",""
"","6371","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Apr 15 01:36:00 GMT 2025","passed","Tue Apr 15 01:36:06 GMT 2025","","","",""
"","28796","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Apr 15 01:47:41 GMT 2025","passed","Tue Apr 15 01:48:10 GMT 2025","","","",""
