"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jun 14 07:23:54 GMT 2025","Sat Jun 14 07:24:17 GMT 2025","22402","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Jun 14 07:10:51 GMT 2025","Sat Jun 14 07:10:53 GMT 2025","1206","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Jun 14 07:17:32 GMT 2025","Sat Jun 14 07:17:54 GMT 2025","22563","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Jun 14 07:18:18 GMT 2025","Sat Jun 14 07:18:43 GMT 2025","24581","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Jun 14 07:16:47 GMT 2025","Sat Jun 14 07:17:09 GMT 2025","22466","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Jun 14 07:23:26 GMT 2025","Sat Jun 14 07:23:32 GMT 2025","5877","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Jun 14 07:20:53 GMT 2025","Sat Jun 14 07:20:57 GMT 2025","4728","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Jun 14 07:17:09 GMT 2025","Sat Jun 14 07:17:32 GMT 2025","22363","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Jun 14 07:09:20 GMT 2025","Sat Jun 14 07:09:43 GMT 2025","22509","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Jun 14 07:09:43 GMT 2025","Sat Jun 14 07:10:06 GMT 2025","23198","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Jun 14 07:19:35 GMT 2025","Sat Jun 14 07:19:36 GMT 2025","1181","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jun 14 07:10:56 GMT 2025","Sat Jun 14 07:11:19 GMT 2025","22314","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Jun 14 07:10:29 GMT 2025","Sat Jun 14 07:10:51 GMT 2025","22854","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Jun 14 07:08:52 GMT 2025","Sat Jun 14 07:08:57 GMT 2025","4879","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Jun 14 07:06:37 GMT 2025","Sat Jun 14 07:07:08 GMT 2025","30116","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Jun 14 07:20:27 GMT 2025","Sat Jun 14 07:20:53 GMT 2025","25318","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Jun 14 07:12:26 GMT 2025","Sat Jun 14 07:12:49 GMT 2025","22897","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Jun 14 07:18:43 GMT 2025","Sat Jun 14 07:19:08 GMT 2025","24720","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Jun 14 07:09:02 GMT 2025","Sat Jun 14 07:09:07 GMT 2025","4926","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Jun 14 07:19:34 GMT 2025","Sat Jun 14 07:19:35 GMT 2025","1103","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Jun 14 07:25:04 GMT 2025","Sat Jun 14 07:25:05 GMT 2025","1176","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sat Jun 14 07:23:32 GMT 2025","Sat Jun 14 07:23:54 GMT 2025","22371","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sat Jun 14 07:13:44 GMT 2025","Sat Jun 14 07:14:14 GMT 2025","30144","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Jun 14 07:15:05 GMT 2025","Sat Jun 14 07:15:32 GMT 2025","26901","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Jun 14 07:16:20 GMT 2025","Sat Jun 14 07:16:21 GMT 2025","1182","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Jun 14 07:23:00 GMT 2025","Sat Jun 14 07:23:01 GMT 2025","1141","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Jun 14 07:08:37 GMT 2025","Sat Jun 14 07:08:42 GMT 2025","4622","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Jun 14 07:08:32 GMT 2025","Sat Jun 14 07:08:37 GMT 2025","4692","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Jun 14 07:09:07 GMT 2025","Sat Jun 14 07:09:12 GMT 2025","5192","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
