"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 16 06:43:27 UTC 2026","Wed Sep 16 06:43:29 UTC 2026","1799","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Wed Sep 16 06:42:08 UTC 2026","Wed Sep 16 06:42:11 UTC 2026","2795","","","","","","Navigazione - pagina dati avviso",""
"passed","Wed Sep 16 06:43:29 UTC 2026","Wed Sep 16 06:43:30 UTC 2026","1922","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Wed Sep 16 06:45:33 UTC 2026","Wed Sep 16 06:45:57 UTC 2026","24512","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 06:42:36 UTC 2026","Wed Sep 16 06:42:43 UTC 2026","6461","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Wed Sep 16 06:45:14 UTC 2026","Wed Sep 16 06:45:27 UTC 2026","12410","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Wed Sep 16 06:42:11 UTC 2026","Wed Sep 16 06:42:14 UTC 2026","2737","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Wed Sep 16 06:42:43 UTC 2026","Wed Sep 16 06:42:55 UTC 2026","11872","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"broken","Wed Sep 16 06:43:36 UTC 2026","Wed Sep 16 06:43:51 UTC 2026","15169","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Wed Sep 16 06:43:05 UTC 2026","Wed Sep 16 06:43:07 UTC 2026","1780","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Wed Sep 16 06:47:51 UTC 2026","Wed Sep 16 06:47:59 UTC 2026","7417","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Wed Sep 16 06:42:14 UTC 2026","Wed Sep 16 06:42:17 UTC 2026","3036","","","","","","Navigazione - Inserimento email",""
"passed","Wed Sep 16 06:47:32 UTC 2026","Wed Sep 16 06:47:36 UTC 2026","3521","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Wed Sep 16 06:47:26 UTC 2026","Wed Sep 16 06:47:27 UTC 2026","1532","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Wed Sep 16 06:43:07 UTC 2026","Wed Sep 16 06:43:09 UTC 2026","2042","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Wed Sep 16 06:47:36 UTC 2026","Wed Sep 16 06:47:44 UTC 2026","8373","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Wed Sep 16 06:43:13 UTC 2026","Wed Sep 16 06:43:15 UTC 2026","1985","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Wed Sep 16 06:43:30 UTC 2026","Wed Sep 16 06:43:33 UTC 2026","2838","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Wed Sep 16 06:46:50 UTC 2026","Wed Sep 16 06:47:26 UTC 2026","35471","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"failed","Wed Sep 16 06:45:09 UTC 2026","Wed Sep 16 06:45:11 UTC 2026","2894","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Wed Sep 16 06:42:23 UTC 2026","Wed Sep 16 06:42:25 UTC 2026","2732","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Wed Sep 16 06:43:33 UTC 2026","Wed Sep 16 06:43:36 UTC 2026","2844","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Wed Sep 16 06:44:41 UTC 2026","Wed Sep 16 06:45:09 UTC 2026","27695","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Wed Sep 16 06:45:27 UTC 2026","Wed Sep 16 06:45:30 UTC 2026","2874","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
