"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5845","User pays a cart with four RPTs with one transfer each one","","Mon Nov 25 14:52:28 GMT 2024","failed","Mon Nov 25 14:52:34 GMT 2024","","","",""
"","5556","User pays a cart with three RPTs with a total of five transfers","","Mon Nov 25 14:52:45 GMT 2024","failed","Mon Nov 25 14:52:51 GMT 2024","","","",""
"","4814","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 25 14:51:50 GMT 2024","failed","Mon Nov 25 14:51:55 GMT 2024","","","",""
"","4590","User pays a cart with single RPT with one transfer","","Mon Nov 25 14:52:00 GMT 2024","failed","Mon Nov 25 14:52:05 GMT 2024","","","",""
"","6087","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Nov 25 14:51:23 GMT 2024","failed","Mon Nov 25 14:51:30 GMT 2024","","","",""
"","5247","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Nov 25 14:51:30 GMT 2024","failed","Mon Nov 25 14:51:35 GMT 2024","","","",""
"","1362","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:53:05 GMT 2024","passed","Mon Nov 25 14:53:06 GMT 2024","","","",""
"","5063","User pays a cart with three RPTs with one transfer each one","","Mon Nov 25 14:52:23 GMT 2024","failed","Mon Nov 25 14:52:28 GMT 2024","","","",""
"","1400","User pays a cart with two RPTs on WFESP flow","","Mon Nov 25 14:52:56 GMT 2024","failed","Mon Nov 25 14:52:58 GMT 2024","","","",""
"","4648","User pays a cart with single RPT with three transfers","","Mon Nov 25 14:52:09 GMT 2024","failed","Mon Nov 25 14:52:14 GMT 2024","","","",""
"","1381","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Nov 25 14:53:03 GMT 2024","passed","Mon Nov 25 14:53:05 GMT 2024","","","",""
"","4970","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 25 14:51:45 GMT 2024","failed","Mon Nov 25 14:51:50 GMT 2024","","","",""
"","2826","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 14:50:54 GMT 2024","failed","Mon Nov 25 14:50:56 GMT 2024","","","",""
"","3181","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Nov 25 14:50:59 GMT 2024","failed","Mon Nov 25 14:51:02 GMT 2024","","","",""
"","3365","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 14:50:45 GMT 2024","failed","Mon Nov 25 14:50:48 GMT 2024","","","",""
"","4584","User pays a cart with single RPT with four transfers","","Mon Nov 25 14:52:14 GMT 2024","failed","Mon Nov 25 14:52:18 GMT 2024","","","",""
"","5611","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 14:51:18 GMT 2024","failed","Mon Nov 25 14:51:23 GMT 2024","","","",""
"","5072","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Nov 25 14:51:02 GMT 2024","failed","Mon Nov 25 14:51:07 GMT 2024","","","",""
"","4581","User pays a cart with single RPT with two transfers","","Mon Nov 25 14:52:05 GMT 2024","failed","Mon Nov 25 14:52:09 GMT 2024","","","",""
"","4941","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Nov 25 14:51:13 GMT 2024","failed","Mon Nov 25 14:51:18 GMT 2024","","","",""
"","5470","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Nov 25 14:51:07 GMT 2024","failed","Mon Nov 25 14:51:13 GMT 2024","","","",""
"","2760","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 14:50:56 GMT 2024","failed","Mon Nov 25 14:50:59 GMT 2024","","","",""
"","1372","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 25 14:51:56 GMT 2024","passed","Mon Nov 25 14:51:57 GMT 2024","","","",""
"","4972","User pays a cart with two RPTs with a total of five transfers","","Mon Nov 25 14:52:40 GMT 2024","failed","Mon Nov 25 14:52:45 GMT 2024","","","",""
"","5672","User pays a cart with three RPTs with a total of ten transfers","","Mon Nov 25 14:52:51 GMT 2024","failed","Mon Nov 25 14:52:56 GMT 2024","","","",""
