"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2054","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun May 17 09:13:20 UTC 2026","passed","Sun May 17 09:13:22 UTC 2026","","","",""
"","38019","User pays a cart with five RPTs with one transfer each one","","Sun May 17 09:16:48 UTC 2026","passed","Sun May 17 09:17:26 UTC 2026","","","",""
"","25549","User pays a single payment with one simple transfer and one stamp","","Sun May 17 09:28:56 UTC 2026","failed","Sun May 17 09:29:22 UTC 2026","","","",""
"","6736","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun May 17 09:25:30 UTC 2026","passed","Sun May 17 09:25:37 UTC 2026","","","",""
"","25731","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun May 17 09:12:00 UTC 2026","passed","Sun May 17 09:12:25 UTC 2026","","","",""
"","28996","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun May 17 09:24:48 UTC 2026","passed","Sun May 17 09:25:17 UTC 2026","","","",""
"","3827","User pays a multibeneficiary cart that exists already in GPD","","Sun May 17 09:11:30 UTC 2026","failed","Sun May 17 09:11:34 UTC 2026","","","",""
"","2042","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun May 17 09:13:24 UTC 2026","passed","Sun May 17 09:13:26 UTC 2026","","","",""
"","25719","User pays a single payment with five transfers and no stamp","","Sun May 17 09:27:22 UTC 2026","passed","Sun May 17 09:27:48 UTC 2026","","","",""
"","7320","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun May 17 09:10:27 UTC 2026","passed","Sun May 17 09:10:34 UTC 2026","","","",""
"","6667","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun May 17 09:11:10 UTC 2026","passed","Sun May 17 09:11:17 UTC 2026","","","",""
"","7851","User tries the payment, then retries again the flow but fails","","Sun May 17 09:28:23 UTC 2026","passed","Sun May 17 09:28:31 UTC 2026","","","",""
"","29016","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun May 17 09:23:50 UTC 2026","passed","Sun May 17 09:24:19 UTC 2026","","","",""
"","28570","User pays a cart with single RPT with two transfers","","Sun May 17 09:13:53 UTC 2026","passed","Sun May 17 09:14:21 UTC 2026","","","",""
"","25811","User pays a cart with single RPT one simple transfer and one stamp","","Sun May 17 09:20:55 UTC 2026","passed","Sun May 17 09:21:20 UTC 2026","","","",""
"","28883","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun May 17 09:24:19 UTC 2026","passed","Sun May 17 09:24:48 UTC 2026","","","",""
"","2012","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun May 17 09:13:18 UTC 2026","passed","Sun May 17 09:13:20 UTC 2026","","","",""
"","26725","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun May 17 09:12:25 UTC 2026","passed","Sun May 17 09:12:52 UTC 2026","","","",""
"","2046","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun May 17 09:23:48 UTC 2026","passed","Sun May 17 09:23:50 UTC 2026","","","",""
"","26536","User pays a cart with single RPT with one transfer","","Sun May 17 09:13:26 UTC 2026","passed","Sun May 17 09:13:53 UTC 2026","","","",""
"","33819","User pays a cart with three RPTs with a total of ten transfers","","Sun May 17 09:18:28 UTC 2026","passed","Sun May 17 09:19:02 UTC 2026","","","",""
"","25880","User pays a single payment with single transfer and no stamp","","Sun May 17 09:25:37 UTC 2026","passed","Sun May 17 09:26:03 UTC 2026","","","",""
"","56068","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun May 17 09:19:02 UTC 2026","passed","Sun May 17 09:19:58 UTC 2026","","","",""
"","2002","User pays a single payment as PO type with no simple transfer and one stamp","","Sun May 17 09:30:13 UTC 2026","passed","Sun May 17 09:30:15 UTC 2026","","","",""
"","26201","User pays a cart with single RPT with three transfers","","Sun May 17 09:14:21 UTC 2026","passed","Sun May 17 09:14:48 UTC 2026","","","",""
"","25982","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun May 17 09:12:52 UTC 2026","passed","Sun May 17 09:13:18 UTC 2026","","","",""
"","6619","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun May 17 09:11:17 UTC 2026","passed","Sun May 17 09:11:24 UTC 2026","","","",""
"","25580","User pays a cart with single RPT two simple transfer and one stamp","","Sun May 17 09:21:20 UTC 2026","passed","Sun May 17 09:21:46 UTC 2026","","","",""
"","29888","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun May 17 09:07:47 UTC 2026","passed","Sun May 17 09:08:17 UTC 2026","","","",""
"","35974","User pays a cart with four RPTs with one transfer each one","","Sun May 17 09:16:12 UTC 2026","passed","Sun May 17 09:16:48 UTC 2026","","","",""
"","25794","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun May 17 09:11:34 UTC 2026","passed","Sun May 17 09:12:00 UTC 2026","","","",""
"","26199","User pays a single payment with two simple transfer and two stamp","","Sun May 17 09:29:47 UTC 2026","passed","Sun May 17 09:30:13 UTC 2026","","","",""
