"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27609","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 24 01:42:03 GMT 2025","passed","Thu Apr 24 01:42:31 GMT 2025","","","",""
"","29044","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 24 01:34:17 GMT 2025","passed","Thu Apr 24 01:34:46 GMT 2025","","","",""
"","1317","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 24 01:47:11 GMT 2025","passed","Thu Apr 24 01:47:13 GMT 2025","","","",""
"","23377","User pays a single payment with no simple transfer and one stamp","","Thu Apr 24 01:51:20 GMT 2025","passed","Thu Apr 24 01:51:43 GMT 2025","","","",""
"","24193","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 24 01:43:54 GMT 2025","passed","Thu Apr 24 01:44:18 GMT 2025","","","",""
"","23266","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 24 01:36:36 GMT 2025","passed","Thu Apr 24 01:36:59 GMT 2025","","","",""
"","23030","User pays a single payment with one simple transfer and one stamp","","Thu Apr 24 01:51:43 GMT 2025","passed","Thu Apr 24 01:52:07 GMT 2025","","","",""
"","5415","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 24 01:36:17 GMT 2025","passed","Thu Apr 24 01:36:22 GMT 2025","","","",""
"","1453","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Apr 24 01:43:52 GMT 2025","passed","Thu Apr 24 01:43:54 GMT 2025","","","",""
"","1408","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Apr 24 01:38:12 GMT 2025","passed","Thu Apr 24 01:38:14 GMT 2025","","","",""
"","23206","User pays a single payment with single transfer and no stamp","","Thu Apr 24 01:48:48 GMT 2025","passed","Thu Apr 24 01:49:11 GMT 2025","","","",""
"","2672","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 24 01:50:44 GMT 2025","passed","Thu Apr 24 01:50:47 GMT 2025","","","",""
"","1413","User pays a cart with two RPTs on WFESP flow","","Thu Apr 24 01:42:59 GMT 2025","failed","Thu Apr 24 01:43:00 GMT 2025","","","",""
"","23227","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 24 01:37:23 GMT 2025","passed","Thu Apr 24 01:37:46 GMT 2025","","","",""
"","2482","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 24 01:50:48 GMT 2025","failed","Thu Apr 24 01:50:51 GMT 2025","","","",""
"","23477","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 24 01:37:46 GMT 2025","passed","Thu Apr 24 01:38:09 GMT 2025","","","",""
"","5442","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 24 01:36:11 GMT 2025","failed","Thu Apr 24 01:36:17 GMT 2025","","","",""
"","5558","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 24 01:35:44 GMT 2025","passed","Thu Apr 24 01:35:50 GMT 2025","","","",""
"","4993","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu Apr 24 01:35:55 GMT 2025","passed","Thu Apr 24 01:36:00 GMT 2025","","","",""
"","26014","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 24 01:46:18 GMT 2025","passed","Thu Apr 24 01:46:44 GMT 2025","","","",""
"","5354","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 24 01:36:06 GMT 2025","passed","Thu Apr 24 01:36:11 GMT 2025","","","",""
"","4970","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu Apr 24 01:48:43 GMT 2025","passed","Thu Apr 24 01:48:48 GMT 2025","","","",""
"","29660","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 24 01:32:54 GMT 2025","passed","Thu Apr 24 01:33:24 GMT 2025","","","",""
"","26655","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 24 01:33:24 GMT 2025","passed","Thu Apr 24 01:33:50 GMT 2025","","","",""
"","50679","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 24 01:43:00 GMT 2025","passed","Thu Apr 24 01:43:51 GMT 2025","","","",""
"","1359","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 24 01:50:47 GMT 2025","passed","Thu Apr 24 01:50:48 GMT 2025","","","",""
"","1429","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 24 01:43:51 GMT 2025","passed","Thu Apr 24 01:43:52 GMT 2025","","","",""
"","25220","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 24 01:45:27 GMT 2025","passed","Thu Apr 24 01:45:53 GMT 2025","","","",""
"","23353","User pays a single payment with four transfers and no stamp","","Thu Apr 24 01:49:58 GMT 2025","passed","Thu Apr 24 01:50:21 GMT 2025","","","",""
"","29372","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu Apr 24 01:35:15 GMT 2025","passed","Thu Apr 24 01:35:44 GMT 2025","","","",""
"","22964","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 24 01:45:05 GMT 2025","passed","Thu Apr 24 01:45:27 GMT 2025","","","",""
"","23370","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 24 01:36:59 GMT 2025","passed","Thu Apr 24 01:37:23 GMT 2025","","","",""
"","23066","User pays a single payment with five transfers and no stamp","","Thu Apr 24 01:50:21 GMT 2025","passed","Thu Apr 24 01:50:44 GMT 2025","","","",""
"","31773","User pays a cart with five RPTs with one transfer each one","","Thu Apr 24 01:41:07 GMT 2025","passed","Thu Apr 24 01:41:38 GMT 2025","","","",""
"","23436","User pays a cart with single RPT no simple transfer and one stamp","","Thu Apr 24 01:44:18 GMT 2025","passed","Thu Apr 24 01:44:41 GMT 2025","","","",""
"","5034","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 24 01:35:50 GMT 2025","passed","Thu Apr 24 01:35:55 GMT 2025","","","",""
"","5329","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 24 01:36:22 GMT 2025","passed","Thu Apr 24 01:36:28 GMT 2025","","","",""
"","26080","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 24 01:33:50 GMT 2025","passed","Thu Apr 24 01:34:17 GMT 2025","","","",""
"","26039","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 24 01:47:14 GMT 2025","passed","Thu Apr 24 01:47:40 GMT 2025","","","",""
"","22909","User pays a cart with single RPT with one transfer","","Thu Apr 24 01:38:15 GMT 2025","passed","Thu Apr 24 01:38:38 GMT 2025","","","",""
"","23069","User pays a single payment with two simple transfer and one stamp","","Thu Apr 24 01:52:07 GMT 2025","passed","Thu Apr 24 01:52:30 GMT 2025","","","",""
"","23088","User pays a single payment with two transfers and no stamp","","Thu Apr 24 01:49:11 GMT 2025","failed","Thu Apr 24 01:49:34 GMT 2025","","","",""
"","23291","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 24 01:50:51 GMT 2025","passed","Thu Apr 24 01:51:14 GMT 2025","","","",""
"","25118","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 24 01:41:38 GMT 2025","passed","Thu Apr 24 01:42:03 GMT 2025","","","",""
"","22885","User pays a cart with single RPT with four transfers","","Thu Apr 24 01:39:24 GMT 2025","passed","Thu Apr 24 01:39:46 GMT 2025","","","",""
"","22579","User pays a cart with single RPT with three transfers","","Thu Apr 24 01:39:01 GMT 2025","failed","Thu Apr 24 01:39:24 GMT 2025","","","",""
"","1395","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 24 01:38:14 GMT 2025","passed","Thu Apr 24 01:38:15 GMT 2025","","","",""
"","25960","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 24 01:48:06 GMT 2025","passed","Thu Apr 24 01:48:32 GMT 2025","","","",""
"","25944","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 24 01:47:40 GMT 2025","passed","Thu Apr 24 01:48:06 GMT 2025","","","",""
"","5818","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 24 01:36:28 GMT 2025","passed","Thu Apr 24 01:36:33 GMT 2025","","","",""
"","2648","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 24 01:36:33 GMT 2025","failed","Thu Apr 24 01:36:36 GMT 2025","","","",""
"","6037","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 24 01:36:00 GMT 2025","failed","Thu Apr 24 01:36:06 GMT 2025","","","",""
