"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6763","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 21 01:36:20 GMT 2025","failed","Fri Mar 21 01:36:27 GMT 2025","","","",""
"","3525","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 21 01:53:05 GMT 2025","failed","Fri Mar 21 01:53:08 GMT 2025","","","",""
"","2087","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 21 01:49:01 GMT 2025","passed","Fri Mar 21 01:49:03 GMT 2025","","","",""
"","25525","User pays a cart with single RPT with two transfers","","Fri Mar 21 01:39:13 GMT 2025","passed","Fri Mar 21 01:39:39 GMT 2025","","","",""
"","7156","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 21 01:36:13 GMT 2025","passed","Fri Mar 21 01:36:20 GMT 2025","","","",""
"","2095","User pays a cart with two RPTs on WFESP flow","","Fri Mar 21 01:44:12 GMT 2025","failed","Fri Mar 21 01:44:14 GMT 2025","","","",""
"","1935","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 21 01:48:59 GMT 2025","passed","Fri Mar 21 01:49:01 GMT 2025","","","",""
"","25913","User pays a single payment with two simple transfer and two stamp","","Fri Mar 21 01:55:04 GMT 2025","passed","Fri Mar 21 01:55:30 GMT 2025","","","",""
"","26392","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 21 01:36:54 GMT 2025","passed","Fri Mar 21 01:37:20 GMT 2025","","","",""
"","1977","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 21 01:55:33 GMT 2025","passed","Fri Mar 21 01:55:35 GMT 2025","","","",""
"","28866","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 21 01:33:35 GMT 2025","passed","Fri Mar 21 01:34:04 GMT 2025","","","",""
"","26956","User pays a single payment with no simple transfer and one stamp","","Fri Mar 21 01:53:45 GMT 2025","passed","Fri Mar 21 01:54:12 GMT 2025","","","",""
"","25515","User pays a single payment with four transfers and no stamp","","Fri Mar 21 01:52:09 GMT 2025","passed","Fri Mar 21 01:52:34 GMT 2025","","","",""
"","10899","User tries the payment, then retries again the flow but fails","","Fri Mar 21 01:53:34 GMT 2025","passed","Fri Mar 21 01:53:45 GMT 2025","","","",""
"","2864","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 21 01:53:00 GMT 2025","passed","Fri Mar 21 01:53:02 GMT 2025","","","",""
"","2070","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 21 01:45:13 GMT 2025","passed","Fri Mar 21 01:45:15 GMT 2025","","","",""
"","2106","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 21 01:38:41 GMT 2025","passed","Fri Mar 21 01:38:43 GMT 2025","","","",""
"","25551","User pays a cart with single RPT with four transfers","","Fri Mar 21 01:40:04 GMT 2025","passed","Fri Mar 21 01:40:30 GMT 2025","","","",""
"","25457","User pays a single payment with two simple transfer and one stamp","","Fri Mar 21 01:54:38 GMT 2025","passed","Fri Mar 21 01:55:04 GMT 2025","","","",""
"","24890","User pays a cart with single RPT with five transfers","","Fri Mar 21 01:40:30 GMT 2025","failed","Fri Mar 21 01:40:55 GMT 2025","","","",""
"","7241","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 21 01:35:59 GMT 2025","passed","Fri Mar 21 01:36:06 GMT 2025","","","",""
"","29151","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 21 01:47:58 GMT 2025","passed","Fri Mar 21 01:48:27 GMT 2025","","","",""
"","27582","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Mar 21 01:45:15 GMT 2025","passed","Fri Mar 21 01:45:43 GMT 2025","","","",""
"","25895","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 21 01:46:34 GMT 2025","passed","Fri Mar 21 01:47:00 GMT 2025","","","",""
"","25552","User pays a cart with single RPT with three transfers","","Fri Mar 21 01:39:39 GMT 2025","passed","Fri Mar 21 01:40:04 GMT 2025","","","",""
"","6216","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 21 01:35:52 GMT 2025","passed","Fri Mar 21 01:35:59 GMT 2025","","","",""
"","28848","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 21 01:47:29 GMT 2025","passed","Fri Mar 21 01:47:58 GMT 2025","","","",""
"","57293","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 21 01:44:14 GMT 2025","passed","Fri Mar 21 01:45:11 GMT 2025","","","",""
"","29030","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 21 01:49:32 GMT 2025","passed","Fri Mar 21 01:50:01 GMT 2025","","","",""
"","2083","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 21 01:38:45 GMT 2025","passed","Fri Mar 21 01:38:47 GMT 2025","","","",""
"","33793","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 21 01:34:04 GMT 2025","passed","Fri Mar 21 01:34:38 GMT 2025","","","",""
"","31922","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 21 01:43:08 GMT 2025","passed","Fri Mar 21 01:43:40 GMT 2025","","","",""
"","29602","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 21 01:49:03 GMT 2025","passed","Fri Mar 21 01:49:32 GMT 2025","","","",""
"","6797","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 21 01:50:30 GMT 2025","passed","Fri Mar 21 01:50:37 GMT 2025","","","",""
"","26500","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 21 01:38:13 GMT 2025","passed","Fri Mar 21 01:38:39 GMT 2025","","","",""
"","7140","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 21 01:36:27 GMT 2025","passed","Fri Mar 21 01:36:34 GMT 2025","","","",""
"","25431","User pays a single payment with five transfers and no stamp","","Fri Mar 21 01:52:34 GMT 2025","passed","Fri Mar 21 01:53:00 GMT 2025","","","",""
"","26677","User pays a single payment with two transfers and no stamp","","Fri Mar 21 01:51:16 GMT 2025","passed","Fri Mar 21 01:51:42 GMT 2025","","","",""
"","6970","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 21 01:36:34 GMT 2025","passed","Fri Mar 21 01:36:41 GMT 2025","","","",""
"","32133","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 21 01:32:34 GMT 2025","passed","Fri Mar 21 01:33:06 GMT 2025","","","",""
"","2078","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 21 01:45:11 GMT 2025","passed","Fri Mar 21 01:45:13 GMT 2025","","","",""
"","32016","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 21 01:48:27 GMT 2025","passed","Fri Mar 21 01:48:59 GMT 2025","","","",""
"","34649","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 21 01:34:38 GMT 2025","passed","Fri Mar 21 01:35:12 GMT 2025","","","",""
"","26165","User pays a single payment with three transfers and no stamp","","Fri Mar 21 01:51:42 GMT 2025","passed","Fri Mar 21 01:52:09 GMT 2025","","","",""
"","7284","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 21 01:36:06 GMT 2025","failed","Fri Mar 21 01:36:13 GMT 2025","","","",""
"","6306","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 21 01:35:46 GMT 2025","passed","Fri Mar 21 01:35:52 GMT 2025","","","",""
"","25574","User pays a cart with single RPT with one transfer","","Fri Mar 21 01:38:47 GMT 2025","passed","Fri Mar 21 01:39:13 GMT 2025","","","",""
"","7595","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 21 01:36:41 GMT 2025","passed","Fri Mar 21 01:36:49 GMT 2025","","","",""
"","6326","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 21 01:50:44 GMT 2025","passed","Fri Mar 21 01:50:50 GMT 2025","","","",""
