"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 24 06:51:39 UTC 2026","Thu Sep 24 06:51:48 UTC 2026","9555","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Sep 24 06:45:41 UTC 2026","Thu Sep 24 06:46:27 UTC 2026","46704","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Thu Sep 24 06:52:44 UTC 2026","Thu Sep 24 06:52:53 UTC 2026","8965","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Thu Sep 24 06:51:12 UTC 2026","Thu Sep 24 06:51:21 UTC 2026","9525","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"failed","Thu Sep 24 06:50:46 UTC 2026","Thu Sep 24 06:50:54 UTC 2026","8008","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Sep 24 06:46:34 UTC 2026","Thu Sep 24 06:46:41 UTC 2026","6542","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Thu Sep 24 06:43:24 UTC 2026","Thu Sep 24 06:44:07 UTC 2026","43633","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"failed","Thu Sep 24 06:50:37 UTC 2026","Thu Sep 24 06:50:46 UTC 2026","8638","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Sep 24 06:47:08 UTC 2026","Thu Sep 24 06:47:15 UTC 2026","6611","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Sep 24 06:57:01 UTC 2026","Thu Sep 24 06:57:08 UTC 2026","7064","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Thu Sep 24 06:51:02 UTC 2026","Thu Sep 24 06:51:12 UTC 2026","9160","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Sep 24 06:48:10 UTC 2026","Thu Sep 24 06:48:50 UTC 2026","39732","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"failed","Thu Sep 24 06:48:50 UTC 2026","Thu Sep 24 06:49:30 UTC 2026","40152","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Sep 24 06:44:07 UTC 2026","Thu Sep 24 06:44:54 UTC 2026","46158","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"failed","Thu Sep 24 06:50:20 UTC 2026","Thu Sep 24 06:50:28 UTC 2026","8106","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Thu Sep 24 06:58:35 UTC 2026","Thu Sep 24 06:59:16 UTC 2026","40283","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Sep 24 06:57:08 UTC 2026","Thu Sep 24 06:57:15 UTC 2026","6731","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Sep 24 06:52:06 UTC 2026","Thu Sep 24 06:52:08 UTC 2026","2394","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Thu Sep 24 06:51:48 UTC 2026","Thu Sep 24 06:51:57 UTC 2026","8921","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"failed","Thu Sep 24 06:52:53 UTC 2026","Thu Sep 24 06:53:02 UTC 2026","8908","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 24 07:02:07 UTC 2026","Thu Sep 24 07:02:47 UTC 2026","39821","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 24 06:55:28 UTC 2026","Thu Sep 24 06:56:54 UTC 2026","85650","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Thu Sep 24 07:04:48 UTC 2026","Thu Sep 24 07:04:51 UTC 2026","2217","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Thu Sep 24 06:53:11 UTC 2026","Thu Sep 24 06:53:19 UTC 2026","8654","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Thu Sep 24 06:51:21 UTC 2026","Thu Sep 24 06:51:30 UTC 2026","9107","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Sep 24 06:46:47 UTC 2026","Thu Sep 24 06:46:54 UTC 2026","6902","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Thu Sep 24 06:52:08 UTC 2026","Thu Sep 24 06:52:11 UTC 2026","2482","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Thu Sep 24 06:50:12 UTC 2026","Thu Sep 24 06:50:15 UTC 2026","2614","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Thu Sep 24 06:53:19 UTC 2026","Thu Sep 24 06:53:21 UTC 2026","2168","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Thu Sep 24 06:57:56 UTC 2026","Thu Sep 24 06:58:35 UTC 2026","39613","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Sep 24 07:04:46 UTC 2026","Thu Sep 24 07:04:48 UTC 2026","2310","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Sep 24 07:02:47 UTC 2026","Thu Sep 24 07:03:26 UTC 2026","39664","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Thu Sep 24 06:59:57 UTC 2026","Thu Sep 24 07:00:36 UTC 2026","39184","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Sep 24 07:02:00 UTC 2026","Thu Sep 24 07:02:07 UTC 2026","6986","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Thu Sep 24 06:52:19 UTC 2026","Thu Sep 24 06:52:28 UTC 2026","8507","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Sep 24 07:00:38 UTC 2026","Thu Sep 24 07:00:41 UTC 2026","2356","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"failed","Thu Sep 24 06:50:54 UTC 2026","Thu Sep 24 06:51:02 UTC 2026","8656","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Sep 24 07:00:36 UTC 2026","Thu Sep 24 07:00:38 UTC 2026","2326","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Sep 24 06:50:15 UTC 2026","Thu Sep 24 06:50:17 UTC 2026","2360","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"failed","Thu Sep 24 06:51:57 UTC 2026","Thu Sep 24 06:52:06 UTC 2026","8687","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Sep 24 06:56:54 UTC 2026","Thu Sep 24 06:57:01 UTC 2026","7266","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"failed","Thu Sep 24 06:52:28 UTC 2026","Thu Sep 24 06:52:36 UTC 2026","8591","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
