"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 29 07:09:58 GMT 2025","Tue Jul 29 07:10:24 GMT 2025","26715","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Jul 29 07:23:51 GMT 2025","Tue Jul 29 07:23:53 GMT 2025","1424","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jul 29 07:12:35 GMT 2025","Tue Jul 29 07:12:40 GMT 2025","5447","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Jul 29 07:29:35 GMT 2025","Tue Jul 29 07:29:36 GMT 2025","1432","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Jul 29 07:23:22 GMT 2025","Tue Jul 29 07:23:50 GMT 2025","28000","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 29 07:22:30 GMT 2025","Tue Jul 29 07:22:56 GMT 2025","25458","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Jul 29 07:24:47 GMT 2025","Tue Jul 29 07:25:13 GMT 2025","26123","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 29 07:16:00 GMT 2025","Tue Jul 29 07:16:23 GMT 2025","23048","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Jul 29 07:26:38 GMT 2025","Tue Jul 29 07:27:01 GMT 2025","23322","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Jul 29 07:18:17 GMT 2025","Tue Jul 29 07:18:42 GMT 2025","25487","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 29 07:10:24 GMT 2025","Tue Jul 29 07:10:51 GMT 2025","26486","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Jul 29 07:20:28 GMT 2025","Tue Jul 29 07:20:30 GMT 2025","1377","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 29 07:13:34 GMT 2025","Tue Jul 29 07:13:58 GMT 2025","23733","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jul 29 07:13:08 GMT 2025","Tue Jul 29 07:13:11 GMT 2025","2757","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Jul 29 07:09:30 GMT 2025","Tue Jul 29 07:09:58 GMT 2025","28063","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Jul 29 07:21:42 GMT 2025","Tue Jul 29 07:22:05 GMT 2025","23101","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Jul 29 07:12:19 GMT 2025","Tue Jul 29 07:12:25 GMT 2025","5626","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Jul 29 07:27:25 GMT 2025","Tue Jul 29 07:27:27 GMT 2025","1355","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Jul 29 07:25:13 GMT 2025","Tue Jul 29 07:25:18 GMT 2025","4999","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Jul 29 07:20:55 GMT 2025","Tue Jul 29 07:21:19 GMT 2025","23262","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Jul 29 07:13:11 GMT 2025","Tue Jul 29 07:13:34 GMT 2025","23313","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Jul 29 07:27:24 GMT 2025","Tue Jul 29 07:27:25 GMT 2025","1378","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Jul 29 07:16:23 GMT 2025","Tue Jul 29 07:16:46 GMT 2025","23070","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Jul 29 07:22:05 GMT 2025","Tue Jul 29 07:22:30 GMT 2025","25451","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Jul 29 07:28:23 GMT 2025","Tue Jul 29 07:28:46 GMT 2025","23081","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Jul 29 07:22:56 GMT 2025","Tue Jul 29 07:23:22 GMT 2025","25729","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 29 07:15:14 GMT 2025","Tue Jul 29 07:15:37 GMT 2025","23116","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Jul 29 07:23:53 GMT 2025","Tue Jul 29 07:24:19 GMT 2025","26618","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Jul 29 07:14:22 GMT 2025","Tue Jul 29 07:14:45 GMT 2025","23290","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 29 07:12:52 GMT 2025","Tue Jul 29 07:12:58 GMT 2025","5371","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Jul 29 07:25:52 GMT 2025","Tue Jul 29 07:26:15 GMT 2025","22958","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Jul 29 07:14:45 GMT 2025","Tue Jul 29 07:14:46 GMT 2025","1405","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Jul 29 07:19:38 GMT 2025","Tue Jul 29 07:20:28 GMT 2025","50746","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Jul 29 07:27:59 GMT 2025","Tue Jul 29 07:28:23 GMT 2025","23702","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Jul 29 07:18:42 GMT 2025","Tue Jul 29 07:19:10 GMT 2025","27562","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Jul 29 07:20:31 GMT 2025","Tue Jul 29 07:20:55 GMT 2025","24351","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Jul 29 07:23:50 GMT 2025","Tue Jul 29 07:23:51 GMT 2025","1665","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Jul 29 07:25:28 GMT 2025","Tue Jul 29 07:25:52 GMT 2025","23110","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Jul 29 07:24:19 GMT 2025","Tue Jul 29 07:24:47 GMT 2025","27439","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 29 07:28:46 GMT 2025","Tue Jul 29 07:29:10 GMT 2025","23687","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Jul 29 07:16:46 GMT 2025","Tue Jul 29 07:17:14 GMT 2025","27761","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Jul 29 07:11:20 GMT 2025","Tue Jul 29 07:11:50 GMT 2025","29458","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Jul 29 07:12:58 GMT 2025","Tue Jul 29 07:13:03 GMT 2025","5315","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Jul 29 07:29:33 GMT 2025","Tue Jul 29 07:29:35 GMT 2025","1615","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Tue Jul 29 07:12:46 GMT 2025","Tue Jul 29 07:12:52 GMT 2025","6532","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 29 07:15:37 GMT 2025","Tue Jul 29 07:16:00 GMT 2025","23085","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Jul 29 07:27:29 GMT 2025","Tue Jul 29 07:27:53 GMT 2025","23864","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jul 29 07:19:10 GMT 2025","Tue Jul 29 07:19:38 GMT 2025","27766","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Jul 29 07:29:10 GMT 2025","Tue Jul 29 07:29:33 GMT 2025","23097","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Tue Jul 29 07:27:27 GMT 2025","Tue Jul 29 07:27:29 GMT 2025","2604","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jul 29 07:14:46 GMT 2025","Tue Jul 29 07:14:48 GMT 2025","1418","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Jul 29 07:25:23 GMT 2025","Tue Jul 29 07:25:28 GMT 2025","5508","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 29 07:20:30 GMT 2025","Tue Jul 29 07:20:31 GMT 2025","1420","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 29 07:10:51 GMT 2025","Tue Jul 29 07:11:20 GMT 2025","29170","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Jul 29 07:21:19 GMT 2025","Tue Jul 29 07:21:42 GMT 2025","23207","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jul 29 07:13:58 GMT 2025","Tue Jul 29 07:14:22 GMT 2025","23485","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Jul 29 07:27:53 GMT 2025","Tue Jul 29 07:27:59 GMT 2025","6245","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Jul 29 07:12:30 GMT 2025","Tue Jul 29 07:12:35 GMT 2025","5040","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 29 07:14:49 GMT 2025","Tue Jul 29 07:14:51 GMT 2025","1427","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
