"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2052","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Dec 20 01:38:01 GMT 2024","passed","Fri Dec 20 01:38:03 GMT 2024","","","",""
"","6263","User pays a cart with three RPTs with a total of ten transfers","","Fri Dec 20 01:35:02 GMT 2024","failed","Fri Dec 20 01:35:08 GMT 2024","","","",""
"","5682","User pays a single payment with single transfer and no stamp","","Fri Dec 20 01:36:50 GMT 2024","failed","Fri Dec 20 01:36:55 GMT 2024","","","",""
"","5660","User pays a single payment with two simple transfer and two stamp","","Fri Dec 20 01:37:55 GMT 2024","failed","Fri Dec 20 01:38:01 GMT 2024","","","",""
"","6793","User pays a cart with three RPTs with a total of five transfers","","Fri Dec 20 01:34:55 GMT 2024","failed","Fri Dec 20 01:35:02 GMT 2024","","","",""
"","2083","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Dec 20 01:33:57 GMT 2024","passed","Fri Dec 20 01:33:59 GMT 2024","","","",""
"","2069","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Dec 20 01:35:17 GMT 2024","passed","Fri Dec 20 01:35:19 GMT 2024","","","",""
"","2174","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Dec 20 01:33:59 GMT 2024","passed","Fri Dec 20 01:34:01 GMT 2024","","","",""
"","6289","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Dec 20 01:36:43 GMT 2024","failed","Fri Dec 20 01:36:50 GMT 2024","","","",""
"","5675","User tries the payment, then retries again the flow but fails","","Fri Dec 20 01:37:32 GMT 2024","failed","Fri Dec 20 01:37:38 GMT 2024","","","",""
"","5763","User pays a cart with single RPT with two transfers","","Fri Dec 20 01:34:07 GMT 2024","failed","Fri Dec 20 01:34:13 GMT 2024","","","",""
"","5716","User pays a single payment with two simple transfer and one stamp","","Fri Dec 20 01:37:49 GMT 2024","failed","Fri Dec 20 01:37:55 GMT 2024","","","",""
"","2075","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Dec 20 01:33:53 GMT 2024","passed","Fri Dec 20 01:33:55 GMT 2024","","","",""
