"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22996","User pays a cart with single RPT with two transfers","","Thu Apr 17 01:38:14 GMT 2025","passed","Thu Apr 17 01:38:37 GMT 2025","","","",""
"","25007","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Apr 17 01:45:02 GMT 2025","passed","Thu Apr 17 01:45:27 GMT 2025","","","",""
"","2475","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Apr 17 01:50:19 GMT 2025","failed","Thu Apr 17 01:50:22 GMT 2025","","","",""
"","1410","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Apr 17 01:37:47 GMT 2025","passed","Thu Apr 17 01:37:49 GMT 2025","","","",""
"","22810","User pays a single payment with no simple transfer and one stamp","","Thu Apr 17 01:50:51 GMT 2025","passed","Thu Apr 17 01:51:14 GMT 2025","","","",""
"","23240","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Apr 17 01:50:22 GMT 2025","passed","Thu Apr 17 01:50:45 GMT 2025","","","",""
"","25860","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu Apr 17 01:47:14 GMT 2025","passed","Thu Apr 17 01:47:40 GMT 2025","","","",""
"","23222","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Apr 17 01:36:13 GMT 2025","passed","Thu Apr 17 01:36:36 GMT 2025","","","",""
"","5093","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Apr 17 01:35:27 GMT 2025","passed","Thu Apr 17 01:35:33 GMT 2025","","","",""
"","1327","User pays a single payment as PO type with two transfer and no stamp","","Thu Apr 17 01:50:18 GMT 2025","passed","Thu Apr 17 01:50:19 GMT 2025","","","",""
"","1375","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Apr 17 01:46:46 GMT 2025","passed","Thu Apr 17 01:46:48 GMT 2025","","","",""
"","23199","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Apr 17 01:36:59 GMT 2025","passed","Thu Apr 17 01:37:22 GMT 2025","","","",""
"","23279","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Apr 17 01:37:22 GMT 2025","passed","Thu Apr 17 01:37:46 GMT 2025","","","",""
"","1423","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Apr 17 01:52:22 GMT 2025","passed","Thu Apr 17 01:52:24 GMT 2025","","","",""
"","22815","User pays a single payment with three transfers and no stamp","","Thu Apr 17 01:49:06 GMT 2025","passed","Thu Apr 17 01:49:29 GMT 2025","","","",""
"","5357","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Apr 17 01:35:38 GMT 2025","failed","Thu Apr 17 01:35:43 GMT 2025","","","",""
"","24140","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Apr 17 01:43:29 GMT 2025","passed","Thu Apr 17 01:43:54 GMT 2025","","","",""
"","22440","User pays a cart with single RPT two simple transfer and one stamp","","Thu Apr 17 01:44:39 GMT 2025","failed","Thu Apr 17 01:45:02 GMT 2025","","","",""
"","50165","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Apr 17 01:42:36 GMT 2025","passed","Thu Apr 17 01:43:27 GMT 2025","","","",""
"","25896","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Apr 17 01:46:48 GMT 2025","passed","Thu Apr 17 01:47:14 GMT 2025","","","",""
"","5324","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Apr 17 01:36:05 GMT 2025","passed","Thu Apr 17 01:36:10 GMT 2025","","","",""
"","23029","User pays a single payment with five transfers and no stamp","","Thu Apr 17 01:49:52 GMT 2025","passed","Thu Apr 17 01:50:15 GMT 2025","","","",""
"","24759","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Apr 17 01:33:58 GMT 2025","failed","Thu Apr 17 01:34:23 GMT 2025","","","",""
"","23188","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Apr 17 01:36:36 GMT 2025","passed","Thu Apr 17 01:36:59 GMT 2025","","","",""
"","5351","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Apr 17 01:36:00 GMT 2025","passed","Thu Apr 17 01:36:05 GMT 2025","","","",""
"","26691","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Apr 17 01:32:42 GMT 2025","failed","Thu Apr 17 01:33:09 GMT 2025","","","",""
"","27400","User pays a cart with three RPTs with one transfer each one","","Thu Apr 17 01:39:46 GMT 2025","passed","Thu Apr 17 01:40:13 GMT 2025","","","",""
"","26081","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Apr 17 01:33:09 GMT 2025","passed","Thu Apr 17 01:33:35 GMT 2025","","","",""
"","25366","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Apr 17 01:45:52 GMT 2025","passed","Thu Apr 17 01:46:18 GMT 2025","","","",""
"","27538","User pays a cart with three RPTs with a total of five transfers","","Thu Apr 17 01:41:40 GMT 2025","passed","Thu Apr 17 01:42:07 GMT 2025","","","",""
"","22881","User pays a single payment with one simple transfer and one stamp","","Thu Apr 17 01:51:14 GMT 2025","passed","Thu Apr 17 01:51:37 GMT 2025","","","",""
"","22883","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu Apr 17 01:33:35 GMT 2025","failed","Thu Apr 17 01:33:58 GMT 2025","","","",""
"","22954","User pays a cart with single RPT with four transfers","","Thu Apr 17 01:39:00 GMT 2025","passed","Thu Apr 17 01:39:23 GMT 2025","","","",""
"","29103","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu Apr 17 01:34:23 GMT 2025","passed","Thu Apr 17 01:34:52 GMT 2025","","","",""
"","6241","User tries the payment, then retries again the flow but fails","","Thu Apr 17 01:50:45 GMT 2025","passed","Thu Apr 17 01:50:51 GMT 2025","","","",""
"","22961","User pays a cart with single RPT with three transfers","","Thu Apr 17 01:38:37 GMT 2025","passed","Thu Apr 17 01:39:00 GMT 2025","","","",""
"","5515","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Apr 17 01:35:49 GMT 2025","failed","Thu Apr 17 01:35:54 GMT 2025","","","",""
"","1359","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Apr 17 01:37:50 GMT 2025","passed","Thu Apr 17 01:37:51 GMT 2025","","","",""
"","22916","User pays a single payment with two simple transfer and two stamp","","Thu Apr 17 01:51:59 GMT 2025","passed","Thu Apr 17 01:52:22 GMT 2025","","","",""
"","22799","User pays a single payment with two simple transfer and one stamp","","Thu Apr 17 01:51:37 GMT 2025","passed","Thu Apr 17 01:51:59 GMT 2025","","","",""
"","5605","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Apr 17 01:35:43 GMT 2025","passed","Thu Apr 17 01:35:49 GMT 2025","","","",""
"","1389","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Apr 17 01:43:27 GMT 2025","passed","Thu Apr 17 01:43:28 GMT 2025","","","",""
"","6106","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Apr 17 01:35:21 GMT 2025","passed","Thu Apr 17 01:35:27 GMT 2025","","","",""
"","2612","User pays a multibeneficiary cart that exists already in GPD","","Thu Apr 17 01:36:10 GMT 2025","failed","Thu Apr 17 01:36:13 GMT 2025","","","",""
"","22916","User pays a cart with single RPT one simple transfer and one stamp","","Thu Apr 17 01:44:17 GMT 2025","passed","Thu Apr 17 01:44:39 GMT 2025","","","",""
"","2489","User pays a single payment as PO type with one transfer and no stamp","","Thu Apr 17 01:50:15 GMT 2025","passed","Thu Apr 17 01:50:18 GMT 2025","","","",""
"","31644","User pays a cart with five RPTs with one transfer each one","","Thu Apr 17 01:40:43 GMT 2025","passed","Thu Apr 17 01:41:15 GMT 2025","","","",""
"","25249","User pays a cart with two RPTs with a total of five transfers","","Thu Apr 17 01:41:15 GMT 2025","passed","Thu Apr 17 01:41:40 GMT 2025","","","",""
"","5363","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Apr 17 01:35:54 GMT 2025","passed","Thu Apr 17 01:36:00 GMT 2025","","","",""
"","4991","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Apr 17 01:48:11 GMT 2025","passed","Thu Apr 17 01:48:16 GMT 2025","","","",""
"","22880","User pays a cart with single RPT with one transfer","","Thu Apr 17 01:37:51 GMT 2025","passed","Thu Apr 17 01:38:14 GMT 2025","","","",""
"","1300","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Apr 17 01:46:45 GMT 2025","passed","Thu Apr 17 01:46:46 GMT 2025","","","",""
"","25860","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Apr 17 01:47:40 GMT 2025","passed","Thu Apr 17 01:48:05 GMT 2025","","","",""
